date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-01-06,-1.2157554585385075,0.4214890523527512,-0.4789106033453993,-1.2789624660500287,-0.3539378710676313,0.6317601946178762,1.0400310251194558,0.1559431389285618,8.078324003693792,5.67589157624525,7.050745893982417,6.103214312476738,5,1,1,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2024-01-07,-1.7579047473339275,0.7067913897900395,-0.4789106033453993,-0.9290296510905475,1.0768929146942805,0.03300761698689846,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.6853359595251955,7.050745893982417,6.103214312476738,6,1,1,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2024-01-08,-2.0130338244141255,1.3487216490239375,-0.4789106033453993,-1.0136704402684726,1.828862378744345,-1.0647054420032276,-1.197117411488116,0.1559431389285618,8.078324003693792,5.694780342805141,7.050745893982417,6.103214312476738,0,1,0,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2024-01-09,-2.2362717668592986,0.8494425585086831,-0.4789106033453993,-0.7281656887130835,1.9228585617506118,-2.262210597265183,-2.539406473452659,0.1559431389285618,8.078324003693792,5.704224726085088,7.050745893982417,6.103214312476738,1,1,0,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2024-01-10,-2.2362717668592986,-0.14911562252182492,-0.4789106033453993,-0.7534315959303746,1.6408700127318347,-1.9628343084496944,-2.539406473452659,0.1559431389285618,8.078324003693792,5.713669109365034,7.050745893982417,6.103214312476738,2,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2024-01-11,-2.028979391731638,-1.2189993879116556,-0.4789106033453993,-1.0780985036725648,1.995966704088817,0.9311364834333652,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.72311349264498,7.050745893982417,6.103214312476738,3,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2024-01-12,-1.1998098912209954,-1.3616505566302997,-0.4789106033453993,-1.145053157798386,1.807974338076283,1.1307206759770245,1.0400310251194558,0.1559431389285618,8.078324003693792,5.732557875924925,7.050745893982417,6.103214312476738,4,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2024-01-13,-1.1679187565859706,0.13618671491546314,-0.35321528773497357,-1.2233774701719884,0.6591321013331481,1.4300969647925135,1.0400310251194558,0.1559431389285618,8.078324003693792,5.742002259204871,7.050745893982417,6.103214312476738,5,1,1,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2024-01-14,-1.2795377278085571,0.3501634679934291,0.12861675543832515,-1.1614759974896254,-0.7090345624246015,1.529889061064343,1.0400310251194558,0.1559431389285618,8.078324003693792,5.751446642484817,7.050745893982417,6.103214312476738,6,1,1,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2024-01-15,-1.4708845356187052,-0.22044120688114702,0.42190582519598524,-1.046516119650951,-1.2103475384579698,0.8313443871615356,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.760891025764763,7.050745893982417,6.103214312476738,0,1,0,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2024-01-16,-1.598449074158804,0.20751229927478523,-0.311316849198165,-0.7483784144869163,-0.9074709487711426,0.23259180953055775,0.5926013377979414,0.1559431389285618,8.078324003693792,5.7703354090447085,7.050745893982417,6.103214312476738,1,1,0,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2024-01-17,-1.9651971224615883,-0.8623714661150452,-0.4789106033453993,-1.0882048665594812,-2.3278577141990353,0.432176002074217,1.0400310251194558,0.1559431389285618,8.078324003693792,5.779779792324654,7.050745893982417,6.103214312476738,2,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2024-01-18,-1.9970882570966129,-1.0763482191930116,-0.4789106033453993,-0.6713173974741786,-1.2834556807961748,1.0309285797051948,-1.6445470988096302,0.1559431389285618,8.078324003693792,5.789224175604601,7.050745893982417,6.103214312476738,3,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2024-01-19,-1.4868301029362176,0.13618671491546314,-0.20657075285614349,-0.7218492119087607,0.48158375565465716,0.5319680983460466,-1.6445470988096302,0.1559431389285618,8.078324003693792,5.798668558884547,7.050745893982417,6.103214312476738,4,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2024-01-20,-1.7897958819689523,0.8494425585086831,-0.4789106033453993,-0.7951203428389049,1.1708890977005475,0.23259180953055775,0.5926013377979414,0.1559431389285618,8.078324003693792,5.808112942164493,7.050745893982417,6.103214312476738,5,1,1,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2024-01-21,-1.1360276219509458,2.204628661335802,-0.4370121648085907,-1.1968482675938328,0.07426696262754388,-0.46595286437224975,1.0400310251194558,0.1559431389285618,8.078324003693792,5.817557325444438,7.050745893982417,6.103214312476738,6,1,1,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2024-01-22,-0.1952391502177169,2.9892100892883438,0.5685503600748153,-0.8507053387169452,-0.8239187860989186,0.03300761698689846,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.827001708724384,7.050745893982417,6.103214312476738,0,1,0,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2024-01-23,-0.38658595802786505,2.13330307697648,0.5476011408064111,-0.905027039234121,0.38758757264840205,0.33238390580238736,0.14517165047642705,0.1559431389285618,8.078324003693792,5.83644609200433,7.050745893982417,6.103214312476738,1,1,0,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2024-01-24,-0.06767461167761794,2.561256583132412,-0.24846919139295207,-0.9176599928427666,0.5129158166567501,-0.665537056915909,0.14517165047642705,0.1559431389285618,8.078324003693792,5.845890475284276,7.050745893982417,6.103214312476738,2,1,0,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2024-01-25,-0.609823900473038,-0.4344179599591133,-0.16467231431933493,-1.0528325964552738,1.1813331180345665,1.3303048685206837,0.5926013377979414,0.1559431389285618,8.078324003693792,5.8553348585642215,7.050745893982417,6.103214312476738,3,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2024-01-26,-0.43442265998040225,1.3487216490239375,0.6732964564168368,-0.8734446552125071,1.0560048740262424,0.23259180953055775,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.864779241844167,7.050745893982417,6.103214312476738,4,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2024-01-27,-1.1200820546334336,-0.4344179599591133,-0.4789106033453993,-0.6233121737613256,2.027298765090898,0.6317601946178762,-0.3022580368450873,0.1559431389285618,8.078324003693792,5.874223625124114,7.050745893982417,6.103214312476738,5,1,1,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2024-01-28,-1.104136487315921,0.06486113055614104,-0.4789106033453993,-0.5614107010789625,1.2544412603727717,-0.3661607681004201,0.5926013377979414,0.1559431389285618,8.078324003693792,5.88366800840406,7.050745893982417,6.103214312476738,6,1,1,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2024-01-29,-0.6895517370605999,-0.5770691286777572,-0.4789106033453993,-0.7332188701565417,1.0768929146942805,0.432176002074217,1.0400310251194558,0.1559431389285618,8.078324003693792,5.893112391684006,7.050745893982417,6.103214312476738,0,1,0,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2024-01-30,-0.4663137946154268,0.278837883634107,-0.35321528773497357,-1.0995745248072621,1.2962173417088956,1.0309285797051948,1.0400310251194558,0.1559431389285618,8.078324003693792,5.902556774963951,7.050745893982417,6.103214312476738,1,1,0,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2024-01-31,-0.6736061697430875,0.492814636712073,0.2543120710487509,-1.133683499550605,1.5259857890575297,0.1327997132587281,1.0400310251194558,0.1559431389285618,8.078324003693792,5.912001158243897,7.050745893982417,6.103214312476738,2,1,0,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2024-02-01,-0.6895517370605999,-0.14911562252182492,-0.059926217977313456,-0.7079529629392507,1.5259857890575297,0.5319680983460466,-0.7496877241666017,0.8985283884106854,8.078324003693792,5.921445541523843,7.050745893982417,6.103214312476738,3,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2024-02-02,-0.514150496567964,1.2060704803052933,-0.4789106033453993,-1.06293895934219,1.2126651790366714,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,5.930889924803789,7.050745893982417,6.103214312476738,4,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2024-02-03,-0.11551131363015513,0.7781169741493613,-0.20657075285614349,-1.1084175923333142,0.9620086910199754,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,5.9403343080837345,7.050745893982417,6.103214312476738,5,2,1,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2024-02-04,-0.035783477042593353,1.4200472333832599,-0.457961384076995,-1.181688723263458,0.5651359183268931,0.8313443871615356,1.0400310251194558,0.8985283884106854,8.078324003693792,5.94977869136368,7.050745893982417,6.103214312476738,6,2,1,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2024-02-05,-0.1952391502177169,2.561256583132412,-0.4370121648085907,-1.001037486659827,0.220483247303942,0.432176002074217,1.0400310251194558,0.8985283884106854,8.078324003693792,5.959223074643627,7.050745893982417,6.103214312476738,0,2,0,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2024-02-06,-0.035783477042593353,3.20318684236631,2.621573848378436,-1.0667288454247839,-0.8134747657648876,0.432176002074217,1.0400310251194558,0.8985283884106854,8.078324003693792,5.968667457923573,7.050745893982417,6.103214312476738,1,2,0,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2024-02-07,-1.0722453526808964,-1.3616505566302997,0.06576909763311233,-0.7723810263433429,-1.053687233447541,0.8313443871615356,1.0400310251194558,0.8985283884106854,8.078324003693792,5.978111841203519,7.050745893982417,6.103214312476738,2,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2024-02-08,-1.2795377278085571,-0.3630923755997912,2.0768941473999245,-1.1501063392418442,-1.9727610228420653,1.529889061064343,1.0400310251194558,0.8985283884106854,8.078324003693792,5.987556224483464,7.050745893982417,6.103214312476738,3,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2024-02-09,-0.0038923424075684703,0.4214890523527512,0.7989917720272625,-1.0035640773815562,-3.299151605263691,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,5.99700060776341,7.050745893982417,6.103214312476738,4,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2024-02-10,-0.08362017899513025,-0.7197202973964013,-0.37416450700337783,-0.8481787479952161,-3.0276070765789567,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,6.006444991043356,7.050745893982417,6.103214312476738,5,2,1,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2024-02-11,-0.33874925607532813,-0.6483947130370793,0.12861675543832515,-1.0389363474857636,-2.5680701818816885,1.4300969647925135,1.0400310251194558,0.8985283884106854,8.078324003693792,6.015889374323302,7.050745893982417,6.103214312476738,6,2,1,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2024-02-12,-0.6417150351080628,-0.22044120688114702,-0.457961384076995,-0.7597480727346974,-1.0850192944496337,0.731552290889706,-0.3022580368450873,0.8985283884106854,8.078324003693792,6.0253337576032475,7.050745893982417,6.103214312476738,0,2,0,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2024-02-13,-0.6576606024255751,0.6354658054307172,-0.10182465651412204,-0.7496417098477809,-0.05106128138080413,0.5319680983460466,1.0400310251194558,0.8985283884106854,8.078324003693792,6.034778140883193,7.050745893982417,6.103214312476738,1,2,0,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2024-02-14,0.05988992686248072,1.2060704803052933,1.2179761573953483,-1.1955849722329683,-0.10328138305094715,1.6296811573361727,1.0400310251194558,0.8985283884106854,8.078324003693792,6.04422252416314,7.050745893982417,6.103214312476738,2,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2024-02-15,0.3150190039426786,0.06486113055614104,1.825503516179073,-0.834282499025706,-0.2912737490634573,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,6.053666907443086,7.050745893982417,6.103214312476738,3,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2024-02-16,0.012053224909943828,-0.14911562252182492,0.1914644132435381,-1.0806250943942939,-0.09283736271691619,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,6.063111290723032,7.050745893982417,6.103214312476738,4,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2024-02-17,-0.035783477042593353,-0.7197202973964013,-0.4789106033453993,-0.8544952247995389,1.5364298093915487,0.731552290889706,1.0400310251194558,0.8985283884106854,8.078324003693792,6.072555674002977,7.050745893982417,6.103214312476738,5,2,1,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2024-02-18,-0.2271302848527415,1.3487216490239375,2.49587853276801,-1.1753722464591354,0.8889005486817704,1.230512772248854,1.0400310251194558,0.8985283884106854,8.078324003693792,6.082000057282923,7.050745893982417,6.103214312476738,6,2,1,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2024-02-19,-0.33874925607532813,-0.07779003816250314,-0.12277387578252634,-1.0288299845988471,1.1395570366984664,1.1307206759770245,0.5926013377979414,0.8985283884106854,8.078324003693792,6.091444440562869,7.050745893982417,6.103214312476738,0,2,0,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2024-02-20,-0.33874925607532813,0.5641402210713954,-0.4789106033453993,-0.7205859165478962,1.0560048740262424,0.6317601946178762,1.0400310251194558,0.8985283884106854,8.078324003693792,6.100888823842815,7.050745893982417,6.103214312476738,1,2,0,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2024-02-21,-0.2430758521702538,1.4913728177425816,0.7989917720272625,-0.9631386258338904,-0.5523742574141725,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,6.1103332071227605,7.050745893982417,6.103214312476738,2,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2024-02-22,-0.1792935829002046,1.6340239864612258,1.3017730344689655,-0.9441891954209222,-3.0589391375810377,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,6.119777590402707,7.050745893982417,6.103214312476738,3,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2024-02-23,-0.7533340063306493,1.4913728177425816,1.1551284995901354,-0.9088169253167147,-2.6202902835518316,0.23259180953055775,1.0400310251194558,0.8985283884106854,8.078324003693792,6.129221973682653,7.050745893982417,6.103214312476738,4,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2024-02-24,-0.9287352468232852,0.278837883634107,-0.2694184106613564,-0.9315562418122766,-1.8369887584996862,0.731552290889706,1.0400310251194558,0.8985283884106854,8.078324003693792,6.138666356962599,7.050745893982417,6.103214312476738,5,2,1,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2024-02-25,-0.7054973043781122,-0.07779003816250314,-0.2903676299297607,-0.6435248995351585,-1.6281083518191142,0.5319680983460466,1.0400310251194558,0.8985283884106854,8.078324003693792,6.148110740242545,7.050745893982417,6.103214312476738,6,2,1,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2024-02-26,-0.9287352468232852,1.77667515517987,-0.14372309505093062,-0.9732449887208069,-0.8448068267669687,0.5319680983460466,1.0400310251194558,0.8985283884106854,8.078324003693792,6.15755512352249,7.050745893982417,6.103214312476738,0,2,0,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
