date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2024-01-30,-0.4663137946154268,0.278837883634107,-0.35321528773497357,-1.1214259636589583,-1.0995745248072621,1.2962173417088956,1.0309285797051948,1.0400310251194558,0.1559431389285618,8.078324003693792,5.902556774963951,3.710565087052472,7.050745893982417,6.103214312476738,1,1,0,0
2024-01-31,-0.6736061697430875,0.492814636712073,0.2543120710487509,-1.1452666584482973,-1.133683499550605,1.5259857890575297,0.1327997132587281,1.0400310251194558,0.1559431389285618,8.078324003693792,5.912001158243897,3.711368785836991,7.050745893982417,6.103214312476738,2,1,0,0
2024-02-01,-0.6895517370605999,-0.14911562252182492,-0.059926217977313456,0.23749363933336926,-0.7079529629392507,1.5259857890575297,0.5319680983460466,-0.7496877241666017,0.8985283884106854,8.078324003693792,5.921445541523843,3.7121724846215103,7.050745893982417,6.103214312476738,3,2,0,0
2024-02-02,-0.514150496567964,1.2060704803052933,-0.4789106033453993,-1.1452666584482973,-1.06293895934219,1.2126651790366714,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,5.930889924803789,3.7129761834060298,7.050745893982417,6.103214312476738,4,2,0,0
2024-02-03,-0.11551131363015513,0.7781169741493613,-0.20657075285614349,-1.1929480480269756,-1.1084175923333142,0.9620086910199754,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,5.9403343080837345,3.7137798821905488,7.050745893982417,6.103214312476738,5,2,1,0
2024-02-04,-0.035783477042593353,1.4200472333832599,-0.457961384076995,-1.1929480480269756,-1.181688723263458,0.5651359183268931,0.8313443871615356,1.0400310251194558,0.8985283884106854,8.078324003693792,5.94977869136368,3.7145835809750682,7.050745893982417,6.103214312476738,6,2,1,0
2024-02-05,-0.1952391502177169,2.561256583132412,-0.4370121648085907,-1.1929480480269756,-1.001037486659827,0.220483247303942,0.432176002074217,1.0400310251194558,0.8985283884106854,8.078324003693792,5.959223074643627,3.7153872797595877,7.050745893982417,6.103214312476738,0,2,0,0
2024-02-06,-0.035783477042593353,3.20318684236631,2.621573848378436,-1.1929480480269756,-1.0667288454247839,-0.8134747657648876,0.432176002074217,1.0400310251194558,0.8985283884106854,8.078324003693792,5.968667457923573,3.7161909785441067,7.050745893982417,6.103214312476738,1,2,0,0
2024-02-07,-1.0722453526808964,-1.3616505566302997,0.06576909763311233,-0.5015678991361423,-0.7723810263433429,-1.053687233447541,0.8313443871615356,1.0400310251194558,0.8985283884106854,8.078324003693792,5.978111841203519,3.716994677328626,7.050745893982417,6.103214312476738,2,2,0,0
2024-02-08,-1.2795377278085571,-0.3630923755997912,2.0768941473999245,-1.1929480480269756,-1.1501063392418442,-1.9727610228420653,1.529889061064343,1.0400310251194558,0.8985283884106854,8.078324003693792,5.987556224483464,3.7177983761131324,7.050745893982417,6.103214312476738,3,2,0,0
2024-02-09,-0.0038923424075684703,0.4214890523527512,0.7989917720272625,-0.9545411001335847,-1.0035640773815562,-3.299151605263691,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,5.99700060776341,3.7186020748976514,7.050745893982417,6.103214312476738,4,2,0,0
2024-02-10,-0.08362017899513025,-0.7197202973964013,-0.37416450700337783,-0.8591783209762285,-0.8481787479952161,-3.0276070765789567,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,6.006444991043356,3.719405773682171,7.050745893982417,6.103214312476738,5,2,1,0
2024-02-11,-0.33874925607532813,-0.6483947130370793,0.12861675543832515,-1.026063184501602,-1.0389363474857636,-2.5680701818816885,1.4300969647925135,1.0400310251194558,0.8985283884106854,8.078324003693792,6.015889374323302,3.72020947246669,7.050745893982417,6.103214312476738,6,2,1,0
2024-02-12,-0.6417150351080628,-0.22044120688114702,-0.457961384076995,-0.23932025645341234,-0.7597480727346974,-1.0850192944496337,0.731552290889706,-0.3022580368450873,0.8985283884106854,8.078324003693792,6.0253337576032475,3.7210131712512093,7.050745893982417,6.103214312476738,0,2,0,0
2024-02-13,-0.6576606024255751,0.6354658054307172,-0.10182465651412204,-0.6446120678721767,-0.7496417098477809,-0.05106128138080413,0.5319680983460466,1.0400310251194558,0.8985283884106854,8.078324003693792,6.034778140883193,3.721816870035729,7.050745893982417,6.103214312476738,1,2,0,0
2024-02-14,0.05988992686248072,1.2060704803052933,1.2179761573953483,-1.1929480480269756,-1.1955849722329683,-0.10328138305094715,1.6296811573361727,1.0400310251194558,0.8985283884106854,8.078324003693792,6.04422252416314,3.722620568820248,7.050745893982417,6.103214312476738,2,2,0,0
2024-02-15,0.3150190039426786,0.06486113055614104,1.825503516179073,-0.6446120678721767,-0.834282499025706,-0.2912737490634573,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,6.053666907443086,3.7234242676047673,7.050745893982417,6.103214312476738,3,2,0,0
2024-02-16,0.012053224909943828,-0.14911562252182492,0.1914644132435381,-1.1452666584482973,-1.0806250943942939,-0.09283736271691619,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,6.063111290723032,3.7242279663892734,7.050745893982417,6.103214312476738,4,2,0,0
2024-02-17,-0.035783477042593353,-0.7197202973964013,-0.4789106033453993,-0.9545411001335847,-0.8544952247995389,1.5364298093915487,0.731552290889706,1.0400310251194558,0.8985283884106854,8.078324003693792,6.072555674002977,3.7250316651737925,7.050745893982417,6.103214312476738,5,2,1,0
2024-02-18,-0.2271302848527415,1.3487216490239375,2.49587853276801,-1.1929480480269756,-1.1753722464591354,0.8889005486817704,1.230512772248854,1.0400310251194558,0.8985283884106854,8.078324003693792,6.082000057282923,3.725835363958312,7.050745893982417,6.103214312476738,6,2,1,0
2024-02-19,-0.33874925607532813,-0.07779003816250314,-0.12277387578252634,-1.026063184501602,-1.0288299845988471,1.1395570366984664,1.1307206759770245,0.5926013377979414,0.8985283884106854,8.078324003693792,6.091444440562869,3.7266390627428314,7.050745893982417,6.103214312476738,0,2,0,0
2024-02-20,-0.33874925607532813,0.5641402210713954,-0.4789106033453993,-0.7161341522401939,-0.7205859165478962,1.0560048740262424,0.6317601946178762,1.0400310251194558,0.8985283884106854,8.078324003693792,6.100888823842815,3.7274427615273504,7.050745893982417,6.103214312476738,1,2,0,0
2024-02-21,-0.2430758521702538,1.4913728177425816,0.7989917720272625,-1.1929480480269756,-0.9631386258338904,-0.5523742574141725,0.9311364834333652,1.0400310251194558,0.8985283884106854,8.078324003693792,6.1103332071227605,3.72824646031187,7.050745893982417,6.103214312476738,2,2,0,0
2024-02-22,-0.1792935829002046,1.6340239864612258,1.3017730344689655,-1.026063184501602,-0.9441891954209222,-3.0589391375810377,1.1307206759770245,1.0400310251194558,0.8985283884106854,8.078324003693792,6.119777590402707,3.7290501590963894,7.050745893982417,6.103214312476738,3,2,0,0
2024-02-23,-0.7533340063306493,1.4913728177425816,1.1551284995901354,-0.9783817949229238,-0.9088169253167147,-2.6202902835518316,0.23259180953055775,1.0400310251194558,0.8985283884106854,8.078324003693792,6.129221973682653,3.7298538578809084,7.050745893982417,6.103214312476738,4,2,0,0
2024-02-24,-0.9287352468232852,0.278837883634107,-0.2694184106613564,-0.9307004053442457,-0.9315562418122766,-1.8369887584996862,0.731552290889706,1.0400310251194558,0.8985283884106854,8.078324003693792,6.138666356962599,3.7306575566654145,7.050745893982417,6.103214312476738,5,2,1,0
2024-02-25,-0.7054973043781122,-0.07779003816250314,-0.2903676299297607,-0.5254085939254813,-0.6435248995351585,-1.6281083518191142,0.5319680983460466,1.0400310251194558,0.8985283884106854,8.078324003693792,6.148110740242545,3.731461255449934,7.050745893982417,6.103214312476738,6,2,1,0
2024-02-26,-0.9287352468232852,1.77667515517987,-0.14372309505093062,-1.1929480480269756,-0.9732449887208069,-0.8448068267669687,0.5319680983460466,1.0400310251194558,0.8985283884106854,8.078324003693792,6.15755512352249,3.732264954234453,7.050745893982417,6.103214312476738,0,2,0,0
2024-02-27,-1.0403542180458718,-0.5770691286777572,-0.4789106033453993,0.6427854507521337,0.023495051001325724,0.356255511646321,0.5319680983460466,-0.7496877241666017,0.8985283884106854,8.078324003693792,6.166999506802436,3.7330686530189725,7.050745893982417,6.103214312476738,1,2,0,0
2024-02-28,-0.785225140965674,-0.14911562252182492,-0.4789106033453993,-1.0737445740802802,-0.7066896675783861,0.40847561331646404,1.1307206759770245,0.5926013377979414,0.8985283884106854,8.078324003693792,6.176443890082382,3.733872351803492,7.050745893982417,6.103214312476738,2,2,0,0
2024-02-29,-0.43442265998040225,0.9207681428680056,2.4330308749627974,-1.1929480480269756,-1.1210505459419595,-0.8134747657648876,1.529889061064343,1.0400310251194558,0.8985283884106854,8.078324003693792,6.185888273362328,3.734676050588011,7.050745893982417,6.103214312476738,3,2,0,0
2024-03-01,-0.41847709266288996,1.2773960646646156,-0.33226606846656925,-0.07243539292803874,-0.4805597979836311,-1.586332270483002,-0.1665765755567608,0.5926013377979414,-0.19847254832426986,8.078324003693792,6.1953326566422735,3.7354797493725305,7.050745893982417,6.103214312476738,4,3,0,0
2024-03-02,-0.1952391502177169,1.2773960646646156,-0.4370121648085907,0.4997412820160991,-0.0409330124027665,-1.690772473823288,-1.0647054420032276,0.14517165047642705,-0.19847254832426986,8.078324003693792,6.20477703992222,3.7362834481570495,7.050745893982417,6.103214312476738,5,3,1,0
2024-03-03,0.04394435954496843,-0.2917667912404691,-0.4789106033453993,-0.12011678250671695,-0.1925284557065129,-1.4087839248045229,-0.665537056915909,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.214221423202166,3.737087146941569,7.050745893982417,6.103214312476738,6,3,1,0
2024-03-04,-0.5300960638854763,-0.7910458817557234,-0.4789106033453993,0.5235819768054383,0.10308265873579259,-0.39571395240374335,0.03300761698689846,0.14517165047642705,-0.19847254832426986,8.078324003693792,6.223665806482112,3.737890845726075,7.050745893982417,6.103214312476738,0,3,0,0
2024-03-05,-0.8171162756006987,-1.4329761409896216,-0.16467231431933493,-1.1929480480269756,-1.046516119650951,-0.07194932204885422,1.4300969647925135,0.14517165047642705,-0.19847254832426986,8.078324003693792,6.2331101897620576,3.738694544510594,7.050745893982417,6.103214312476738,1,3,0,0
2024-03-06,-0.6576606024255751,-1.0050226348336895,-0.4789106033453993,0.3805378080694037,0.14729799636605195,0.7844603453414843,0.8313443871615356,-0.7496877241666017,-0.19847254832426986,8.078324003693792,6.242554573042003,3.7394982432951136,7.050745893982417,6.103214312476738,2,3,0,0
2024-03-07,-0.9127896795057728,0.7781169741493613,-0.4789106033453993,0.9050330934348637,0.15866765461383292,0.7949043656755154,0.23259180953055775,-1.6445470988096302,-0.19847254832426986,8.078324003693792,6.251998956321949,3.740301942079633,7.050745893982417,6.103214312476738,3,3,0,0
2024-03-08,-0.8649529775532357,1.6340239864612258,-0.4789106033453993,1.2626435152749498,0.33679230049573494,-0.4061579727377744,-1.1644975382750573,-2.539406473452659,-0.19847254832426986,8.078324003693792,6.261443339601895,3.741105640864152,7.050745893982417,6.103214312476738,4,3,0,0
2024-03-09,-0.41847709266288996,0.8494425585086831,-0.4789106033453993,-0.12011678250671695,-0.18621197890219013,-1.5027801078107779,-1.0647054420032276,0.5926013377979414,-0.19847254832426986,8.078324003693792,6.270887722881841,3.7419093396486716,7.050745893982417,6.103214312476738,5,3,1,0
2024-03-10,-0.2430758521702538,0.7067913897900395,-0.4789106033453993,-0.7399748470295331,-0.44266093715769445,-1.9205409211719222,-1.0647054420032276,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.2803321061617865,3.742713038433191,7.050745893982417,6.103214312476738,6,3,1,0
2024-03-11,-0.6257694677905504,-1.2903249722709775,1.7207574198370514,-1.1929480480269756,-1.1829520186243228,-1.3043437214642368,1.529889061064343,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.289776489441733,3.74351673721771,7.050745893982417,6.103214312476738,0,3,0,0
2024-03-12,-0.38658595802786505,-0.07779003816250314,-0.10182465651412204,-0.9307004053442457,-0.658684443865533,-0.2912737490634573,1.1307206759770245,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.299220872721679,3.744320436002216,7.050745893982417,6.103214312476738,1,3,0,0
2024-03-13,0.02799879222745613,0.13618671491546314,-0.18562153358773922,-1.1929480480269756,-0.953032262946974,-0.14505746438705922,1.0309285797051948,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.308665256001625,3.7451241347867357,7.050745893982417,6.103214312476738,2,3,0,0
2024-03-14,0.34691013857770325,0.278837883634107,-0.4789106033453993,1.2864842100642888,0.47575479019083583,-0.5314862167461105,-0.3661607681004201,0.5926013377979414,-0.19847254832426986,8.078324003693792,6.3181096392815705,3.7459278335712547,7.050745893982417,6.103214312476738,3,3,0,0
2024-03-15,0.34691013857770325,1.4913728177425816,-0.2694184106613564,-0.21547956166407337,-0.4578204814880691,-0.8656948674350307,0.03300761698689846,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.327554022561516,3.746731532355774,7.050745893982417,6.103214312476738,4,3,0,0
2024-03-16,-0.5300960638854763,-0.4344179599591133,-0.2275199721245478,-0.7161341522401939,-0.3971823041665705,0.4398076743185451,0.03300761698689846,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.336998405841462,3.7475352311402936,7.050745893982417,6.103214312476738,5,3,1,0
2024-03-17,-0.2271302848527415,0.06486113055614104,0.6732964564168368,-0.9307004053442457,-0.4628736629315273,0.38758757264840205,0.5319680983460466,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.346442789121408,3.7483389299248127,7.050745893982417,6.103214312476738,6,3,1,0
2024-03-18,0.04394435954496843,-0.6483947130370793,-0.4789106033453993,-0.12011678250671695,0.02475834636219028,0.0638229422935129,0.23259180953055775,0.5926013377979414,-0.19847254832426986,8.078324003693792,6.355887172401354,3.749142628709332,7.050745893982417,6.103214312476738,0,3,0,0
2024-03-19,0.1077266288150179,-0.5770691286777572,-0.4789106033453993,-0.12011678250671695,-0.10157118972426506,0.27270334897408505,0.03300761698689846,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.3653315556812995,3.7499463274938516,7.050745893982417,6.103214312476738,1,3,0,0
2024-03-20,0.18745446540257968,-1.5043017253489435,-0.4789106033453993,0.45205989243742106,0.17509049430507212,0.39803159298243307,0.23259180953055775,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.374775938961246,3.7507500262783573,7.050745893982417,6.103214312476738,2,3,0,0
2024-03-21,-0.2111847175352292,-0.3630923755997912,-0.4789106033453993,-1.0975852688696193,-0.4868762747879538,0.8471244673456584,0.5319680983460466,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.384220322241192,3.7515537250628768,7.050745893982417,6.103214312476738,3,3,0,0
2024-03-22,-0.2271302848527415,-0.14911562252182492,-0.038976998708909145,-1.1929480480269756,-0.9378727186165994,0.03249088129143184,1.1307206759770245,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.393664705521138,3.7523574238473962,7.050745893982417,6.103214312476738,4,3,0,0
2024-03-23,-0.6257694677905504,0.7781169741493613,-0.059926217977313456,0.5951040611734555,0.21804253657446693,-0.7821427047628066,-0.2663686718285905,-0.7496877241666017,-0.19847254832426986,8.078324003693792,6.4031090888010835,3.7531611226319153,7.050745893982417,6.103214312476738,5,3,1,0
2024-03-24,-0.7054973043781122,1.0634193115866497,2.747269163988862,-0.5492492887148204,-0.4830863887053602,-1.1267953757857458,0.731552290889706,0.5926013377979414,-0.19847254832426986,8.078324003693792,6.412553472081029,3.7539648214164347,7.050745893982417,6.103214312476738,6,3,1,0
2024-03-25,-0.561987198520501,-0.3630923755997912,-0.4789106033453993,1.3103249048536278,0.7132543180333718,-1.158127436787827,-0.7653291531877386,-0.3022580368450873,-0.19847254832426986,8.078324003693792,6.421997855360975,3.7547685202009538,7.050745893982417,6.103214312476738,0,3,0,0
2024-03-26,-0.33874925607532813,0.278837883634107,-0.4789106033453993,-0.31084234082142953,-0.18494868354132557,-2.5576261615476694,-0.8651212494595683,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.431442238640921,3.755572218985473,7.050745893982417,6.103214312476738,1,3,0,0
2024-03-27,-0.1952391502177169,0.13618671491546314,-0.4370121648085907,-0.430045814768125,-0.1622093670457636,-3.0484951172470067,-0.2663686718285905,1.0400310251194558,-0.19847254832426986,8.078324003693792,6.440886621920867,3.7563759177699927,7.050745893982417,6.103214312476738,2,3,0,0
2024-03-28,-0.2749669868052787,1.1347448959459714,0.2543120710487509,-0.35852373040010777,-0.2822224263278962,-3.0693831579150688,-0.8651212494595683,0.5926013377979414,-0.19847254832426986,8.078324003693792,6.4503310052008125,3.7571796165544984,7.050745893982417,6.103214312476738,3,3,0,0
