date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2022-09-24,10756.397395833334,12.7,2.1,7.4,0.5,325,1013.4,91,6.0,-1.61,0.15633333333333335,258967.16304347827,17785.119565217392,1898.4,1102.5333333333333,5,9,1,0
2022-09-25,9628.005208333334,11.3,1.9,0.0,7.8,1234,1014.2,81,5.0,-1.61,0.15633333333333335,259106.28260869565,17785.67391304348,1922.2,1084.6,6,9,1,0
2022-09-26,12251.891458333334,11.5,3.8,17.4,0.8,306,998.9,88,8.0,-1.61,0.15633333333333335,259245.40217391305,17786.228260869564,1946.0,1066.6666666666667,0,9,0,0
2022-09-27,12179.981458333334,9.1,2.3,9.2,0.6,432,997.1,91,8.0,-1.61,0.15633333333333335,259384.52173913043,17786.782608695652,1969.8000000000002,1048.7333333333333,1,9,0,0
2022-09-28,11507.960416666667,9.5,1.7,0.0,7.1,967,997.2,85,5.0,-1.61,0.15633333333333335,259523.64130434784,17787.33695652174,1993.6,1030.8,2,9,0,0
2022-09-29,11209.739583333334,7.9,0.9,0.0,8.8,1299,1003.3,86,4.0,-1.61,0.15633333333333335,259662.76086956522,17787.891304347828,2017.4,1012.8666666666667,3,9,0,0
2022-09-30,10947.059166666666,11.3,3.5,5.6,9.1,1347,1007.4,76,6.0,-1.61,0.15633333333333335,259801.88043478262,17788.445652173912,2041.2,994.9333333333333,4,9,0,0
2022-10-01,10131.645,14.2,4.6,12.4,7.8,1056,1005.8,82,5.0,-0.72,0.15633333333333335,259941.0,17789.0,2065.0,977.0,5,10,1,0
2022-10-02,9753.526562500001,13.2,2.4,1.1,6.8,1096,1018.9,82,4.0,-0.72,0.15633333333333335,259867.85869565216,17789.41304347826,2085.483870967742,960.9032258064516,6,10,1,0
2022-10-03,11381.711979166668,11.1,1.3,0.0,2.8,733,1026.0,86,6.0,-0.72,0.15633333333333335,259794.71739130435,17789.82608695652,2105.967741935484,944.8064516129032,0,10,0,0
2022-10-04,10998.971145833333,14.3,3.1,0.0,8.7,1212,1019.2,79,8.0,-0.72,0.15633333333333335,259721.5760869565,17790.239130434784,2126.451612903226,928.7096774193549,1,10,0,0
2022-10-05,11830.160312499998,15.7,5.2,1.7,0.5,449,1014.8,76,7.0,-0.72,0.15633333333333335,259648.4347826087,17790.652173913044,2146.935483870968,912.6129032258065,2,10,0,0
2022-10-06,10979.191354166665,12.3,3.5,0.0,10.2,1280,1027.3,72,2.0,-0.72,0.15633333333333335,259575.29347826086,17791.065217391304,2167.4193548387098,896.516129032258,3,10,0,0
2022-10-07,11189.471354166666,13.4,3.8,0.0,4.5,805,1020.4,75,6.0,-0.72,0.15633333333333335,259502.15217391305,17791.478260869564,2187.9032258064517,880.4193548387096,4,10,0,0
2022-10-08,9938.8765625,11.3,2.8,0.2,8.9,1063,1021.3,80,3.0,-0.72,0.15633333333333335,259429.01086956522,17791.891304347828,2208.3870967741937,864.3225806451612,5,10,1,0
2022-10-09,9384.1434375,9.7,2.5,0.0,10.2,1219,1020.6,78,6.0,-0.72,0.15633333333333335,259355.86956521738,17792.304347826088,2228.8709677419356,848.2258064516129,6,10,1,0
2022-10-10,11714.052291666667,9.6,2.3,0.4,3.7,566,1017.2,87,6.0,-0.72,0.15633333333333335,259282.72826086957,17792.717391304348,2249.3548387096776,832.1290322580645,0,10,0,0
2022-10-11,11213.748749999999,8.4,1.0,0.0,7.0,999,1026.1,83,6.0,-0.72,0.15633333333333335,259209.58695652173,17793.130434782608,2269.8387096774195,816.0322580645161,1,10,0,0
2022-10-12,11277.2215625,8.9,1.8,0.0,6.9,982,1022.2,84,7.0,-0.72,0.15633333333333335,259136.44565217392,17793.543478260868,2290.3225806451615,799.9354838709678,2,10,0,0
2022-10-13,12338.8275,12.0,2.3,0.1,0.1,338,1016.1,89,7.0,-0.72,0.15633333333333335,259063.30434782608,17793.956521739132,2310.8064516129034,783.8387096774193,3,10,0,0
2022-10-14,12372.898541666667,12.6,2.1,2.8,0.4,263,1010.1,95,8.0,-0.72,0.15633333333333335,258990.16304347827,17794.369565217392,2331.2903225806454,767.741935483871,4,10,0,0
2022-10-15,10815.339375,13.6,3.2,3.2,1.9,360,1006.1,87,7.0,-0.72,0.15633333333333335,258917.02173913043,17794.782608695652,2351.7741935483873,751.6451612903226,5,10,1,0
2022-10-16,9773.008854166666,14.5,3.5,1.5,6.7,889,1013.8,81,7.0,-0.72,0.15633333333333335,258843.88043478262,17795.195652173912,2372.258064516129,735.5483870967741,6,10,1,0
2022-10-17,12297.439583333333,15.5,2.6,8.1,0.9,213,1019.9,93,8.0,-0.72,0.15633333333333335,258770.73913043478,17795.608695652172,2392.741935483871,719.4516129032259,0,10,0,0
2022-10-18,11153.162812499999,11.2,1.3,0.0,8.5,1014,1028.0,86,3.0,-0.72,0.15633333333333335,258697.59782608695,17796.021739130436,2413.2258064516127,703.3548387096773,1,10,0,0
2022-10-19,11201.921666666667,8.8,3.5,0.0,8.9,981,1024.7,83,7.0,-0.72,0.15633333333333335,258624.45652173914,17796.434782608696,2433.709677419355,687.258064516129,2,10,0,0
2022-10-20,12006.266875000001,12.2,3.5,3.3,1.0,252,1011.0,91,8.0,-0.72,0.15633333333333335,258551.3152173913,17796.847826086956,2454.1935483870966,671.1612903225806,3,10,0,0
2022-10-21,11509.143229166666,14.9,2.7,2.4,3.7,564,1006.9,89,7.0,-0.72,0.15633333333333335,258478.1739130435,17797.260869565216,2474.6774193548385,655.0645161290322,4,10,0,0
2022-10-22,10285.179479166667,13.7,3.0,0.0,4.8,665,1012.0,87,7.0,-0.72,0.15633333333333335,258405.03260869565,17797.67391304348,2495.1612903225805,638.9677419354839,5,10,1,0
2022-10-23,10238.151666666667,15.1,3.5,0.4,1.5,391,1007.0,85,8.0,-0.72,0.15633333333333335,258331.89130434784,17798.08695652174,2515.6451612903224,622.8709677419355,6,10,1,0
2022-10-24,11572.949062500002,15.2,5.3,0.4,2.7,422,1005.5,79,7.0,-0.72,0.15633333333333335,258258.75,17798.5,2536.1290322580644,606.7741935483871,0,10,0,0
2022-10-25,11453.070104166667,13.7,3.5,0.0,4.6,528,1014.0,85,7.0,-0.72,0.15633333333333335,258185.60869565216,17798.91304347826,2556.6129032258063,590.6774193548387,1,10,0,0
2022-10-26,11249.962708333333,15.0,3.2,0.3,6.8,639,1015.7,82,8.0,-0.72,0.15633333333333335,258112.46739130435,17799.32608695652,2577.0967741935483,574.5806451612902,2,10,0,0
2022-10-27,11662.497395833334,15.7,3.0,0.0,2.8,450,1019.0,84,8.0,-0.72,0.15633333333333335,258039.3260869565,17799.739130434784,2597.5806451612902,558.483870967742,3,10,0,0
2022-10-28,11606.719895833334,16.0,2.9,0.0,3.5,513,1017.7,84,8.0,-0.72,0.15633333333333335,257966.1847826087,17800.152173913044,2618.064516129032,542.3870967741935,4,10,0,0
2022-10-29,10528.9603125,15.8,2.2,0.0,3.3,518,1017.4,86,8.0,-0.72,0.15633333333333335,257893.04347826086,17800.565217391304,2638.548387096774,526.2903225806451,5,10,1,0
2022-10-30,10029.9490625,14.4,1.8,0.0,6.0,604,1017.4,87,8.0,-0.72,0.15633333333333335,257819.90217391305,17800.978260869564,2659.032258064516,510.19354838709677,6,10,1,0
2022-10-31,11781.4615625,12.8,2.5,0.1,0.7,326,1015.6,89,8.0,-0.72,0.15633333333333335,257746.76086956522,17801.391304347828,2679.516129032258,494.09677419354836,0,10,0,0
2022-11-01,11499.626458333332,14.7,6.5,2.5,7.5,704,1011.7,70,5.0,0.69,0.15633333333333335,257673.61956521738,17801.804347826088,2700.0,478.0,1,11,0,0
2022-11-02,11505.451458333335,12.3,5.4,1.7,6.7,700,1016.4,72,5.0,0.69,0.15633333333333335,257600.47826086957,17802.217391304348,2685.9,470.4,2,11,0,0
2022-11-03,12214.638645833335,12.6,4.5,7.0,0.8,320,1003.8,80,8.0,0.69,0.15633333333333335,257527.33695652173,17802.630434782608,2671.8,462.8,3,11,0,0
2022-11-04,12191.8675,8.9,2.0,2.3,4.3,458,1007.9,89,6.0,0.69,0.15633333333333335,257454.19565217392,17803.043478260868,2657.7,455.2,4,11,0,0
2022-11-05,11012.581354166667,9.0,3.8,0.0,4.2,463,1015.4,83,6.0,0.69,0.15633333333333335,257381.05434782608,17803.456521739132,2643.6,447.6,5,11,1,0
2022-11-06,11122.371874999999,10.4,5.7,7.2,0.8,230,1007.9,84,8.0,0.69,0.15633333333333335,257307.91304347827,17803.869565217392,2629.5,440.0,6,11,1,0
2022-11-07,12465.515729166667,13.0,5.2,0.3,0.2,216,1008.3,83,8.0,0.69,0.15633333333333335,257234.77173913043,17804.282608695652,2615.4,432.4,0,11,0,0
2022-11-08,12253.053437499999,13.1,4.9,0.0,2.1,343,1004.4,77,7.0,0.69,0.15633333333333335,257161.63043478262,17804.695652173912,2601.3,424.8,1,11,0,0
2022-11-09,12278.551458333333,12.3,5.3,0.6,3.4,377,1008.5,80,5.0,0.69,0.15633333333333335,257088.48913043478,17805.108695652172,2587.2,417.2,2,11,0,0
2022-11-10,12298.371041666667,11.5,4.3,0.0,5.5,500,1022.5,84,7.0,0.69,0.15633333333333335,257015.34782608695,17805.521739130436,2573.1,409.6,3,11,0,0
2022-11-11,12291.124583333332,9.1,3.3,0.0,3.1,364,1029.2,89,7.0,0.69,0.15633333333333335,256942.20652173914,17805.934782608696,2559.0,402.0,4,11,0,0
2022-11-12,10878.412916666666,7.5,1.6,0.0,7.9,596,1029.8,88,6.0,0.69,0.15633333333333335,256869.0652173913,17806.347826086956,2544.9,394.4,5,11,1,0
2022-11-13,10333.134270833334,6.9,1.6,0.0,8.0,617,1021.7,84,5.0,0.69,0.15633333333333335,256795.9239130435,17806.760869565216,2530.8,386.8,6,11,1,0
2022-11-14,12299.874791666667,5.5,2.9,0.0,6.6,523,1011.3,87,2.0,0.69,0.15633333333333335,256722.78260869565,17807.17391304348,2516.7,379.2,0,11,0,0
2022-11-15,12364.628645833334,10.7,4.1,8.5,3.7,421,1003.4,87,8.0,0.69,0.15633333333333335,256649.64130434784,17807.58695652174,2502.6,371.6,1,11,0,0
2022-11-16,12363.314166666665,10.6,4.3,5.9,4.9,429,996.6,85,6.0,0.69,0.15633333333333335,256576.5,17808.0,2488.5,364.0,2,11,0,0
2022-11-17,13166.164583333333,10.1,6.0,18.6,0.0,95,987.3,86,8.0,0.69,0.15633333333333335,256503.35869565216,17808.41304347826,2474.4,356.4,3,11,0,0
2022-11-18,12910.415312500001,7.6,3.1,1.8,1.0,267,1001.8,92,8.0,0.69,0.15633333333333335,256430.21739130435,17808.82608695652,2460.3,348.8,4,11,0,0
2022-11-19,11800.488645833333,0.4,3.7,0.0,5.1,442,1012.7,77,3.0,0.69,0.15633333333333335,256357.0760869565,17809.239130434784,2446.2,341.20000000000005,5,11,1,0
2022-11-20,11920.505,-0.9,1.9,9.3,1.1,187,1008.3,93,7.0,0.69,0.15633333333333335,256283.9347826087,17809.652173913044,2432.1,333.6,6,11,1,0
2022-11-21,13231.712708333333,5.1,3.2,6.9,1.5,284,998.8,92,8.0,0.69,0.15633333333333335,256210.79347826086,17810.065217391304,2418.0,326.0,0,11,0,0
2022-11-22,13354.891458333334,6.6,4.3,0.0,0.0,136,992.1,88,7.0,0.69,0.15633333333333335,256137.65217391305,17810.478260869564,2403.9,318.4,1,11,0,0
2022-11-23,12917.766354166668,8.3,4.3,3.3,2.8,324,996.9,86,6.0,0.69,0.15633333333333335,256064.51086956522,17810.891304347828,2389.8,310.8,2,11,0,0
2022-11-24,12501.513020833334,8.9,4.2,2.6,5.4,422,1007.5,83,7.0,0.69,0.15633333333333335,255991.36956521738,17811.304347826088,2375.7,303.20000000000005,3,11,0,0
2022-11-25,12501.499895833333,8.4,3.0,6.2,6.3,430,1015.9,89,3.0,0.69,0.15633333333333335,255918.22826086957,17811.717391304348,2361.6,295.6,4,11,0,0
2022-11-26,11546.491458333332,6.6,2.9,0.0,2.0,305,1026.7,90,7.0,0.69,0.15633333333333335,255845.08695652173,17812.130434782608,2347.5,288.0,5,11,1,0
2022-11-27,11676.8375,6.5,3.8,10.6,0.0,109,1016.9,88,8.0,0.69,0.15633333333333335,255771.94565217392,17812.543478260868,2333.4,280.4,6,11,1,0
2022-11-28,13395.5178125,8.6,2.2,1.8,0.2,103,1010.5,96,8.0,0.69,0.15633333333333335,255698.80434782608,17812.956521739132,2319.3,272.8,0,11,0,0
2022-11-29,13414.308541666667,7.3,1.0,0.5,0.5,215,1019.1,97,8.0,0.69,0.15633333333333335,255625.66304347827,17813.369565217392,2305.2,265.20000000000005,1,11,0,0
2022-11-30,13459.273229166667,5.6,1.5,0.5,2.5,256,1025.2,94,6.0,0.69,0.15633333333333335,255552.52173913043,17813.782608695652,2291.1,257.6,2,11,0,0
2022-12-01,13352.782395833334,3.5,1.9,0.0,3.6,331,1027.9,93,4.0,-0.15,0.15633333333333335,255479.3804347826,17814.195652173912,2277.0,250.0,3,12,0,0
2022-12-02,13672.749895833333,2.6,3.8,0.0,0.0,124,1025.1,82,8.0,-0.15,0.15633333333333335,255406.23913043478,17814.608695652172,2283.2096774193546,294.64247311827955,4,12,0,0
2022-12-03,12570.604895833334,1.2,4.0,0.0,0.0,61,1021.4,79,8.0,-0.15,0.15633333333333335,255333.09782608695,17815.021739130436,2289.4193548387098,339.28494623655916,5,12,1,0
2022-12-04,12314.988125000002,1.1,3.9,0.0,0.0,56,1018.4,83,8.0,-0.15,0.15633333333333335,255259.95652173914,17815.434782608696,2295.6290322580644,383.9274193548387,6,12,1,0
2022-12-05,13786.686979166667,4.9,2.8,0.0,0.0,55,1019.7,92,8.0,-0.15,0.15633333333333335,255186.8152173913,17815.847826086956,2301.8387096774195,428.56989247311833,0,12,0,0
2022-12-06,13339.388645833335,5.0,1.9,1.2,2.7,278,1019.4,91,7.0,-0.15,0.15633333333333335,255113.6739130435,17816.260869565216,2308.048387096774,473.2123655913979,1,12,0,0
2022-12-07,13469.676770833334,3.9,2.1,0.1,3.3,254,1015.3,87,7.0,-0.15,0.15633333333333335,255040.53260869565,17816.67391304348,2314.2580645161293,517.8548387096774,2,12,0,0
2022-12-08,13883.214791666667,2.4,2.3,7.2,1.8,167,1007.4,92,8.0,-0.15,0.15633333333333335,254967.39130434784,17817.08695652174,2320.467741935484,562.497311827957,3,12,0,0
2022-12-09,13860.169375,0.3,1.7,0.0,2.1,240,1006.8,91,6.0,-0.15,0.15633333333333335,254894.25,17817.5,2326.6774193548385,607.1397849462367,4,12,0,0
2022-12-10,13015.145625,-0.5,2.8,0.0,0.0,89,1010.0,98,8.0,-0.15,0.15633333333333335,254821.10869565216,17817.91304347826,2332.8870967741937,651.7822580645161,5,12,1,0
2022-12-11,12442.329791666665,1.3,2.3,0.0,0.0,107,1010.0,86,8.0,-0.15,0.15633333333333335,254747.96739130435,17818.32608695652,2339.0967741935483,696.4247311827958,6,12,1,0
2022-12-12,13867.648333333333,-2.3,1.7,0.0,6.6,473,1012.2,89,1.0,-0.15,0.15633333333333335,254674.8260869565,17818.739130434784,2345.3064516129034,741.0672043010753,0,12,0,0
2022-12-13,14309.255416666667,-4.2,1.9,0.0,2.7,233,1010.0,87,5.0,-0.15,0.15633333333333335,254601.6847826087,17819.152173913044,2351.516129032258,785.7096774193549,1,12,0,0
2022-12-14,14140.981354166666,-4.4,1.5,0.0,6.2,411,1004.1,81,2.0,-0.15,0.15633333333333335,254528.54347826086,17819.565217391304,2357.7258064516127,830.3521505376344,2,12,0,0
2022-12-15,13973.053645833332,-2.7,1.5,0.3,5.6,348,1008.3,89,3.0,-0.15,0.15633333333333335,254455.40217391305,17819.978260869564,2363.935483870968,874.9946236559141,3,12,0,0
2022-12-16,13989.367604166668,-0.9,1.6,0.0,6.6,375,1016.4,92,4.0,-0.15,0.15633333333333335,254382.26086956522,17820.391304347828,2370.1451612903224,919.6370967741937,4,12,0,0
2022-12-17,13067.808749999998,-1.8,3.4,0.0,2.9,222,1025.7,92,8.0,-0.15,0.15633333333333335,254309.11956521738,17820.804347826088,2376.3548387096776,964.2795698924732,5,12,1,0
2022-12-18,12835.1259375,-2.4,3.7,2.2,0.9,150,1023.6,83,8.0,-0.15,0.15633333333333335,254235.97826086957,17821.217391304348,2382.564516129032,1008.9220430107528,6,12,1,0
2022-12-19,13817.005208333334,7.7,5.5,5.5,0.0,88,1013.7,87,8.0,-0.15,0.15633333333333335,254162.83695652173,17821.630434782608,2388.7741935483873,1053.5645161290322,0,12,0,0
2022-12-20,13543.860104166668,10.0,4.6,7.5,0.0,55,1010.0,91,8.0,-0.15,0.15633333333333335,254089.69565217392,17822.043478260868,2394.983870967742,1098.2069892473119,1,12,0,0
2022-12-21,13366.231249999999,7.9,3.3,0.7,0.7,137,1008.3,93,8.0,-0.15,0.15633333333333335,254016.55434782608,17822.456521739132,2401.1935483870966,1142.8494623655915,2,12,0,0
2022-12-22,13135.530833333332,8.7,2.9,5.5,2.0,214,1003.4,95,7.0,-0.15,0.15633333333333335,253943.41304347827,17822.869565217392,2407.4032258064517,1187.4919354838712,3,12,0,0
2022-12-23,13118.651354166666,9.5,3.1,11.8,0.5,43,1002.7,94,8.0,-0.15,0.15633333333333335,253870.27173913043,17823.282608695652,2413.6129032258063,1232.1344086021506,4,12,0,0
2022-12-24,11492.111979166666,9.1,3.9,0.2,2.6,239,1011.2,89,7.0,-0.15,0.15633333333333335,253797.1304347826,17823.695652173912,2419.8225806451615,1276.7768817204303,5,12,1,0
2022-12-25,11134.414583333333,8.6,2.1,8.8,0.0,55,1010.7,96,8.0,-0.15,0.15633333333333335,253723.98913043478,17824.108695652172,2426.032258064516,1321.4193548387098,6,12,1,1
2022-12-26,11087.4,7.0,4.6,0.7,1.7,196,1014.1,81,6.0,-0.15,0.15633333333333335,253650.84782608695,17824.521739130436,2432.241935483871,1366.0618279569894,0,12,0,1
2022-12-27,12138.636874999998,5.7,4.7,1.0,4.1,264,1021.1,85,6.0,-0.15,0.15633333333333335,253577.70652173914,17824.934782608696,2438.451612903226,1410.7043010752689,1,12,0,0
2022-12-28,12442.007395833332,9.2,7.1,4.3,0.0,65,1006.3,88,8.0,-0.15,0.15633333333333335,253504.5652173913,17825.347826086956,2444.6612903225805,1455.3467741935485,2,12,0,0
2022-12-29,12185.457187499998,9.2,6.9,3.5,0.4,128,1002.2,81,7.0,-0.15,0.15633333333333335,253431.4239130435,17825.760869565216,2450.8709677419356,1499.9892473118282,3,12,0,0
2022-12-30,12383.757291666667,8.5,6.2,5.2,0.0,95,1002.9,87,7.0,-0.15,0.15633333333333335,253358.28260869565,17826.17391304348,2457.0806451612902,1544.6317204301076,4,12,0,0
2022-12-31,11450.490104166667,14.0,6.6,21.2,0.0,73,1004.0,80,8.0,-0.15,0.15633333333333335,253285.14130434784,17826.58695652174,2463.2903225806454,1589.2741935483873,5,12,1,0
2023-01-01,10542.894375,12.4,5.4,6.1,0.8,196,1011.4,76,8.0,1.25,0.33516666666666667,253212.0,17827.0,2469.5,1633.9166666666667,6,1,1,1
2023-01-02,12346.702916666667,8.8,3.6,3.8,0.3,149,1016.2,89,6.0,1.25,0.33516666666666667,253363.8777777778,17827.28888888889,2469.5,1633.9166666666667,0,1,0,0
2023-01-03,12744.108958333332,6.3,4.2,1.3,0.3,115,1023.7,89,8.0,1.25,0.33516666666666667,253515.75555555554,17827.577777777777,2469.5,1633.9166666666667,1,1,0,0
2023-01-04,13033.969166666668,11.6,7.6,12.5,0.0,108,1013.5,86,8.0,1.25,0.33516666666666667,253667.63333333333,17827.866666666665,2469.5,1633.9166666666667,2,1,0,0
2023-01-05,12743.347499999998,10.8,4.5,0.8,0.3,199,1018.2,84,8.0,1.25,0.33516666666666667,253819.51111111112,17828.155555555557,2469.5,1633.9166666666667,3,1,0,0
2023-01-06,12387.416666666666,10.6,4.8,1.7,4.8,354,1015.7,83,7.0,1.25,0.33516666666666667,253971.38888888888,17828.444444444445,2469.5,1633.9166666666667,4,1,0,0
2023-01-07,11452.293229166666,10.4,5.7,4.0,2.6,254,1007.7,79,8.0,1.25,0.33516666666666667,254123.26666666666,17828.733333333334,2469.5,1633.9166666666667,5,1,1,0
2023-01-08,11065.783125,8.4,4.3,0.4,5.7,364,997.8,80,5.0,1.25,0.33516666666666667,254275.14444444445,17829.022222222222,2469.5,1633.9166666666667,6,1,1,0
2023-01-09,13039.874895833333,7.0,4.0,3.6,1.1,174,999.4,84,6.0,1.25,0.33516666666666667,254427.02222222224,17829.31111111111,2469.5,1633.9166666666667,0,1,0,0
2023-01-10,13307.802604166667,7.0,5.4,6.5,0.3,141,1011.8,87,7.0,1.25,0.33516666666666667,254578.9,17829.6,2469.5,1633.9166666666667,1,1,0,0
2023-01-11,12882.5790625,10.0,6.2,6.1,4.9,355,1008.1,82,7.0,1.25,0.33516666666666667,254730.77777777778,17829.88888888889,2469.5,1633.9166666666667,2,1,0,0
2023-01-12,13488.098020833333,10.3,7.5,40.0,0.0,52,1003.3,90,7.0,1.25,0.33516666666666667,254882.65555555557,17830.17777777778,2469.5,1633.9166666666667,3,1,0,0
2023-01-13,13242.535937499999,8.7,6.8,3.9,0.4,149,1006.4,74,7.0,1.25,0.33516666666666667,255034.53333333333,17830.466666666667,2469.5,1633.9166666666667,4,1,0,0
2023-01-14,12379.556666666665,8.4,5.9,15.5,0.0,53,1001.8,86,8.0,1.25,0.33516666666666667,255186.4111111111,17830.755555555555,2469.5,1633.9166666666667,5,1,1,0
2023-01-15,11718.85125,6.2,6.3,2.0,2.0,255,997.4,76,7.0,1.25,0.33516666666666667,255338.2888888889,17831.044444444444,2469.5,1633.9166666666667,6,1,1,0
2023-01-16,13639.937395833333,4.1,4.0,11.0,0.0,91,982.5,89,8.0,1.25,0.33516666666666667,255490.16666666666,17831.333333333332,2469.5,1633.9166666666667,0,1,0,0
2023-01-17,13215.759375,1.4,2.4,1.1,4.3,382,987.6,80,3.0,1.25,0.33516666666666667,255642.04444444444,17831.62222222222,2469.5,1633.9166666666667,1,1,0,0
2023-01-18,13220.313541666668,1.7,4.2,4.9,5.9,456,995.1,83,5.0,1.25,0.33516666666666667,255793.92222222223,17831.911111111112,2469.5,1633.9166666666667,2,1,0,0
2023-01-19,13279.067291666666,3.0,3.2,6.4,5.8,468,1004.8,80,6.0,1.25,0.33516666666666667,255945.8,17832.2,2469.5,1633.9166666666667,3,1,0,0
2023-01-20,13932.075729166667,0.4,3.1,8.0,0.0,110,1016.0,93,5.0,1.25,0.33516666666666667,256097.67777777778,17832.48888888889,2469.5,1633.9166666666667,4,1,0,0
2023-01-21,12372.103645833333,-1.4,2.0,0.0,0.6,239,1032.5,95,6.0,1.25,0.33516666666666667,256249.55555555556,17832.777777777777,2469.5,1633.9166666666667,5,1,1,0
2023-01-22,12214.558645833333,0.4,2.6,0.0,0.0,206,1034.2,88,7.0,1.25,0.33516666666666667,256401.43333333332,17833.066666666666,2469.5,1633.9166666666667,6,1,1,0
2023-01-23,13686.557812500001,2.6,2.4,0.0,1.6,300,1037.6,86,8.0,1.25,0.33516666666666667,256553.3111111111,17833.355555555554,2469.5,1633.9166666666667,0,1,0,0
2023-01-24,14068.754062499998,1.7,2.7,0.0,0.0,121,1039.0,82,8.0,1.25,0.33516666666666667,256705.1888888889,17833.644444444446,2469.5,1633.9166666666667,1,1,0,0
2023-01-25,14398.131979166666,-0.7,2.1,0.0,0.0,95,1031.9,90,8.0,1.25,0.33516666666666667,256857.06666666668,17833.933333333334,2469.5,1633.9166666666667,2,1,0,0
2023-01-26,13476.037395833335,4.1,3.3,0.5,3.7,403,1025.1,86,7.0,1.25,0.33516666666666667,257008.94444444444,17834.222222222223,2469.5,1633.9166666666667,3,1,0,0
2023-01-27,13449.483854166667,4.0,3.9,0.0,1.8,238,1028.2,76,7.0,1.25,0.33516666666666667,257160.82222222222,17834.51111111111,2469.5,1633.9166666666667,4,1,0,0
2023-01-28,11785.858854166667,3.2,1.6,0.0,5.0,530,1030.6,73,7.0,1.25,0.33516666666666667,257312.7,17834.8,2469.5,1633.9166666666667,5,1,1,0
2023-01-29,11873.8465625,4.3,4.5,0.0,0.0,128,1024.3,80,8.0,1.25,0.33516666666666667,257464.57777777777,17835.088888888888,2469.5,1633.9166666666667,6,1,1,0
2023-01-30,12824.945729166668,6.7,4.9,2.3,2.5,305,1019.5,77,5.0,1.25,0.33516666666666667,257616.45555555556,17835.37777777778,2469.5,1633.9166666666667,0,1,0,0
2023-01-31,13197.857083333334,6.4,4.6,0.0,1.0,205,1020.8,80,6.0,1.25,0.33516666666666667,257768.33333333334,17835.666666666668,2469.5,1633.9166666666667,1,1,0,0
2023-02-01,13188.25875,7.8,6.5,1.0,1.0,229,1018.7,73,8.0,0.92,0.33516666666666667,257920.2111111111,17835.955555555556,2469.5,1633.9166666666667,2,2,0,0
2023-02-02,13138.021666666667,8.3,4.5,2.8,0.0,186,1023.1,86,8.0,0.92,0.33516666666666667,258072.0888888889,17836.244444444445,2469.5,1633.9166666666667,3,2,0,0
2023-02-03,12895.278124999999,9.2,4.9,0.1,0.2,201,1027.0,79,8.0,0.92,0.33516666666666667,258223.96666666667,17836.533333333333,2469.5,1633.9166666666667,4,2,0,0
2023-02-04,11472.066458333333,7.3,1.2,0.1,1.8,384,1036.2,89,8.0,0.92,0.33516666666666667,258375.84444444443,17836.82222222222,2469.5,1633.9166666666667,5,2,1,0
2023-02-05,11025.666979166666,6.5,4.5,1.1,1.9,408,1039.9,81,7.0,0.92,0.33516666666666667,258527.72222222222,17837.11111111111,2469.5,1633.9166666666667,6,2,1,0
2023-02-06,12576.143541666666,3.1,1.5,0.0,5.3,601,1041.7,88,5.0,0.92,0.33516666666666667,258679.6,17837.4,2469.5,1633.9166666666667,0,2,0,0
2023-02-07,12541.373854166666,-0.3,1.5,0.0,8.5,830,1040.0,85,0.0,0.92,0.33516666666666667,258831.47777777776,17837.68888888889,2469.5,1633.9166666666667,1,2,0,0
2023-02-08,12436.451770833335,0.1,2.1,0.0,8.5,801,1036.0,69,5.0,0.92,0.33516666666666667,258983.35555555555,17837.977777777778,2469.5,1633.9166666666667,2,2,0,0
2023-02-09,13047.768854166667,1.8,2.6,0.0,3.8,463,1032.3,76,8.0,0.92,0.33516666666666667,259135.23333333334,17838.266666666666,2469.5,1633.9166666666667,3,2,0,0
2023-02-10,12330.377083333333,3.6,3.4,0.0,6.5,704,1035.4,84,7.0,0.92,0.33516666666666667,259287.11111111112,17838.555555555555,2469.5,1633.9166666666667,4,2,0,0
2023-02-11,11462.074999999999,7.7,2.8,0.0,2.4,410,1035.1,85,8.0,0.92,0.33516666666666667,259438.98888888888,17838.844444444443,2469.5,1633.9166666666667,5,2,1,0
2023-02-12,11352.938854166665,7.1,1.3,0.0,0.0,176,1038.6,82,8.0,0.92,0.33516666666666667,259590.86666666667,17839.133333333335,2469.5,1633.9166666666667,6,2,1,0
2023-02-13,12091.814583333333,6.7,2.0,0.0,8.7,826,1036.1,83,3.0,0.92,0.33516666666666667,259742.74444444446,17839.422222222223,2469.5,1633.9166666666667,0,2,0,0
2023-02-14,11928.2571875,4.0,1.7,0.0,8.7,852,1032.2,88,1.0,0.92,0.33516666666666667,259894.6222222222,17839.71111111111,2469.5,1633.9166666666667,1,2,0,0
2023-02-15,12108.184374999999,5.3,2.3,0.0,8.0,738,1025.2,81,6.0,0.92,0.33516666666666667,260046.5,17840.0,2469.5,1633.9166666666667,2,2,0,0
2023-02-16,12724.1959375,8.3,4.0,2.4,1.3,375,1021.1,86,8.0,0.92,0.33516666666666667,260198.3777777778,17840.28888888889,2469.5,1633.9166666666667,3,2,0,0
