date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-01-21,-1.1360276219509458,2.204628661335802,-0.4370121648085907,-1.1929480480269756,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,6,1,1,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2024-01-22,-0.1952391502177169,2.9892100892883438,0.5685503600748153,-0.0009133085600215459,-0.3022580368450873,0.1559431389285618,7.050745893982417,6.103214312476738,0,1,0,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2024-01-23,-0.38658595802786505,2.13330307697648,0.5476011408064111,-0.3346830356107687,0.14517165047642705,0.1559431389285618,7.050745893982417,6.103214312476738,1,1,0,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2024-01-24,-0.06767461167761794,2.561256583132412,-0.24846919139295207,-0.5730899835041594,0.14517165047642705,0.1559431389285618,7.050745893982417,6.103214312476738,2,1,0,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2024-01-25,-0.609823900473038,-0.4344179599591133,-0.16467231431933493,-1.1452666584482973,0.5926013377979414,0.1559431389285618,7.050745893982417,6.103214312476738,3,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2024-01-26,-0.43442265998040225,1.3487216490239375,0.6732964564168368,-0.430045814768125,-0.3022580368450873,0.1559431389285618,7.050745893982417,6.103214312476738,4,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2024-01-27,-1.1200820546334336,-0.4344179599591133,-0.4789106033453993,0.6189447559627944,-0.3022580368450873,0.1559431389285618,7.050745893982417,6.103214312476738,5,1,1,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2024-01-28,-1.104136487315921,0.06486113055614104,-0.4789106033453993,0.5235819768054383,0.5926013377979414,0.1559431389285618,7.050745893982417,6.103214312476738,6,1,1,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2024-01-29,-0.6895517370605999,-0.5770691286777572,-0.4789106033453993,-0.12011678250671695,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,0,1,0,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2024-01-30,-0.4663137946154268,0.278837883634107,-0.35321528773497357,-1.1214259636589583,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,1,1,0,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2024-01-31,-0.6736061697430875,0.492814636712073,0.2543120710487509,-1.1452666584482973,1.0400310251194558,0.1559431389285618,7.050745893982417,6.103214312476738,2,1,0,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2024-02-01,-0.6895517370605999,-0.14911562252182492,-0.059926217977313456,0.23749363933336926,-0.7496877241666017,0.8985283884106854,7.050745893982417,6.103214312476738,3,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2024-02-02,-0.514150496567964,1.2060704803052933,-0.4789106033453993,-1.1452666584482973,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,4,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2024-02-03,-0.11551131363015513,0.7781169741493613,-0.20657075285614349,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,5,2,1,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2024-02-04,-0.035783477042593353,1.4200472333832599,-0.457961384076995,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,6,2,1,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2024-02-05,-0.1952391502177169,2.561256583132412,-0.4370121648085907,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,0,2,0,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2024-02-06,-0.035783477042593353,3.20318684236631,2.621573848378436,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,1,2,0,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2024-02-07,-1.0722453526808964,-1.3616505566302997,0.06576909763311233,-0.5015678991361423,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,2,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2024-02-08,-1.2795377278085571,-0.3630923755997912,2.0768941473999245,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,3,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2024-02-09,-0.0038923424075684703,0.4214890523527512,0.7989917720272625,-0.9545411001335847,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,4,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2024-02-10,-0.08362017899513025,-0.7197202973964013,-0.37416450700337783,-0.8591783209762285,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,5,2,1,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2024-02-11,-0.33874925607532813,-0.6483947130370793,0.12861675543832515,-1.026063184501602,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,6,2,1,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2024-02-12,-0.6417150351080628,-0.22044120688114702,-0.457961384076995,-0.23932025645341234,-0.3022580368450873,0.8985283884106854,7.050745893982417,6.103214312476738,0,2,0,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2024-02-13,-0.6576606024255751,0.6354658054307172,-0.10182465651412204,-0.6446120678721767,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,1,2,0,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2024-02-14,0.05988992686248072,1.2060704803052933,1.2179761573953483,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,2,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2024-02-15,0.3150190039426786,0.06486113055614104,1.825503516179073,-0.6446120678721767,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,3,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2024-02-16,0.012053224909943828,-0.14911562252182492,0.1914644132435381,-1.1452666584482973,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,4,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2024-02-17,-0.035783477042593353,-0.7197202973964013,-0.4789106033453993,-0.9545411001335847,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,5,2,1,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2024-02-18,-0.2271302848527415,1.3487216490239375,2.49587853276801,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,6,2,1,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2024-02-19,-0.33874925607532813,-0.07779003816250314,-0.12277387578252634,-1.026063184501602,0.5926013377979414,0.8985283884106854,7.050745893982417,6.103214312476738,0,2,0,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2024-02-20,-0.33874925607532813,0.5641402210713954,-0.4789106033453993,-0.7161341522401939,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,1,2,0,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2024-02-21,-0.2430758521702538,1.4913728177425816,0.7989917720272625,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,2,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2024-02-22,-0.1792935829002046,1.6340239864612258,1.3017730344689655,-1.026063184501602,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,3,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2024-02-23,-0.7533340063306493,1.4913728177425816,1.1551284995901354,-0.9783817949229238,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,4,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2024-02-24,-0.9287352468232852,0.278837883634107,-0.2694184106613564,-0.9307004053442457,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,5,2,1,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2024-02-25,-0.7054973043781122,-0.07779003816250314,-0.2903676299297607,-0.5254085939254813,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,6,2,1,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2024-02-26,-0.9287352468232852,1.77667515517987,-0.14372309505093062,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,0,2,0,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2024-02-27,-1.0403542180458718,-0.5770691286777572,-0.4789106033453993,0.6427854507521337,-0.7496877241666017,0.8985283884106854,7.050745893982417,6.103214312476738,1,2,0,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2024-02-28,-0.785225140965674,-0.14911562252182492,-0.4789106033453993,-1.0737445740802802,0.5926013377979414,0.8985283884106854,7.050745893982417,6.103214312476738,2,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2024-02-29,-0.43442265998040225,0.9207681428680056,2.4330308749627974,-1.1929480480269756,1.0400310251194558,0.8985283884106854,7.050745893982417,6.103214312476738,3,2,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2024-03-01,-0.41847709266288996,1.2773960646646156,-0.33226606846656925,-0.07243539292803874,0.5926013377979414,-0.19847254832426986,7.050745893982417,6.103214312476738,4,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2024-03-02,-0.1952391502177169,1.2773960646646156,-0.4370121648085907,0.4997412820160991,0.14517165047642705,-0.19847254832426986,7.050745893982417,6.103214312476738,5,3,1,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2024-03-03,0.04394435954496843,-0.2917667912404691,-0.4789106033453993,-0.12011678250671695,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,6,3,1,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2024-03-04,-0.5300960638854763,-0.7910458817557234,-0.4789106033453993,0.5235819768054383,0.14517165047642705,-0.19847254832426986,7.050745893982417,6.103214312476738,0,3,0,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2024-03-05,-0.8171162756006987,-1.4329761409896216,-0.16467231431933493,-1.1929480480269756,0.14517165047642705,-0.19847254832426986,7.050745893982417,6.103214312476738,1,3,0,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2024-03-06,-0.6576606024255751,-1.0050226348336895,-0.4789106033453993,0.3805378080694037,-0.7496877241666017,-0.19847254832426986,7.050745893982417,6.103214312476738,2,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2024-03-07,-0.9127896795057728,0.7781169741493613,-0.4789106033453993,0.9050330934348637,-1.6445470988096302,-0.19847254832426986,7.050745893982417,6.103214312476738,3,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2024-03-08,-0.8649529775532357,1.6340239864612258,-0.4789106033453993,1.2626435152749498,-2.539406473452659,-0.19847254832426986,7.050745893982417,6.103214312476738,4,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2024-03-09,-0.41847709266288996,0.8494425585086831,-0.4789106033453993,-0.12011678250671695,0.5926013377979414,-0.19847254832426986,7.050745893982417,6.103214312476738,5,3,1,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2024-03-10,-0.2430758521702538,0.7067913897900395,-0.4789106033453993,-0.7399748470295331,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,6,3,1,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2024-03-11,-0.6257694677905504,-1.2903249722709775,1.7207574198370514,-1.1929480480269756,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,0,3,0,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2024-03-12,-0.38658595802786505,-0.07779003816250314,-0.10182465651412204,-0.9307004053442457,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,1,3,0,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2024-03-13,0.02799879222745613,0.13618671491546314,-0.18562153358773922,-1.1929480480269756,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,2,3,0,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2024-03-14,0.34691013857770325,0.278837883634107,-0.4789106033453993,1.2864842100642888,0.5926013377979414,-0.19847254832426986,7.050745893982417,6.103214312476738,3,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2024-03-15,0.34691013857770325,1.4913728177425816,-0.2694184106613564,-0.21547956166407337,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,4,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2024-03-16,-0.5300960638854763,-0.4344179599591133,-0.2275199721245478,-0.7161341522401939,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,5,3,1,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
2024-03-17,-0.2271302848527415,0.06486113055614104,0.6732964564168368,-0.9307004053442457,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,6,3,1,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2024-03-18,0.04394435954496843,-0.6483947130370793,-0.4789106033453993,-0.12011678250671695,0.5926013377979414,-0.19847254832426986,7.050745893982417,6.103214312476738,0,3,0,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2024-03-19,0.1077266288150179,-0.5770691286777572,-0.4789106033453993,-0.12011678250671695,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,1,3,0,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2024-03-20,0.18745446540257968,-1.5043017253489435,-0.4789106033453993,0.45205989243742106,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,2,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2024-03-21,-0.2111847175352292,-0.3630923755997912,-0.4789106033453993,-1.0975852688696193,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,3,3,0,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2024-03-22,-0.2271302848527415,-0.14911562252182492,-0.038976998708909145,-1.1929480480269756,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,4,3,0,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2024-03-23,-0.6257694677905504,0.7781169741493613,-0.059926217977313456,0.5951040611734555,-0.7496877241666017,-0.19847254832426986,7.050745893982417,6.103214312476738,5,3,1,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2024-03-24,-0.7054973043781122,1.0634193115866497,2.747269163988862,-0.5492492887148204,0.5926013377979414,-0.19847254832426986,7.050745893982417,6.103214312476738,6,3,1,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2024-03-25,-0.561987198520501,-0.3630923755997912,-0.4789106033453993,1.3103249048536278,-0.3022580368450873,-0.19847254832426986,7.050745893982417,6.103214312476738,0,3,0,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2024-03-26,-0.33874925607532813,0.278837883634107,-0.4789106033453993,-0.31084234082142953,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,1,3,0,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2024-03-27,-0.1952391502177169,0.13618671491546314,-0.4370121648085907,-0.430045814768125,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,2,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2024-03-28,-0.2749669868052787,1.1347448959459714,0.2543120710487509,-0.35852373040010777,0.5926013377979414,-0.19847254832426986,7.050745893982417,6.103214312476738,3,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2024-03-29,0.012053224909943828,0.6354658054307172,-0.39511372627178215,-0.23932025645341234,1.0400310251194558,-0.19847254832426986,7.050745893982417,6.103214312476738,4,3,0,1,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
