date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2025-04-10,12951.836458333333,9.6,3.3,0.0,8.2,1839,1027.9,72,4.0,0.18,0.22441666666666663,298514.5054945055,18076.076923076922,2792.4166666666665,1818.5,3,4,0,0
2025-04-11,12546.638541666667,10.4,2.3,0.0,10.8,2140,1021.3,77,5.0,0.18,0.22441666666666663,298421.4505494505,18076.30769230769,2792.4166666666665,1818.5,4,4,0,0
2025-04-12,11250.728125,15.2,3.8,0.0,12.7,2244,1008.9,58,4.0,0.18,0.22441666666666663,298328.3956043956,18076.53846153846,2792.4166666666665,1818.5,5,4,1,0
2025-04-13,11120.2784375,13.9,3.9,3.6,3.8,1248,1003.9,74,7.0,0.18,0.22441666666666663,298235.34065934067,18076.76923076923,2792.4166666666665,1818.5,6,4,1,0
2025-04-14,12411.081354166667,12.8,3.2,0.8,10.3,1974,1007.2,67,7.0,0.18,0.22441666666666663,298142.28571428574,18077.0,2792.4166666666665,1818.5,0,4,0,0
2025-04-15,12894.788645833332,14.2,3.1,6.1,6.5,1487,998.9,77,7.0,0.18,0.22441666666666663,298049.23076923075,18077.23076923077,2792.4166666666665,1818.5,1,4,0,0
2025-04-16,13255.820104166667,10.8,1.9,0.9,0.0,664,1008.7,81,8.0,0.18,0.22441666666666663,297956.1758241758,18077.46153846154,2792.4166666666665,1818.5,2,4,0,0
2025-04-17,13400.292708333334,10.4,1.3,0.0,0.0,551,1013.0,78,8.0,0.18,0.22441666666666663,297863.1208791209,18077.69230769231,2792.4166666666665,1818.5,3,4,0,0
2025-04-18,12525.773125,9.9,1.9,0.0,5.5,1592,1014.4,75,5.0,0.18,0.22441666666666663,297770.06593406596,18077.923076923078,2792.4166666666665,1818.5,4,4,0,1
2025-04-19,11209.692395833334,9.6,3.0,0.0,12.3,2217,1010.0,73,6.0,0.18,0.22441666666666663,297677.010989011,18078.153846153848,2792.4166666666665,1818.5,5,4,1,0
2025-04-20,10689.224166666667,10.6,2.4,3.6,11.1,2259,1007.4,74,5.0,0.18,0.22441666666666663,297583.95604395604,18078.384615384617,2792.4166666666665,1818.5,6,4,1,1
2025-04-21,11346.306979166666,11.3,1.4,14.6,0.4,577,1010.2,94,8.0,0.18,0.22441666666666663,297490.9010989011,18078.615384615383,2792.4166666666665,1818.5,0,4,0,1
2025-04-22,12492.143958333334,11.9,2.5,0.0,5.7,1521,1016.7,80,8.0,0.18,0.22441666666666663,297397.8461538461,18078.846153846152,2792.4166666666665,1818.5,1,4,0,0
2025-04-23,12982.409375000001,12.1,1.9,0.4,0.1,763,1014.6,83,8.0,0.18,0.22441666666666663,297304.7912087912,18079.076923076922,2792.4166666666665,1818.5,2,4,0,0
2025-04-24,13408.47875,11.0,3.1,7.2,0.0,564,1018.2,92,8.0,0.18,0.22441666666666663,297211.73626373627,18079.30769230769,2792.4166666666665,1818.5,3,4,0,0
2025-04-25,12576.441666666666,10.0,2.8,0.0,8.9,2227,1022.7,81,4.0,0.18,0.22441666666666663,297118.68131868134,18079.53846153846,2792.4166666666665,1818.5,4,4,0,0
2025-04-26,10852.450104166666,11.4,2.3,0.0,9.2,2256,1022.9,77,2.0,0.18,0.22441666666666663,297025.62637362635,18079.76923076923,2792.4166666666665,1818.5,5,4,1,1
2025-04-27,10695.3934375,12.9,1.8,0.0,13.5,2598,1025.1,67,0.0,0.18,0.22441666666666663,296932.5714285714,18080.0,2792.4166666666665,1818.5,6,4,1,0
2025-04-28,12133.247083333334,13.4,2.1,0.0,13.5,2608,1027.1,66,5.0,0.18,0.22441666666666663,296839.5164835165,18080.23076923077,2792.4166666666665,1818.5,0,4,0,0
2025-04-29,12220.317395833334,15.1,2.2,0.0,13.6,2578,1026.4,71,6.0,0.18,0.22441666666666663,296746.46153846156,18080.46153846154,2792.4166666666665,1818.5,1,4,0,0
2025-04-30,12371.175937500002,17.1,1.6,0.0,13.8,2591,1022.8,69,7.0,0.18,0.22441666666666663,296653.4065934066,18080.69230769231,2792.4166666666665,1818.5,2,4,0,0
2025-05-01,12615.832291666666,18.6,1.5,0.0,13.3,2578,1017.6,66,4.0,0.49,0.22441666666666663,296560.35164835164,18080.923076923078,2792.4166666666665,1818.5,3,5,0,0
2025-05-02,12504.736979166666,18.0,2.5,0.0,11.3,2258,1014.2,68,3.0,0.49,0.22441666666666663,296467.2967032967,18081.153846153848,2792.4166666666665,1818.5,4,5,0,0
2025-05-03,11219.039375,12.6,3.1,0.0,12.1,2452,1012.1,66,4.0,0.49,0.22441666666666663,296374.2417582418,18081.384615384617,2792.4166666666665,1818.5,5,5,1,0
2025-05-04,11034.8203125,10.0,3.5,0.0,4.5,1705,1014.9,66,6.0,0.49,0.22441666666666663,296281.1868131868,18081.615384615383,2792.4166666666665,1818.5,6,5,1,0
2025-05-05,11550.359375,9.2,3.5,0.0,10.7,2117,1019.1,64,3.0,0.49,0.22441666666666663,296188.13186813187,18081.846153846152,2792.4166666666665,1818.5,0,5,0,1
2025-05-06,12784.2984375,10.1,3.7,0.0,4.7,1411,1022.3,71,6.0,0.49,0.22441666666666663,296095.07692307694,18082.076923076922,2792.4166666666665,1818.5,1,5,0,0
2025-05-07,12691.008958333332,11.0,3.2,0.0,7.0,1944,1021.1,72,7.0,0.49,0.22441666666666663,296002.021978022,18082.30769230769,2792.4166666666665,1818.5,2,5,0,0
2025-05-08,12604.402708333333,12.4,2.7,0.0,8.3,2037,1019.0,58,4.0,0.49,0.22441666666666663,295908.967032967,18082.53846153846,2792.4166666666665,1818.5,3,5,0,0
2025-05-09,12419.294583333334,13.4,3.3,0.0,13.2,2574,1021.1,53,2.0,0.49,0.22441666666666663,295815.9120879121,18082.76923076923,2792.4166666666665,1818.5,4,5,0,0
2025-05-10,11171.122083333334,15.6,3.0,0.0,14.2,2834,1019.6,51,4.0,0.49,0.22441666666666663,295722.85714285716,18083.0,2792.4166666666665,1818.5,5,5,1,0
2025-05-11,10966.417083333334,18.2,3.7,0.0,14.4,2856,1013.8,48,0.0,0.49,0.22441666666666663,295629.8021978022,18083.23076923077,2792.4166666666665,1818.5,6,5,1,0
2025-05-12,12397.788333333332,18.4,4.0,0.0,14.4,2853,1013.6,45,3.0,0.49,0.22441666666666663,295536.74725274724,18083.46153846154,2792.4166666666665,1818.5,0,5,0,0
2025-05-13,12460.684270833333,17.1,4.1,0.0,14.4,2936,1018.2,42,2.0,0.49,0.22441666666666663,295443.6923076923,18083.69230769231,2792.4166666666665,1818.5,1,5,0,0
2025-05-14,12481.6546875,14.2,3.4,0.0,12.6,2632,1019.3,63,8.0,0.49,0.22441666666666663,295350.6373626374,18083.923076923078,2792.4166666666665,1818.5,2,5,0,0
2025-05-15,12527.442187499999,14.0,4.1,0.0,11.9,2754,1020.9,59,3.0,0.49,0.22441666666666663,295257.5824175824,18084.153846153848,2792.4166666666665,1818.5,3,5,0,0
2025-05-16,12428.290416666665,11.4,3.0,0.0,10.1,2513,1021.6,74,3.0,0.49,0.22441666666666663,295164.52747252746,18084.384615384617,2792.4166666666665,1818.5,4,5,0,0
2025-05-17,11159.063958333332,12.9,3.3,0.0,14.3,2809,1019.1,72,3.0,0.49,0.22441666666666663,295071.47252747254,18084.615384615383,2792.4166666666665,1818.5,5,5,1,0
2025-05-18,10995.884062500001,13.6,2.1,0.1,3.9,1448,1017.8,70,5.0,0.49,0.22441666666666663,294978.4175824176,18084.846153846152,2792.4166666666665,1818.5,6,5,1,0
2025-05-19,12301.7840625,14.1,2.6,0.0,13.3,2842,1019.9,65,1.0,0.49,0.22441666666666663,294885.3626373626,18085.076923076922,2792.4166666666665,1818.5,0,5,0,0
2025-05-20,12375.983541666666,14.7,2.4,0.0,14.6,2977,1018.4,63,3.0,0.49,0.22441666666666663,294792.3076923077,18085.30769230769,2792.4166666666665,1818.5,1,5,0,0
2025-05-21,12486.141979166665,12.7,3.0,0.0,9.0,2195,1014.7,71,7.0,0.49,0.22441666666666663,294699.25274725276,18085.53846153846,2792.4166666666665,1818.5,2,5,0,0
2025-05-22,12473.6384375,11.2,3.8,0.1,11.1,2596,1016.1,59,5.0,0.49,0.22441666666666663,294606.1978021978,18085.76923076923,2792.4166666666665,1818.5,3,5,0,0
2025-05-23,12416.1790625,9.6,3.2,2.4,7.0,1757,1017.4,72,4.0,0.49,0.22441666666666663,294513.14285714284,18086.0,2792.4166666666665,1818.5,4,5,0,0
2025-05-24,11698.888229166667,12.6,4.0,7.0,0.5,754,1012.3,84,8.0,0.49,0.22441666666666663,294420.0879120879,18086.23076923077,2792.4166666666665,1818.5,5,5,1,0
2025-05-25,11183.439791666666,15.3,4.3,3.7,5.3,1525,1009.4,81,8.0,0.49,0.22441666666666663,294327.032967033,18086.46153846154,2792.4166666666665,1818.5,6,5,1,0
2025-05-26,12393.175625000002,15.3,4.8,0.0,8.9,2199,1015.5,62,7.0,0.49,0.22441666666666663,294233.97802197805,18086.69230769231,2792.4166666666665,1818.5,0,5,0,0
2025-05-27,13235.4684375,14.3,5.7,15.5,1.4,988,1012.7,85,8.0,0.49,0.22441666666666663,294140.92307692306,18086.923076923078,2792.4166666666665,1818.5,1,5,0,0
2025-05-28,12626.3915625,14.7,4.0,0.7,6.7,1687,1014.9,80,6.0,0.49,0.22441666666666663,294047.86813186813,18087.153846153848,2792.4166666666665,1818.5,2,5,0,0
2025-05-29,11538.72125,14.8,3.8,0.8,1.9,974,1019.8,86,8.0,0.49,0.22441666666666663,293954.8131868132,18087.384615384617,2792.4166666666665,1818.5,3,5,0,1
2025-05-30,11770.426770833334,17.2,3.5,0.0,7.3,2037,1019.3,82,7.0,0.49,0.22441666666666663,293861.7582417582,18087.615384615383,2792.4166666666665,1818.5,4,5,0,0
2025-05-31,11158.850520833332,19.4,1.5,0.0,8.1,2399,1016.5,72,7.0,0.49,0.22441666666666663,293768.7032967033,18087.846153846152,2792.4166666666665,1818.5,5,5,1,0
2025-06-01,10926.152395833333,17.2,4.1,0.0,6.5,1896,1013.5,67,7.0,0.7,0.22441666666666663,293675.64835164836,18088.076923076922,2792.4166666666665,1818.5,6,6,1,0
2025-06-02,12241.722916666666,14.5,2.9,0.0,10.9,2552,1015.7,71,4.0,0.7,0.22441666666666663,293582.5934065934,18088.30769230769,2792.4166666666665,1818.5,0,6,0,0
2025-06-03,12497.438541666668,16.7,4.0,0.0,7.2,2051,1009.8,63,7.0,0.7,0.22441666666666663,293489.53846153844,18088.53846153846,2792.4166666666665,1818.5,1,6,0,0
2025-06-04,12529.5646875,15.6,3.6,0.1,4.5,1473,1007.1,66,6.0,0.7,0.22441666666666663,293396.4835164835,18088.76923076923,2792.4166666666665,1818.5,2,6,0,0
2025-06-05,12735.463229166666,15.3,4.1,7.9,3.1,1355,1006.1,78,7.0,0.7,0.22441666666666663,293303.4285714286,18089.0,2792.4166666666665,1818.5,3,6,0,0
2025-06-06,12330.375729166668,15.6,4.7,5.6,6.5,1776,1007.2,74,7.0,0.7,0.22441666666666663,293210.37362637365,18089.23076923077,2792.4166666666665,1818.5,4,6,0,0
2025-06-07,11358.66125,14.1,3.7,6.0,3.2,1419,1006.8,80,8.0,0.7,0.22441666666666663,293117.31868131866,18089.46153846154,2792.4166666666665,1818.5,5,6,1,0
2025-06-08,10928.285312499998,12.8,4.6,11.7,6.7,1809,1013.5,78,6.0,0.7,0.22441666666666663,293024.26373626373,18089.69230769231,2792.4166666666665,1818.5,6,6,1,1
2025-06-09,10927.905416666666,15.1,3.3,0.2,7.3,1942,1021.0,73,6.0,0.7,0.22441666666666663,292931.2087912088,18089.923076923078,2792.4166666666665,1818.5,0,6,0,1
2025-06-10,12650.571666666665,14.4,4.3,1.9,5.0,1177,1016.4,79,6.0,0.7,0.22441666666666663,292838.1538461539,18090.153846153848,2792.4166666666665,1818.5,1,6,0,0
2025-06-11,12390.211666666668,14.7,2.0,0.0,12.4,2728,1021.9,70,2.0,0.7,0.22441666666666663,292745.0989010989,18090.384615384617,2792.4166666666665,1818.5,2,6,0,0
2025-06-12,12648.973645833334,20.4,4.7,0.0,15.2,3035,1017.2,57,2.0,0.7,0.22441666666666663,292652.04395604396,18090.615384615383,2792.4166666666665,1818.5,3,6,0,0
2025-06-13,12936.2940625,25.5,2.8,0.0,12.8,2772,1018.0,55,4.0,0.7,0.22441666666666663,292558.989010989,18090.846153846152,2792.4166666666665,1818.5,4,6,0,0
2025-06-14,11787.340000000002,22.7,2.9,0.0,3.0,1408,1017.1,63,8.0,0.7,0.22441666666666663,292465.93406593404,18091.076923076922,2792.4166666666665,1818.5,5,6,1,0
2025-06-15,10955.293437499999,17.6,2.9,0.0,9.5,2365,1021.7,69,5.0,0.7,0.22441666666666663,292372.8791208791,18091.30769230769,2792.4166666666665,1818.5,6,6,1,0
2025-06-16,12476.230624999998,17.5,2.3,0.0,12.7,2627,1026.9,74,4.0,0.7,0.22441666666666663,292279.8241758242,18091.53846153846,2792.4166666666665,1818.5,0,6,0,0
2025-06-17,12675.031354166667,18.2,2.0,0.0,12.8,2743,1025.3,70,4.0,0.7,0.22441666666666663,292186.76923076925,18091.76923076923,2792.4166666666665,1818.5,1,6,0,0
2025-06-18,12837.589687500002,19.1,2.4,0.0,15.5,2852,1023.9,72,5.0,0.7,0.22441666666666663,292093.71428571426,18092.0,2792.4166666666665,1818.5,2,6,0,0
2025-06-19,12859.568645833335,18.3,1.8,0.0,11.3,2488,1026.7,69,2.0,0.7,0.22441666666666663,292000.65934065933,18092.23076923077,2792.4166666666665,1818.5,3,6,0,0
2025-06-20,12568.449374999998,18.9,2.5,0.0,14.6,3019,1025.7,58,5.0,0.7,0.22441666666666663,291907.6043956044,18092.46153846154,2792.4166666666665,1818.5,4,6,0,0
2025-06-21,11581.9515625,21.9,2.5,0.0,15.3,3109,1020.0,55,3.0,0.7,0.22441666666666663,291814.5494505495,18092.69230769231,2792.4166666666665,1818.5,5,6,1,0
2025-06-22,11606.090729166666,22.2,3.8,0.4,9.3,1901,1013.2,59,6.0,0.7,0.22441666666666663,291721.4945054945,18092.923076923078,2792.4166666666665,1818.5,6,6,1,0
2025-06-23,12754.450416666667,18.3,5.5,0.2,9.1,2257,1011.6,61,6.0,0.7,0.22441666666666663,291628.43956043955,18093.153846153848,2792.4166666666665,1818.5,0,6,0,0
2025-06-24,13004.465729166666,18.0,5.0,0.0,5.6,1276,1011.9,75,5.0,0.7,0.22441666666666663,291535.3846153846,18093.384615384617,2792.4166666666665,1818.5,1,6,0,0
2025-06-25,13052.4271875,20.7,2.9,0.0,9.5,2174,1012.1,75,4.0,0.7,0.22441666666666663,291442.3296703297,18093.615384615383,2792.4166666666665,1818.5,2,6,0,0
2025-06-26,13452.188229166668,19.8,4.3,3.9,2.6,1251,1012.2,80,8.0,0.7,0.22441666666666663,291349.2747252747,18093.846153846152,2792.4166666666665,1818.5,3,6,0,0
2025-06-27,12809.355208333334,18.8,3.1,2.6,6.2,1879,1021.0,74,6.0,0.7,0.22441666666666663,291256.2197802198,18094.076923076922,2792.4166666666665,1818.5,4,6,0,0
2025-06-28,11855.324791666666,21.6,3.8,0.0,6.0,1371,1023.3,76,4.0,0.7,0.22441666666666663,291163.16483516485,18094.30769230769,2792.4166666666665,1818.5,5,6,1,0
2025-06-29,11515.353958333333,21.9,3.0,0.0,15.1,2928,1024.0,72,1.0,0.7,0.22441666666666663,291070.1098901099,18094.53846153846,2792.4166666666665,1818.5,6,6,1,0
2025-06-30,13191.581250000001,23.0,2.4,0.0,15.1,3058,1019.7,61,0.0,0.7,0.22441666666666663,290977.05494505493,18094.76923076923,2792.4166666666665,1818.5,0,6,0,0
2025-07-01,13849.480624999998,27.4,2.3,0.0,14.9,2906,1014.6,53,0.0,0.48,0.22441666666666663,290884.0,18095.0,2792.4166666666665,1818.5,1,7,0,0
2025-07-02,13956.714062500001,23.2,2.6,0.5,10.2,2454,1015.3,70,4.0,0.48,0.22441666666666663,291037.04347826086,18095.391304347828,2792.4166666666665,1818.5,2,7,0,0
2025-07-03,12826.664791666668,17.2,3.1,0.0,12.9,2838,1026.2,66,3.0,0.48,0.22441666666666663,291190.0869565217,18095.782608695652,2792.4166666666665,1818.5,3,7,0,0
2025-07-04,12617.453020833333,18.7,3.0,0.0,13.8,2729,1025.3,56,4.0,0.48,0.22441666666666663,291343.1304347826,18096.17391304348,2792.4166666666665,1818.5,4,7,0,0
2025-07-05,11754.417604166667,18.5,4.4,2.2,0.7,1013,1014.6,73,8.0,0.48,0.22441666666666663,291496.17391304346,18096.565217391304,2792.4166666666665,1818.5,5,7,1,0
2025-07-06,11565.197083333333,17.1,2.9,25.4,1.5,712,1005.9,93,8.0,0.48,0.22441666666666663,291649.2173913043,18096.956521739132,2792.4166666666665,1818.5,6,7,1,0
2025-07-07,12652.171458333332,16.0,3.8,0.0,5.0,1789,1006.8,76,6.0,0.48,0.22441666666666663,291802.26086956525,18097.347826086956,2792.4166666666665,1818.5,0,7,0,0
2025-07-08,12643.168229166666,15.2,3.0,2.0,4.1,1738,1014.7,78,7.0,0.48,0.22441666666666663,291955.3043478261,18097.739130434784,2792.4166666666665,1818.5,1,7,0,0
2025-07-09,12499.968854166667,18.2,2.1,0.0,12.4,2863,1021.0,66,7.0,0.48,0.22441666666666663,292108.347826087,18098.130434782608,2792.4166666666665,1818.5,2,7,0,0
2025-07-10,12814.720208333332,18.5,1.8,0.0,9.8,2351,1022.4,74,4.0,0.48,0.22441666666666663,292261.39130434784,18098.521739130436,2792.4166666666665,1818.5,3,7,0,0
2025-07-11,12731.735729166665,19.1,2.5,0.0,11.4,2480,1020.1,76,4.0,0.48,0.22441666666666663,292414.4347826087,18098.91304347826,2792.4166666666665,1818.5,4,7,0,0
2025-07-12,11453.494479166666,20.7,3.2,0.0,12.7,2902,1014.9,70,6.0,0.48,0.22441666666666663,292567.47826086957,18099.304347826088,2792.4166666666665,1818.5,5,7,1,0
2025-07-13,11366.024895833332,19.9,1.5,0.0,1.9,1348,1011.4,78,7.0,0.48,0.22441666666666663,292720.52173913043,18099.695652173912,2792.4166666666665,1818.5,6,7,1,0
2025-07-14,12935.365729166668,20.4,2.9,0.0,8.1,2010,1014.0,71,7.0,0.48,0.22441666666666663,292873.5652173913,18100.08695652174,2792.4166666666665,1818.5,0,7,0,0
2025-07-15,12850.787083333335,18.7,3.4,1.2,7.4,1786,1016.4,67,6.0,0.48,0.22441666666666663,293026.60869565216,18100.478260869564,2792.4166666666665,1818.5,1,7,0,0
2025-07-16,12796.475,17.1,3.7,11.2,7.5,1881,1013.8,82,5.0,0.48,0.22441666666666663,293179.652173913,18100.869565217392,2792.4166666666665,1818.5,2,7,0,0
2025-07-17,12630.969791666668,18.0,2.2,0.0,14.1,2737,1017.4,73,3.0,0.48,0.22441666666666663,293332.6956521739,18101.260869565216,2792.4166666666665,1818.5,3,7,0,0
2025-07-18,12623.9625,19.8,1.4,0.0,8.8,2103,1014.2,75,6.0,0.48,0.22441666666666663,293485.73913043475,18101.652173913044,2792.4166666666665,1818.5,4,7,0,0
2025-07-19,11855.119270833333,22.7,3.2,0.7,6.5,1934,1007.1,71,7.0,0.48,0.22441666666666663,293638.7826086957,18102.043478260868,2792.4166666666665,1818.5,5,7,1,0
2025-07-20,11581.706458333334,20.3,2.5,2.0,4.2,1626,1003.8,84,6.0,0.48,0.22441666666666663,293791.82608695654,18102.434782608696,2792.4166666666665,1818.5,6,7,1,0
2025-07-21,12652.253020833334,18.8,3.2,7.7,8.5,1980,1002.9,80,5.0,0.48,0.22441666666666663,293944.8695652174,18102.82608695652,2792.4166666666665,1818.5,0,7,0,0
2025-07-22,12662.812395833333,19.1,3.6,0.7,6.9,1598,1008.5,82,6.0,0.48,0.22441666666666663,294097.9130434783,18103.217391304348,2792.4166666666665,1818.5,1,7,0,0
2025-07-23,12686.869791666666,19.2,2.5,6.3,4.9,1548,1011.7,84,7.0,0.48,0.22441666666666663,294250.95652173914,18103.608695652172,2792.4166666666665,1818.5,2,7,0,0
2025-07-24,12502.499583333332,18.6,1.8,0.0,7.1,1868,1014.4,80,6.0,0.48,0.22441666666666663,294404.0,18104.0,2792.4166666666665,1818.5,3,7,0,0
2025-07-25,12408.886354166667,18.6,2.0,0.2,3.3,1306,1017.5,86,7.0,0.48,0.22441666666666663,294557.04347826086,18104.391304347828,2792.4166666666665,1818.5,4,7,0,0
2025-07-26,11245.390833333333,19.4,2.7,1.9,3.7,1519,1015.6,79,7.0,0.48,0.22441666666666663,294710.0869565217,18104.782608695652,2792.4166666666665,1818.5,5,7,1,0
2025-07-27,10912.6721875,17.3,2.1,0.0,3.4,1090,1014.6,80,7.0,0.48,0.22441666666666663,294863.1304347826,18105.17391304348,2792.4166666666665,1818.5,6,7,1,0
2025-07-28,12017.699895833333,17.2,2.8,0.5,7.4,1851,1017.4,79,5.0,0.48,0.22441666666666663,295016.17391304346,18105.565217391304,2792.4166666666665,1818.5,0,7,0,0
2025-07-29,12079.3934375,18.0,2.2,0.0,8.5,2137,1017.0,69,7.0,0.48,0.22441666666666663,295169.2173913043,18105.956521739132,2792.4166666666665,1818.5,1,7,0,0
2025-07-30,12115.649583333334,17.5,3.1,0.0,10.9,2259,1016.2,70,6.0,0.48,0.22441666666666663,295322.26086956525,18106.347826086956,2792.4166666666665,1818.5,2,7,0,0
2025-07-31,12347.163229166666,18.1,2.8,2.4,2.2,1235,1013.7,81,8.0,0.48,0.22441666666666663,295475.3043478261,18106.739130434784,2792.4166666666665,1818.5,3,7,0,0
2025-08-01,12012.253125000001,16.9,3.1,6.1,6.6,1780,1011.7,84,7.0,0.26,0.22441666666666663,295628.347826087,18107.130434782608,2792.4166666666665,1818.5,4,8,0,0
2025-08-02,11153.946875,16.6,3.2,4.6,3.5,1500,1014.1,82,8.0,0.26,0.22441666666666663,295781.39130434784,18107.521739130436,2792.4166666666665,1818.5,5,8,1,0
2025-08-03,10800.327395833334,18.7,3.6,2.3,7.0,1878,1016.5,74,7.0,0.26,0.22441666666666663,295934.4347826087,18107.91304347826,2792.4166666666665,1818.5,6,8,1,0
2025-08-04,12349.500729166668,19.8,4.2,3.3,2.8,1417,1014.9,82,8.0,0.26,0.22441666666666663,296087.47826086957,18108.304347826088,2792.4166666666665,1818.5,0,8,0,0
2025-08-05,12055.785729166666,16.5,3.4,1.9,10.2,2061,1019.2,73,5.0,0.26,0.22441666666666663,296240.52173913043,18108.695652173912,2792.4166666666665,1818.5,1,8,0,0
2025-08-06,11913.624791666667,16.6,2.4,0.0,11.1,2055,1022.9,75,5.0,0.26,0.22441666666666663,296393.5652173913,18109.08695652174,2792.4166666666665,1818.5,2,8,0,0
2025-08-07,12241.081979166667,19.1,3.0,0.1,4.4,1678,1016.2,67,8.0,0.26,0.22441666666666663,296546.60869565216,18109.478260869564,2792.4166666666665,1818.5,3,8,0,0
2025-08-08,12222.339062500001,19.5,2.5,0.0,6.7,1814,1018.0,74,6.0,0.26,0.22441666666666663,296699.652173913,18109.869565217392,2792.4166666666665,1818.5,4,8,0,0
2025-08-09,11068.250104166667,16.9,2.0,0.0,11.5,2405,1020.9,78,4.0,0.26,0.22441666666666663,296852.6956521739,18110.260869565216,2792.4166666666665,1818.5,5,8,1,0
2025-08-10,10894.6346875,17.7,1.9,0.0,13.3,2338,1027.2,73,1.0,0.26,0.22441666666666663,297005.73913043475,18110.652173913044,2792.4166666666665,1818.5,6,8,1,0
2025-08-11,12439.303125,20.3,1.9,0.0,13.7,2484,1023.2,67,1.0,0.26,0.22441666666666663,297158.7826086957,18111.043478260868,2792.4166666666665,1818.5,0,8,0,0
2025-08-12,12899.531875,23.0,2.4,0.0,8.6,2028,1015.5,63,4.0,0.26,0.22441666666666663,297311.82608695654,18111.434782608696,2792.4166666666665,1818.5,1,8,0,0
2025-08-13,13201.1878125,23.4,1.3,0.0,11.0,2123,1015.1,75,4.0,0.26,0.22441666666666663,297464.8695652174,18111.82608695652,2792.4166666666665,1818.5,2,8,0,0
2025-08-14,13362.794375,23.3,2.5,0.0,10.7,2155,1018.5,76,3.0,0.26,0.22441666666666663,297617.9130434783,18112.217391304348,2792.4166666666665,1818.5,3,8,0,0
2025-08-15,12955.644375000002,21.2,2.5,0.0,12.3,2159,1023.5,75,4.0,0.26,0.22441666666666663,297770.95652173914,18112.608695652172,2792.4166666666665,1818.5,4,8,0,0
2025-08-16,11657.798333333332,17.5,2.9,0.0,3.6,1006,1025.5,77,5.0,0.26,0.22441666666666663,297924.0,18113.0,2792.4166666666665,1818.5,5,8,1,0
2025-08-17,11224.285729166666,15.7,2.0,0.0,0.7,830,1023.1,86,7.0,0.26,0.22441666666666663,298077.04347826086,18113.391304347828,2792.4166666666665,1818.5,6,8,1,0
2025-08-18,12633.629479166666,19.3,2.3,0.0,5.3,1465,1020.3,75,5.0,0.26,0.22441666666666663,298230.0869565217,18113.782608695652,2792.4166666666665,1818.5,0,8,0,0
2025-08-19,12820.3290625,19.4,3.3,0.0,12.8,2277,1015.2,71,4.0,0.26,0.22441666666666663,298383.1304347826,18114.17391304348,2792.4166666666665,1818.5,1,8,0,0
2025-08-20,12821.169479166667,18.6,3.1,0.0,8.2,1913,1013.3,65,7.0,0.26,0.22441666666666663,298536.17391304346,18114.565217391304,2792.4166666666665,1818.5,2,8,0,0
2025-08-21,12827.695416666667,16.4,3.5,0.0,10.0,1864,1014.9,70,6.0,0.26,0.22441666666666663,298689.2173913043,18114.956521739132,2792.4166666666665,1818.5,3,8,0,0
2025-08-22,12739.127604166666,15.4,2.1,2.9,0.6,834,1019.3,72,8.0,0.26,0.22441666666666663,298842.26086956525,18115.347826086956,2792.4166666666665,1818.5,4,8,0,0
2025-08-23,11342.397604166666,14.6,2.0,2.0,5.2,1651,1020.0,77,6.0,0.26,0.22441666666666663,298995.3043478261,18115.739130434784,2792.4166666666665,1818.5,5,8,1,0
2025-08-24,10953.059479166666,13.6,1.4,0.0,12.2,2260,1021.3,75,1.0,0.26,0.22441666666666663,299148.347826087,18116.130434782608,2792.4166666666665,1818.5,6,8,1,0
2025-08-25,12478.557604166666,15.4,1.5,0.0,10.9,2154,1018.1,72,6.0,0.26,0.22441666666666663,299301.39130434784,18116.521739130436,2792.4166666666665,1818.5,0,8,0,0
2025-08-26,13000.817083333333,19.2,2.7,0.0,6.2,1565,1009.5,66,6.0,0.26,0.22441666666666663,299454.4347826087,18116.91304347826,2792.4166666666665,1818.5,1,8,0,0
2025-08-27,13048.206250000001,19.2,2.4,0.0,7.7,1802,1007.4,73,7.0,0.26,0.22441666666666663,299607.47826086957,18117.304347826088,2792.4166666666665,1818.5,2,8,0,0
2025-08-28,13142.0696875,17.2,2.3,3.4,4.9,1288,1003.4,80,5.0,0.26,0.22441666666666663,299760.52173913043,18117.695652173912,2792.4166666666665,1818.5,3,8,0,0
2025-08-29,12974.485833333332,16.6,3.8,0.6,6.8,1455,1000.2,77,5.0,0.26,0.22441666666666663,299913.5652173913,18118.08695652174,2792.4166666666665,1818.5,4,8,0,0
2025-08-30,11795.431666666665,18.7,3.9,0.0,6.2,1549,1005.7,71,6.0,0.26,0.22441666666666663,300066.60869565216,18118.478260869564,2792.4166666666665,1818.5,5,8,1,0
2025-08-31,11717.827083333332,19.0,2.8,0.8,2.6,1062,1006.8,82,8.0,0.26,0.22441666666666663,300219.652173913,18118.869565217392,2792.4166666666665,1818.5,6,8,1,0
2025-09-01,13144.528333333334,18.0,2.9,0.0,6.2,1368,1006.4,74,5.0,-0.8,0.22441666666666663,300372.6956521739,18119.260869565216,2792.4166666666665,1818.5,0,9,0,0
