date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-08-11,1.0485151005482467,-0.4789106033453993,1.7632981058510704,1.5861914123907783,0.3771435523143711,-0.2575418295330752,3.0497476152356806,2.262088032835009,1.9977692486880054,4.209022848019698,2,8,0,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2021-08-12,1.3036441776284446,-0.4789106033453993,0.8811923986455242,1.2817372304224208,0.40847561331646404,-0.2575418295330752,3.0565887390217954,2.2637177068377423,1.9484713173599133,4.177916800124439,3,8,0,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2021-08-13,1.096351802500784,-0.4789106033453993,0.07060877580799566,0.6387198917423632,0.6069119996630051,-0.2575418295330752,3.0634298628079097,2.2653473808404754,1.8991733860318227,4.1468107522291815,4,8,0,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2021-08-14,1.0804062351832717,-0.4789106033453993,0.4997412820160991,0.5313397860688762,0.46069571498660705,-0.2575418295330752,3.0702709865940245,2.266977054843209,1.84987545470373,4.115704704333923,5,8,1,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2021-08-15,1.319589744945957,-0.4789106033453993,0.6189447559627944,1.165514057222882,-0.2912737490634573,-0.2575418295330752,3.0771121103801393,2.2686067288459553,1.8005775233756387,4.084598656438664,6,8,1,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2021-08-16,0.8093315907855616,0.8827886491008797,-0.09627608771737796,0.10813584017925079,-0.2912737490634573,-0.2575418295330752,3.0839532341662537,2.2702364028486883,1.7512795920475466,4.053492608543407,0,8,0,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2021-08-17,0.6179847829754131,0.5057027022696025,-1.1452666584482973,-0.7698544356216138,0.09515500329560585,-0.2575418295330752,3.0907943579523685,2.271866076851422,1.7019816607194553,4.022386560648148,1,8,0,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2021-08-18,0.9528416966431729,-0.14372309505093062,-1.1691073532376366,-0.40223548561002875,-0.07194932204885422,-0.2575418295330752,3.0976354817384832,2.273495750854168,1.6526837293913634,3.99128051275289,2,8,0,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2021-08-19,0.9050049946906357,-0.39511372627178215,-1.1929480480269756,-0.7509050052086454,-0.18683354572317126,-0.2575418295330752,3.104476605524598,2.2751254248569017,1.603385798063272,3.960174464857633,3,8,0,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2021-08-20,1.0644606678657593,-0.4789106033453993,-0.16779817208539516,0.21804253657446693,0.10559902362962496,-0.2575418295330752,3.1113177293107124,2.276755098859635,1.5540878667351792,3.929068416962373,4,8,0,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2021-08-21,1.2558074756759074,2.0140464895947114,-0.28700164603209055,0.4681750180256485,0.157819125299768,-0.2575418295330752,3.118158853096827,2.278384772862368,1.5047899354070886,3.8979623690671144,5,8,1,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2021-08-22,1.1282429371358085,3.4595426191146084,-0.9545411001335847,-0.3655999201449567,0.0011588202893388984,-0.2575418295330752,3.124999976882942,2.2800144468651147,1.4554920040789967,3.8668563211718574,6,8,1,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2021-08-23,1.1760796390883457,-0.4789106033453993,0.7143075351201509,0.8256876051503171,0.9620086910199754,-0.2575418295330752,3.1318411006690563,2.2816441208678477,1.4061940727509052,3.835750273276599,0,8,0,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2021-08-24,1.00067839859571,-0.4789106033453993,1.3818469892216454,1.0391845211364266,1.3484374433790385,-0.2575418295330752,3.138682224455171,2.2832737948705812,1.3568961414228133,3.8046442253813386,1,8,0,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2021-08-25,0.8571682927380985,-0.4370121648085907,0.8096703142775072,1.021498386084323,0.7531282843394033,-0.2575418295330752,3.145523348241286,2.2849034688733143,1.3075982100947219,3.7735381774860826,2,8,0,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2021-08-26,0.8731138600556111,-0.37416450700337783,-0.02475400334936054,0.29384025822634013,0.11604304396365593,-0.2575418295330752,3.1523644720274,2.2865331428760607,1.2583002787666302,3.742432129590824,3,8,0,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2021-08-27,0.7933860234680493,-0.08087543724571777,0.45205989243742106,0.49470422060380415,0.38758757264840205,-0.2575418295330752,3.159205595813515,2.288162816878794,1.2090023474385383,3.711326081695565,4,8,0,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2021-08-28,0.9847328312781974,0.08671831690151663,-0.12011678250671695,0.3544784355478387,0.6069119996630051,-0.2575418295330752,3.16604671959963,2.2897924908815273,1.1597044161104466,3.6802200338003077,5,8,1,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2021-08-29,0.8571682927380985,-0.24846919139295207,-1.1929480480269756,-0.8658648830473198,0.5442478776588312,-0.2575418295330752,3.172887843385744,2.2914221648842608,1.1104064847823554,3.649113985905049,6,8,1,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2021-08-30,1.0804062351832717,-0.4789106033453993,-0.26316095124275146,0.22562230873965425,0.6800201420011983,-0.2575418295330752,3.179728967171859,2.293051838887007,1.0611085534542632,3.6180079380097903,0,8,0,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2021-08-31,0.8731138600556111,-0.4789106033453993,-0.19163886687473414,0.23320208090484157,1.1708890977005475,-0.2575418295330752,3.1865700909579737,2.29468151288974,1.0118106221261711,3.586901890114533,1,8,0,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2021-09-01,0.9050049946906357,-0.4789106033453993,-1.1452666584482973,-0.46792684437498555,1.3902135247151388,-0.19847254832426986,3.193411214744088,2.2963111868924737,0.9625126907980799,3.555795842219274,2,9,0,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2021-09-02,0.8731138600556111,-0.4789106033453993,0.14213086017601284,0.48838774379948136,1.2022211587026286,-0.19847254832426986,3.200252338530203,2.2979408608952068,1.1019764334123912,3.4958203626439603,3,9,0,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2021-09-03,0.889059427373123,-0.4789106033453993,1.4295283788003232,0.8509535123676082,0.6382440606650862,-0.19847254832426986,3.2070934623163176,2.2995705348979536,1.2414401760267029,3.4358448830686448,4,9,0,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2021-09-04,0.7296037541979998,-0.4789106033453993,0.7619889246988288,0.8143179469025361,0.4293636539845141,-0.19847254832426986,3.2139345861024324,2.3012002089006867,1.3809039186410144,3.3758694034933296,5,9,1,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2021-09-05,0.7614948888330244,-0.4789106033453993,1.7394574110617316,1.1250886056752163,0.6591321013331481,-0.19847254832426986,3.220775709888547,2.3028298829034197,1.5203676612553256,3.315893923918015,6,9,1,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2021-09-06,0.9050049946906357,-0.4789106033453993,1.0003958725922197,0.6905150015378099,0.9306766300178944,-0.19847254832426986,3.2276168336746616,2.3044595569061532,1.659831403869637,3.2559184443427003,0,9,0,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2021-09-07,1.192025206405858,-0.4789106033453993,0.7143075351201509,0.6374565963814987,0.7844603453414843,-0.19847254832426986,3.2344579574607764,2.3060892309088996,1.7992951464839482,3.1959429647673856,1,9,0,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2021-09-08,1.3674264468984938,-0.4789106033453993,1.715616716272392,0.9798096391757926,0.03249088129143184,-0.19847254832426986,3.2412990812468907,2.307718904911633,1.9387588890982594,3.1359674851920714,2,9,0,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
2021-09-09,1.415263148851031,-0.4789106033453993,1.1672807361175934,0.6614592082379251,-0.5523742574141725,-0.19847254832426986,3.2481402050330055,2.309348578914366,2.0782226317125714,3.075992005616756,3,9,0,0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
2021-09-10,1.3833720142160064,0.8408902105640711,-0.7161341522401939,-0.20642470467602297,-0.31216178973151926,-0.19847254832426986,3.2549813288191203,2.3109782529171126,2.217686374326883,3.0160165260414415,4,9,0,0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
2021-09-11,1.192025206405858,-0.2694184106613564,-0.8830190157655675,-0.3643366247840922,0.0638229422935129,-0.19847254832426986,3.2618224526052346,2.312607926919846,2.357150116941194,2.956041046466127,5,9,1,0,-0.9417589340994617,-0.3362887301766828,0.6334058321617086,-0.7738197799123084
2021-09-12,0.8093315907855616,-0.4789106033453993,-0.26316095124275146,-0.10409778044599416,0.283147369308116,-0.19847254832426986,3.2686635763913494,2.314237600922579,2.4966138595555054,2.896065566890812,6,9,1,0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
2021-09-13,0.5860936483403886,-0.4789106033453993,-0.6922934574508549,-0.11799402941550426,0.34581149131229,-0.19847254832426986,3.275504700177464,2.3158672749253126,2.6360776021698165,2.8360900873154975,0,9,0,0,-0.9527692922168511,-0.3036950375106588,0.578702611877601,-0.8155386483827991
2021-09-14,1.0325695332307345,-0.2694184106613564,-0.02475400334936054,0.1675107221398848,-0.18683354572317126,-0.19847254832426986,3.2823458239635785,2.317496948928059,2.7755413447841284,2.7761146077401833,1,9,0,0,-0.9578523554276669,-0.28726097055059635,0.5503071945286526,-0.8349622695966589
2021-09-15,0.9528416966431729,-0.4789106033453993,-1.1214259636589583,-0.6751072835567723,-0.3748259117356814,-0.19847254832426986,3.2891869477496933,2.319126622930792,2.915005087398439,2.7161391281648677,2,9,0,0,-0.9626519747161487,-0.2707418984477642,0.5212604463582784,-0.8533976488498011
2021-09-16,0.8571682927380985,-0.4789106033453993,0.7619889246988288,0.2104627644092796,0.14737510496574888,-0.19847254832426986,3.296028071535808,2.3207562969335256,3.054468830012751,2.6561636485895534,3,9,0,0,-0.9671667297977312,-0.2541427094613622,0.4915967464233612,-0.8708229664552753
2021-09-17,0.8093315907855616,-0.4789106033453993,-0.26316095124275146,-0.13820675518933712,0.07426696262754388,-0.19847254832426986,3.302869195321923,2.3223859709362586,3.1939325726270624,2.5961881690142383,4,9,0,0,-0.97139528468375,-0.23746831555846842,0.46135120399057805,-0.8872175982116473
2021-09-18,0.7136581868804875,-0.4789106033453993,0.5474226715947773,0.32668593760881853,0.1369310846317179,-0.19847254832426986,3.3097103191080373,2.3240156449390055,3.3333963152413735,2.5362126894389236,5,9,1,0,-0.9753363880767837,-0.22072365096050223,0.4305596169818739,-0.9025621398133328
2021-09-19,0.7296037541979998,-0.4789106033453993,0.45205989243742106,0.3342657097740058,0.04293490162546282,-0.19847254832426986,3.316551442894152,2.3256453189417385,3.472860057855685,2.476237209863609,6,9,1,0,-0.9789888737409319,-0.20391367068311472,0.3992584296048835,-0.9168384298170765
2021-09-20,0.1715088980850674,-0.4789106033453993,0.7619889246988288,0.2748908278133718,0.7635723046734343,-0.19847254832426986,3.323392566680267,2.3272749929444716,3.6123238004699956,2.4162617302882943,0,9,0,0,-0.9823516608469237,-0.1870433490699166,0.3674846892184069,-0.9300295711374187
2021-09-21,0.15556333076755507,-0.4789106033453993,1.1434400413282544,0.362058207713026,1.5259857890575297,-0.19847254832426986,3.330233690466381,2.328904666947205,3.7517875430843075,2.356286250712979,1,9,0,0,-0.9854237542919524,-0.17011767832049055,0.3352760024840169,-0.9421199510456922
2021-09-22,0.37880127321272783,-0.4789106033453993,1.0003958725922197,0.4466989968909511,1.2231091993706906,-0.19847254832426986,3.337074814252496,2.3305343409499515,3.89125128569862,2.2963107711376645,2,9,0,0,-0.9882042449941422,-0.15314166701312007,0.3026704908556893,-0.9530952596488853
2021-09-23,0.7933860234680493,-0.4789106033453993,-0.35852373040010777,-0.33654412684507196,0.27270334897408505,-0.19847254832426986,3.3439159380386108,2.332164014952685,4.0307150283129305,2.2363352915623502,3,9,0,0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
2021-09-24,1.1282429371358085,-0.4789106033453993,0.07060877580799566,-0.03208994487671463,-0.009285200044680208,-0.19847254832426986,3.350757061824725,2.333793688955418,4.170178770927242,2.1763598119870355,4,9,0,0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
2021-09-25,0.9687872639606848,-0.4789106033453993,-0.47772720434680316,-0.3820227598361959,-0.01972922037871119,-0.19847254832426986,3.35759818561084,2.335423362958151,4.309642513541554,2.116384332411721,5,9,1,0,-0.994788305609327,-0.10196189005174576,0.2028609916826013,-0.9792075459541514
2021-09-26,1.096351802500784,-0.4789106033453993,0.02292738622931745,-0.03335324023757918,-0.13461344405302822,-0.19847254832426986,3.3644393093969547,2.337053036960898,4.449106256155865,2.0564088528364057,6,9,1,0,-0.9963950238187231,-0.08483487790576538,0.16905810038314711,-0.9856060869814278
2021-09-27,0.7296037541979998,0.5476011408064111,-0.7161341522401939,-0.5904664943788472,-0.09283736271691619,-0.19847254832426986,3.371280433183069,2.338682710963631,4.5885699987701765,1.996433373261091,0,9,0,0,-0.9977068927101168,-0.06768276175455162,0.13505511584034566,-0.9908380875225532
2021-09-28,0.5063658117528268,-0.4789106033453993,1.1672807361175934,0.3468986633826514,0.49202777598868813,-0.19847254832426986,3.378121556969184,2.3403123849663645,4.728033741384487,1.9364578936857768,1,9,0,0,-0.9987235240803972,-0.05051061718522288,0.10089228319740334,-0.9948973551031357
2021-09-29,0.15556333076755507,2.5796754098416272,-0.7876562366082112,-0.6826870557219596,0.11604304396365593,-0.19847254832426986,3.3849626807552986,2.3419420589690976,4.8674974839987994,1.876482414110462,2,9,0,0,-0.9994446170919858,-0.033323525711631344,0.06661003679003266,-0.9977790852682925
2021-09-30,0.23529116735511685,-0.4789106033453993,-0.45388650955746407,-0.3984455995274351,0.7113522030032913,-0.19847254832426986,3.391803804541413,2.343571732971844,5.00696122661311,1.8165069345351472,3,9,0,0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
2021-10-01,0.426637975165265,0.8199409912956669,-1.1214259636589583,-0.8027001150040922,-0.21816560672525231,-1.953674047100198,3.3986449283275277,2.3452014069745775,5.1464249692274215,1.7565314549598323,4,10,0,0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
2021-10-02,0.5701480810228763,1.0084839647113055,-0.5969306782934986,-0.48813957014881837,-1.1685714571218577,-1.953674047100198,3.3999715641059822,2.346036118049146,5.08251635036286,1.7149375441726862,5,10,1,0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
2021-10-03,0.3309645712601909,4.025171539361524,-0.9068597105549066,-0.9189232882036311,-1.54455618914689,-1.953674047100198,3.401298199884435,2.3468708291237275,5.0186077314982995,1.6733436333855403,6,10,1,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2021-10-04,0.426637975165265,-0.4789106033453993,0.8811923986455242,0.1321384520356773,-0.24949766772734527,-1.953674047100198,3.4026248356628916,2.347705540198296,4.954699112633734,1.6317497225983941,0,10,0,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2021-10-05,0.29907343662516606,0.5685503600748153,0.16597155496535207,-0.44266093715769445,-1.0954633147836648,-1.953674047100198,3.4039514714413426,2.348540251272864,4.890790493769172,1.590155811811248,1,10,0,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2021-10-06,0.23529116735511685,4.800292652292483,-0.5730899835041594,-0.6258387644830546,-0.21816560672525231,-1.953674047100198,3.405278107219797,2.3493749623474462,4.82688187490461,1.5485619010241019,2,10,0,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2021-10-07,-0.05172904436010565,-0.4789106033453993,0.9527144830135417,0.13466504275740643,1.2962173417088956,-1.953674047100198,3.4066047429982533,2.3502096734220146,4.762973256040047,1.5069679902369557,3,10,0,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2021-10-08,-0.01983790972508105,-0.4789106033453993,0.8335110090668463,0.11318902162270901,1.6304259923978157,-1.953674047100198,3.407931378776706,2.351044384496583,4.699064637175483,1.4653740794498096,4,10,0,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
