date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2024-02-10,-0.08362017899513025,-0.37416450700337783,-0.8591783209762285,-0.8481787479952161,-3.0276070765789567,0.8985283884106854,6.006444991043356,3.719405773682171,7.050745893982417,6.103214312476738,5,2,1,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2024-02-11,-0.33874925607532813,0.12861675543832515,-1.026063184501602,-1.0389363474857636,-2.5680701818816885,0.8985283884106854,6.015889374323302,3.72020947246669,7.050745893982417,6.103214312476738,6,2,1,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2024-02-12,-0.6417150351080628,-0.457961384076995,-0.23932025645341234,-0.7597480727346974,-1.0850192944496337,0.8985283884106854,6.0253337576032475,3.7210131712512093,7.050745893982417,6.103214312476738,0,2,0,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2024-02-13,-0.6576606024255751,-0.10182465651412204,-0.6446120678721767,-0.7496417098477809,-0.05106128138080413,0.8985283884106854,6.034778140883193,3.721816870035729,7.050745893982417,6.103214312476738,1,2,0,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2024-02-14,0.05988992686248072,1.2179761573953483,-1.1929480480269756,-1.1955849722329683,-0.10328138305094715,0.8985283884106854,6.04422252416314,3.722620568820248,7.050745893982417,6.103214312476738,2,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2024-02-15,0.3150190039426786,1.825503516179073,-0.6446120678721767,-0.834282499025706,-0.2912737490634573,0.8985283884106854,6.053666907443086,3.7234242676047673,7.050745893982417,6.103214312476738,3,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2024-02-16,0.012053224909943828,0.1914644132435381,-1.1452666584482973,-1.0806250943942939,-0.09283736271691619,0.8985283884106854,6.063111290723032,3.7242279663892734,7.050745893982417,6.103214312476738,4,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2024-02-17,-0.035783477042593353,-0.4789106033453993,-0.9545411001335847,-0.8544952247995389,1.5364298093915487,0.8985283884106854,6.072555674002977,3.7250316651737925,7.050745893982417,6.103214312476738,5,2,1,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2024-02-18,-0.2271302848527415,2.49587853276801,-1.1929480480269756,-1.1753722464591354,0.8889005486817704,0.8985283884106854,6.082000057282923,3.725835363958312,7.050745893982417,6.103214312476738,6,2,1,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2024-02-19,-0.33874925607532813,-0.12277387578252634,-1.026063184501602,-1.0288299845988471,1.1395570366984664,0.8985283884106854,6.091444440562869,3.7266390627428314,7.050745893982417,6.103214312476738,0,2,0,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2024-02-20,-0.33874925607532813,-0.4789106033453993,-0.7161341522401939,-0.7205859165478962,1.0560048740262424,0.8985283884106854,6.100888823842815,3.7274427615273504,7.050745893982417,6.103214312476738,1,2,0,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2024-02-21,-0.2430758521702538,0.7989917720272625,-1.1929480480269756,-0.9631386258338904,-0.5523742574141725,0.8985283884106854,6.1103332071227605,3.72824646031187,7.050745893982417,6.103214312476738,2,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2024-02-22,-0.1792935829002046,1.3017730344689655,-1.026063184501602,-0.9441891954209222,-3.0589391375810377,0.8985283884106854,6.119777590402707,3.7290501590963894,7.050745893982417,6.103214312476738,3,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2024-02-23,-0.7533340063306493,1.1551284995901354,-0.9783817949229238,-0.9088169253167147,-2.6202902835518316,0.8985283884106854,6.129221973682653,3.7298538578809084,7.050745893982417,6.103214312476738,4,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2024-02-24,-0.9287352468232852,-0.2694184106613564,-0.9307004053442457,-0.9315562418122766,-1.8369887584996862,0.8985283884106854,6.138666356962599,3.7306575566654145,7.050745893982417,6.103214312476738,5,2,1,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2024-02-25,-0.7054973043781122,-0.2903676299297607,-0.5254085939254813,-0.6435248995351585,-1.6281083518191142,0.8985283884106854,6.148110740242545,3.731461255449934,7.050745893982417,6.103214312476738,6,2,1,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2024-02-26,-0.9287352468232852,-0.14372309505093062,-1.1929480480269756,-0.9732449887208069,-0.8448068267669687,0.8985283884106854,6.15755512352249,3.732264954234453,7.050745893982417,6.103214312476738,0,2,0,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2024-02-27,-1.0403542180458718,-0.4789106033453993,0.6427854507521337,0.023495051001325724,0.356255511646321,0.8985283884106854,6.166999506802436,3.7330686530189725,7.050745893982417,6.103214312476738,1,2,0,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2024-02-28,-0.785225140965674,-0.4789106033453993,-1.0737445740802802,-0.7066896675783861,0.40847561331646404,0.8985283884106854,6.176443890082382,3.733872351803492,7.050745893982417,6.103214312476738,2,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2024-02-29,-0.43442265998040225,2.4330308749627974,-1.1929480480269756,-1.1210505459419595,-0.8134747657648876,0.8985283884106854,6.185888273362328,3.734676050588011,7.050745893982417,6.103214312476738,3,2,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2024-03-01,-0.41847709266288996,-0.33226606846656925,-0.07243539292803874,-0.4805597979836311,-1.586332270483002,-0.19847254832426986,6.1953326566422735,3.7354797493725305,7.050745893982417,6.103214312476738,4,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2024-03-02,-0.1952391502177169,-0.4370121648085907,0.4997412820160991,-0.0409330124027665,-1.690772473823288,-0.19847254832426986,6.20477703992222,3.7362834481570495,7.050745893982417,6.103214312476738,5,3,1,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2024-03-03,0.04394435954496843,-0.4789106033453993,-0.12011678250671695,-0.1925284557065129,-1.4087839248045229,-0.19847254832426986,6.214221423202166,3.737087146941569,7.050745893982417,6.103214312476738,6,3,1,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2024-03-04,-0.5300960638854763,-0.4789106033453993,0.5235819768054383,0.10308265873579259,-0.39571395240374335,-0.19847254832426986,6.223665806482112,3.737890845726075,7.050745893982417,6.103214312476738,0,3,0,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2024-03-05,-0.8171162756006987,-0.16467231431933493,-1.1929480480269756,-1.046516119650951,-0.07194932204885422,-0.19847254832426986,6.2331101897620576,3.738694544510594,7.050745893982417,6.103214312476738,1,3,0,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2024-03-06,-0.6576606024255751,-0.4789106033453993,0.3805378080694037,0.14729799636605195,0.7844603453414843,-0.19847254832426986,6.242554573042003,3.7394982432951136,7.050745893982417,6.103214312476738,2,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2024-03-07,-0.9127896795057728,-0.4789106033453993,0.9050330934348637,0.15866765461383292,0.7949043656755154,-0.19847254832426986,6.251998956321949,3.740301942079633,7.050745893982417,6.103214312476738,3,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2024-03-08,-0.8649529775532357,-0.4789106033453993,1.2626435152749498,0.33679230049573494,-0.4061579727377744,-0.19847254832426986,6.261443339601895,3.741105640864152,7.050745893982417,6.103214312476738,4,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2024-03-09,-0.41847709266288996,-0.4789106033453993,-0.12011678250671695,-0.18621197890219013,-1.5027801078107779,-0.19847254832426986,6.270887722881841,3.7419093396486716,7.050745893982417,6.103214312476738,5,3,1,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2024-03-10,-0.2430758521702538,-0.4789106033453993,-0.7399748470295331,-0.44266093715769445,-1.9205409211719222,-0.19847254832426986,6.2803321061617865,3.742713038433191,7.050745893982417,6.103214312476738,6,3,1,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2024-03-11,-0.6257694677905504,1.7207574198370514,-1.1929480480269756,-1.1829520186243228,-1.3043437214642368,-0.19847254832426986,6.289776489441733,3.74351673721771,7.050745893982417,6.103214312476738,0,3,0,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2024-03-12,-0.38658595802786505,-0.10182465651412204,-0.9307004053442457,-0.658684443865533,-0.2912737490634573,-0.19847254832426986,6.299220872721679,3.744320436002216,7.050745893982417,6.103214312476738,1,3,0,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2024-03-13,0.02799879222745613,-0.18562153358773922,-1.1929480480269756,-0.953032262946974,-0.14505746438705922,-0.19847254832426986,6.308665256001625,3.7451241347867357,7.050745893982417,6.103214312476738,2,3,0,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2024-03-14,0.34691013857770325,-0.4789106033453993,1.2864842100642888,0.47575479019083583,-0.5314862167461105,-0.19847254832426986,6.3181096392815705,3.7459278335712547,7.050745893982417,6.103214312476738,3,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2024-03-15,0.34691013857770325,-0.2694184106613564,-0.21547956166407337,-0.4578204814880691,-0.8656948674350307,-0.19847254832426986,6.327554022561516,3.746731532355774,7.050745893982417,6.103214312476738,4,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2024-03-16,-0.5300960638854763,-0.2275199721245478,-0.7161341522401939,-0.3971823041665705,0.4398076743185451,-0.19847254832426986,6.336998405841462,3.7475352311402936,7.050745893982417,6.103214312476738,5,3,1,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
2024-03-17,-0.2271302848527415,0.6732964564168368,-0.9307004053442457,-0.4628736629315273,0.38758757264840205,-0.19847254832426986,6.346442789121408,3.7483389299248127,7.050745893982417,6.103214312476738,6,3,1,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2024-03-18,0.04394435954496843,-0.4789106033453993,-0.12011678250671695,0.02475834636219028,0.0638229422935129,-0.19847254832426986,6.355887172401354,3.749142628709332,7.050745893982417,6.103214312476738,0,3,0,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2024-03-19,0.1077266288150179,-0.4789106033453993,-0.12011678250671695,-0.10157118972426506,0.27270334897408505,-0.19847254832426986,6.3653315556812995,3.7499463274938516,7.050745893982417,6.103214312476738,1,3,0,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2024-03-20,0.18745446540257968,-0.4789106033453993,0.45205989243742106,0.17509049430507212,0.39803159298243307,-0.19847254832426986,6.374775938961246,3.7507500262783573,7.050745893982417,6.103214312476738,2,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2024-03-21,-0.2111847175352292,-0.4789106033453993,-1.0975852688696193,-0.4868762747879538,0.8471244673456584,-0.19847254832426986,6.384220322241192,3.7515537250628768,7.050745893982417,6.103214312476738,3,3,0,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2024-03-22,-0.2271302848527415,-0.038976998708909145,-1.1929480480269756,-0.9378727186165994,0.03249088129143184,-0.19847254832426986,6.393664705521138,3.7523574238473962,7.050745893982417,6.103214312476738,4,3,0,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2024-03-23,-0.6257694677905504,-0.059926217977313456,0.5951040611734555,0.21804253657446693,-0.7821427047628066,-0.19847254832426986,6.4031090888010835,3.7531611226319153,7.050745893982417,6.103214312476738,5,3,1,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2024-03-24,-0.7054973043781122,2.747269163988862,-0.5492492887148204,-0.4830863887053602,-1.1267953757857458,-0.19847254832426986,6.412553472081029,3.7539648214164347,7.050745893982417,6.103214312476738,6,3,1,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2024-03-25,-0.561987198520501,-0.4789106033453993,1.3103249048536278,0.7132543180333718,-1.158127436787827,-0.19847254832426986,6.421997855360975,3.7547685202009538,7.050745893982417,6.103214312476738,0,3,0,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2024-03-26,-0.33874925607532813,-0.4789106033453993,-0.31084234082142953,-0.18494868354132557,-2.5576261615476694,-0.19847254832426986,6.431442238640921,3.755572218985473,7.050745893982417,6.103214312476738,1,3,0,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2024-03-27,-0.1952391502177169,-0.4370121648085907,-0.430045814768125,-0.1622093670457636,-3.0484951172470067,-0.19847254832426986,6.440886621920867,3.7563759177699927,7.050745893982417,6.103214312476738,2,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2024-03-28,-0.2749669868052787,0.2543120710487509,-0.35852373040010777,-0.2822224263278962,-3.0693831579150688,-0.19847254832426986,6.4503310052008125,3.7571796165544984,7.050745893982417,6.103214312476738,3,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2024-03-29,0.012053224909943828,-0.39511372627178215,-0.23932025645341234,0.13971822420086463,-2.3174136938650043,-0.19847254832426986,6.459775388480759,3.757983315339018,7.050745893982417,6.103214312476738,4,3,0,1,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2024-03-30,-0.3546948233928405,-0.2903676299297607,-0.9545411001335847,-0.8949206763472045,-1.8996528805038602,-0.19847254832426986,6.469219771760705,3.7587870141235373,7.050745893982417,6.103214312476738,5,3,1,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2024-03-31,-0.05172904436010565,1.553163665689817,-0.5492492887148204,-0.006824037659423557,-1.9832050431760961,-0.19847254832426986,6.478664155040651,3.7595907129080564,7.050745893982417,6.103214312476738,6,3,1,1,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2024-04-01,-0.13145688094766741,-0.4789106033453993,-0.8830190157655675,-0.4098152577752161,-1.9518729821740033,-0.6794652667388271,6.4881085383205965,3.760394411692576,7.050745893982417,6.103214312476738,0,4,0,1,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2024-04-02,-0.1792935829002046,-0.18562153358773922,-0.7638155418188721,-0.47171673045757917,-1.0641312537815717,-0.6794652667388271,6.482443638093157,3.761720514687024,7.050745893982417,6.103214312476738,1,4,0,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2024-04-03,0.02799879222745613,0.9875347454429012,-0.8830190157655675,-0.585413312935389,-1.1999035181239508,-0.6794652667388271,6.476778737865721,3.7630466176814856,7.050745893982417,6.103214312476738,2,4,0,0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2024-04-04,0.18745446540257968,2.034995708863116,-0.14395747729605593,0.01086209739268019,-1.0745752741156027,-0.6794652667388271,6.471113837638278,3.764372720675934,7.050745893982417,6.103214312476738,3,4,0,0,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
2024-04-05,0.4106924078477527,0.14956597470672947,0.02292738622931745,-0.07504198714610943,-0.7403666234266826,-0.6794652667388271,6.465448937410835,3.7656988236703954,7.050745893982417,6.103214312476738,4,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2024-04-06,1.144188504453321,-0.4789106033453993,0.5951040611734555,0.633666710298905,-0.7090345624246015,-0.6794652667388271,6.459784037183395,3.7670249266648437,7.050745893982417,6.103214312476738,5,4,1,0,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2024-04-07,0.9528416966431729,-0.33226606846656925,0.8096703142775072,1.063187132992853,-0.3539378710676313,-0.6794652667388271,6.454119136955955,3.7683510296593052,7.050745893982417,6.103214312476738,6,4,1,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2024-04-08,0.7136581868804875,-0.2694184106613564,-0.3346830356107687,0.16119424533556204,-0.8343628064329496,-0.6794652667388271,6.448454236728516,3.7696771326537535,7.050745893982417,6.103214312476738,0,4,0,0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
