date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2025-04-02,5.3698096947029414,10.036998085994574,0.036730784687075,5.6378340030322684,7.01928171257139,1.5878509753646488,-0.24337474246546983,1.0980366176350531,-2.2679104273722515,2,4,0,0
2025-04-03,6.077033995600723,9.764390755816235,0.3449187487129777,5.42981132711247,6.959479025495008,2.0912567659159293,-0.6409642920009548,0.45765847912433966,-2.260681495737217,3,4,0,0
2025-04-04,5.919807790078591,9.77701381768228,0.5933315001283597,4.473944992297123,7.361263063414641,2.484914507580585,-0.41339479231120496,-0.18183911203292588,-2.0581385211690715,4,4,0,0
2025-04-05,5.625688382762423,9.830062024900135,0.4730492219487539,5.254452598099568,7.205372147738636,2.0985866251205785,-0.7699739052707466,0.18424684464213317,-1.9810353202515698,5,4,1,0
2025-04-06,6.101884757718586,9.781830021352688,0.720505905294496,5.702434148119524,7.182039807464519,1.8216002548735204,-0.8737358227875922,0.8003817702078168,-1.8514914293450169,6,4,1,0
2025-04-07,5.950482047703396,9.731263707571701,1.3281302017806174,4.578108151091718,7.518784301000224,2.4582572463375088,-0.8444946763410961,0.3047865983300009,-1.7490081682251806,0,4,0,0
2025-04-08,5.054977087006786,9.994251925452692,1.2157830681959916,3.9052141017786277,7.753920405706054,2.4161994657868253,-0.22681226909288563,0.4879801223075191,-1.822949442865147,1,4,0,0
2025-04-09,3.993580498310801,10.241160925247963,1.0674482012321858,3.655332299492963,7.877556762950986,2.2270825549839843,0.1244753642669463,0.7949285544908198,-1.8513674701154355,2,4,0,0
2025-04-10,4.145358357103525,10.131920493090385,1.2715674968858126,3.611559990505301,7.777728511893146,2.427226681793285,-0.07053721649264275,0.6481463600902282,-1.914284104446199,3,4,0,0
2025-04-11,4.266469661484957,10.104350189560867,1.022927503299171,3.058931625300971,7.982885679007655,2.7457086695025175,0.08161244545413673,-0.22182895980966785,-1.8438559029684154,4,4,0,0
2025-04-12,5.263994190050262,10.009959812911971,-0.5095174107968902,4.507458603044943,7.444961451589523,2.1077365467139555,0.2104541175921724,-0.7332616431271577,-2.0791607925009683,5,4,1,0
2025-04-13,2.242947846373856,10.63843917035222,-0.935034210199148,3.6377508975440853,7.820265851970081,2.2949572266100855,0.6906657610830007,-0.539649621385411,-1.8214087995306933,6,4,1,0
2025-04-14,3.890032593659424,10.329957950845218,-0.4844391625166953,3.7400174943664397,7.875419752291747,2.1390899218805535,0.6280537544465645,-0.7406102975861908,-1.8344768325389096,0,4,0,0
2025-04-15,2.461384035728578,10.564006467280416,-1.2635916915758896,3.3272497582991813,7.850094393311381,2.9844522726144,0.4325667476409399,-1.1384431931013437,-1.7084413066284336,1,4,0,0
2025-04-16,1.3155858066391848,10.756106035768974,0.3564579820977234,2.411439679099232,8.48270357233097,2.230956453608669,0.9938402808439482,-0.6966573567075913,-1.4976027511023464,2,4,0,0
2025-04-17,1.5393455612176916,10.714004504438135,0.8224928666568965,2.204751757781278,8.59304712301337,2.1828027885002372,1.0679293460923993,-0.5024094073048972,-1.465298971821061,3,4,0,0
2025-04-18,3.306839171338817,10.260848160223125,0.8289067536374874,2.962653916240512,8.17993729866794,2.5106139954007505,0.2530046165427782,-0.6795299806742461,-1.5934336318578197,4,4,0,1
2025-04-19,4.138646835068101,10.168834983802762,0.12949178480622134,3.6853221473726525,7.933658238703038,2.3309703770551113,0.1169790771574171,-0.8683968570996377,-1.7105398059036834,5,4,1,0
2025-04-20,4.056410088155007,10.133404860330286,-0.17523268008211293,3.4374053755771334,7.872899388848615,3.089239465013472,-0.171116996869053,-1.0853919915733494,-1.619258823679161,6,4,1,1
2025-04-21,0.3278813025124723,10.900783686444777,-0.5238849493096155,1.6832245121173444,8.191956785114321,4.719806786290057,0.04063251133931692,-0.05127354066180409,-1.340806166509988,0,4,0,1
2025-04-22,2.682258579765766,10.509165188835263,0.5000601853180442,2.6525486462617143,8.221467481510155,2.278858154826005,0.9666076051160133,-0.12410728048272743,-1.8318556867261286,1,4,0,0
2025-04-23,1.499583636457871,10.706959763826502,0.6519132505379228,2.17899950550571,8.441555590665773,2.295272294513552,1.147215062538338,-0.2733422034510393,-1.6769126029369288,2,4,0,0
2025-04-24,0.6215039783112968,10.86689207260135,0.18571850999893888,2.3650106717846353,8.099537199988546,3.2284386534535603,0.4977843137824914,0.6264415922430568,-1.6922604267806236,3,4,0,0
2025-04-25,4.0514840160153485,10.051907988404315,1.12747719640006,3.161201955174461,7.8839174562002965,2.769654511354864,-0.09010683752193846,-0.07343435124276174,-1.8787539397235788,4,4,0,0
2025-04-26,4.698583619774867,9.855378473661977,1.2887829503718309,3.2056381478141556,7.776859555702539,3.016401400458285,-0.3535403943312703,-0.3267785272264463,-1.9088996856962723,5,4,1,1
2025-04-27,6.264824572448185,9.516262475276092,1.4215043861112107,3.524857738118976,7.551333197575382,3.2892195352751394,-0.7259312181153974,-0.4596515343221219,-1.9993953955630863,6,4,1,0
2025-04-28,5.553880697824247,9.892177517926038,0.9527017077050761,3.1756503664342177,7.788677610759066,2.7741539321361715,0.3535333380500772,0.28168097201120856,-2.0846981595349834,0,4,0,0
2025-04-29,5.239146867218551,9.983062534346073,0.7702904519516933,2.893161759743459,7.8120602073341985,2.8071579990818307,0.6466734330588977,0.2691079184709001,-2.217195658395061,1,4,0,0
2025-04-30,5.273786087632208,10.027039442895136,0.4641584299321748,2.5886334434814224,7.91974005705317,2.8265442287096247,1.0308639406835403,-0.060002391918845904,-2.2353847626966634,2,4,0,0
2025-05-01,5.758500606578045,9.85202689624006,0.42970240056753006,3.031952610339578,7.6072606752465886,3.120027653556778,0.7007310565633595,-0.7866847564680222,-2.1675461213481575,3,5,0,0
2025-05-02,5.216809615451536,9.909991072469369,0.22456113408582598,3.526653357946404,7.45337540665893,2.893494987762526,0.44396838978851055,-0.8677977471769467,-2.155857960013989,4,5,0,0
2025-05-03,4.994581052767466,9.976478241351879,0.1518699092244757,4.064775088796178,7.543839123429514,2.524039039186575,0.18017324553120975,-0.7943059881005843,-1.8440459643392029,5,5,1,0
2025-05-04,3.282927745201291,10.38485221563978,0.3114360157982963,3.9291726126085016,7.815509954208484,1.9271833840090682,0.6797929243191334,-0.0066221585343382025,-1.6423127616074222,6,5,1,0
2025-05-05,4.821084414797416,9.962354285024857,0.7851219757981323,4.402582975709344,7.501033631363066,2.3897845064068073,-0.24421052311125555,-0.1284691416819936,-1.715550354873691,0,5,0,1
2025-05-06,3.059813479797066,10.411578979532246,0.8011212176848517,3.725456126786184,7.774610176910925,2.04057596349807,0.6266112925680278,0.5816139447795683,-1.7758423981076483,1,5,0,0
2025-05-07,3.5064001824615443,10.357604792310292,0.6160941763215058,3.410671437810669,7.856560982741387,2.2170319226863686,0.8598398553022164,0.35066312606120087,-1.8195138747976867,2,5,0,0
2025-05-08,4.816646045617798,10.0366150289921,0.5901823852376866,3.9601558705398214,7.6260821590597,2.3362788741412976,0.40943796685147876,-0.07172993410235293,-1.7884172013982724,3,5,0,0
2025-05-09,6.221069517668138,9.720963408571555,0.5242244748073654,4.61711617001411,7.238891111559693,2.4972931921063295,-0.08986302031134383,-0.031858489601530565,-1.988136527657207,4,5,0,0
2025-05-10,6.353777917849932,9.800433784328613,0.10963927696564177,4.319545694117945,7.327812016367,2.4283925184871396,0.5021884209958383,-0.04534059138537658,-2.094460378589918,5,5,1,0
2025-05-11,7.062425698888676,9.521877936422383,-0.21735007047347346,5.078398682960666,6.885711330544984,2.5721039788628746,-0.14993979300627877,-0.6929184660832464,-2.243170216290642,6,5,1,0
2025-05-12,6.681087100619772,9.749860917181996,-0.6302008788683774,5.033420329198061,7.003496455071907,2.1639612586783503,0.4960984426063287,-0.2966040517364583,-2.2702326981123195,0,5,0,0
2025-05-13,7.032094133521932,9.647905262336588,-0.2878885767866297,5.247314559727648,6.92683330601237,2.182832853255061,0.229294526252976,0.05548962763180257,-2.24485669628277,1,5,0,0
2025-05-14,4.827785758967065,10.200558549920734,-0.07225915034964772,3.7421937425568497,7.639668852464577,2.1528110955510273,1.1720716328534484,0.2936399760568361,-2.066293773263442,2,5,0,0
2025-05-15,5.717462150235946,9.835566131479384,0.23581600170008984,4.59462790909891,7.1970963786115485,2.3537026359658824,0.1798969585537045,0.2011911887974505,-2.1197114950492586,3,5,0,0
2025-05-16,4.785407931870045,9.89743621321991,0.9560682803156948,3.661473960666242,7.562836195064372,2.8287474226708547,-0.029682499064012963,-0.1869390800186099,-1.890159828160485,4,5,0,0
2025-05-17,5.49438791818838,9.783046250326953,0.5835443032712244,3.9488583878793935,7.385627025126844,2.8726420638725787,-0.09499271009216001,-0.4274720775018874,-2.03026924424471,5,5,1,0
2025-05-18,3.4193172375962666,10.259287940085501,0.7633951379747286,3.0513948659167336,7.899037878010956,2.5054912291787814,0.7959835923590934,-0.24451876729850827,-1.7694213838878305,6,5,1,0
2025-05-19,6.144054149555282,9.593398189451724,0.7861095566976779,3.9705352863638494,7.325084432280055,3.060161960216918,-0.2755169603268767,-0.595024556742588,-2.0088302763621164,0,5,0,0
2025-05-20,6.152997645219427,9.687919057591118,0.47784434919530794,3.8032548671956765,7.437042050178668,2.928881412240226,0.15297164424240475,-0.5906018868961198,-2.0192588591409417,1,5,0,0
2025-05-21,3.88033395703462,10.255288111348177,0.14533486708149265,3.44209784091372,7.808720008896832,2.298692987903961,0.9181210250443266,-0.2800106818255437,-1.846499351202991,2,5,0,0
2025-05-22,5.021222461367924,10.010701705103868,0.05585222312374258,4.476879445451591,7.476774172142472,2.1119663232750794,0.3779272861510948,-0.042948093371941026,-1.8276942719893345,3,5,0,0
2025-05-23,3.622375380515736,10.151992470212475,0.5962641684402454,3.8146003765322116,7.636252107461688,2.760082294834105,-0.06414875655419902,-0.08809099103085247,-1.6262091987428369,4,5,0,0
2025-05-24,0.9422875450894603,10.827652273521997,-0.49846773525264,3.169787687267132,7.741832828011046,2.9123684609496747,0.7825581623332825,0.42145171407265636,-1.705839637297099,5,5,1,0
2025-05-25,2.2227935791424245,10.60618471825987,-0.7794314564346988,3.449807140383647,7.609964617454046,2.528677008036591,1.061558837035408,-0.07277412021713767,-1.9912881413320342,6,5,1,0
2025-05-26,4.168758944112937,10.286746860698466,-0.5301086579048528,4.396602628668888,7.381604367368835,1.7357226753445543,1.1331348131485834,0.38815791425296564,-2.1577653813655195,0,5,0,0
2025-05-27,0.692068431932652,10.93155956069583,-1.7946117271191506,3.7866895955888773,7.133373940973572,3.9035254407883535,0.2757655541507192,1.3715398905021667,-1.874658350390866,1,5,0,0
2025-05-28,3.0686780786799073,10.33910762590112,0.048653901323217424,3.5088623457844634,7.585890092572245,2.3990218189328214,0.782659566411744,-0.10870477231212014,-2.0563223331608333,2,5,0,0
2025-05-29,1.672423829293289,10.667549247468743,0.3791155768495291,2.8268218677306716,7.849979182982893,2.25500774036942,1.342002043577905,0.52554261400879,-2.053797254600631,3,5,0,1
2025-05-30,3.3894351196813437,10.317350908691436,0.1786848021955498,2.9460147898184874,7.662764236281208,2.5120748733699276,1.270215134121645,0.12463190646975944,-2.2665470882770093,4,5,0,0
2025-05-31,4.355685522414815,10.151716448366185,0.13745636013288706,2.3848481750435773,7.88263727564461,2.822817830286609,1.5896367001532703,-0.4988251176751517,-2.1567098262177464,5,5,1,0
2025-06-01,3.624934903897498,10.373697788570146,-0.41086990634645826,3.877411155259645,7.447640870408361,2.0025545831634473,1.4523476977140073,0.02544548970409702,-2.123304198732178,6,6,1,0
2025-06-02,4.870985938732341,9.936387660959296,0.3796632389730077,3.6827078779245137,7.457715924177519,2.795539518992309,0.49204597141501744,-0.608208351642104,-1.9479810874228278,0,6,0,0
2025-06-03,3.86902070939752,10.331862773116113,-0.6464513190832175,4.075137045005191,7.455435098486658,1.9238963247405196,1.41382980241065,-0.2713293531088665,-2.027952650125892,1,6,0,0
2025-06-04,3.194566887479983,10.380937791662662,-0.3956019867266969,3.928908926073318,7.568709486358851,2.0067059686745243,1.1647251416142186,-0.632763957395371,-1.8420027097107694,2,6,0,0
2025-06-05,1.919573934944257,10.635487956269637,-1.1656113814221343,3.6172467827432606,7.411364892030341,3.177446826350359,0.7861918192867001,-0.13802738895106767,-1.7688207885811364,3,6,0,0
2025-06-06,2.7751408456642936,10.49768132898536,-1.183916956268601,4.071576650908426,7.276475527420742,2.758566285633161,0.8464811014679363,-0.09551887344378726,-1.9312795502915956,4,6,0,0
2025-06-07,1.811472670917051,10.665262874887715,-0.8592545298274248,3.3305942592486857,7.635397412481766,2.930658359547059,1.0267416696377671,-0.23937019761255904,-1.7029107657939397,5,6,1,0
2025-06-08,2.5751158343906217,10.468199480202452,-1.0529662542301554,3.99095413249677,7.117302035805468,3.879900976333346,0.007579748757441857,0.6149250194687799,-1.745743464289035,6,6,1,1
2025-06-09,3.7890837607303656,10.225326067145057,0.4764838317620117,3.4001894040714205,7.5530994037641115,2.493050367798229,1.0442586335387742,0.2400587125154994,-2.035985252628579,0,6,0,1
2025-06-10,2.531579874789145,10.449481558225584,0.11557465959480126,3.695854837517396,7.4484958925995555,2.455594778431377,0.803998609910384,0.22208358960534094,-1.972465862435649,1,6,0,0
2025-06-11,5.725328670008771,9.655076964842658,1.0584152335788106,3.4293675923371523,7.414177297576802,3.2786423153752673,0.10536998504394404,-0.5537524192649648,-1.9671503691118286,2,6,0,0
2025-06-12,6.61125986327781,9.635445615114834,-0.43386463007851994,4.940962348558055,6.6932289951744846,2.5483161510882106,0.4310569594685663,-0.14935680356435663,-2.5220003330385175,3,6,0,0
2025-06-13,6.403009274931593,9.772231760508804,-0.435908355713161,3.6972107879672156,7.035467110965354,2.781603479660244,1.4399214457135503,-0.2580577409833089,-2.634381975237703,4,6,0,0
2025-06-14,3.3898356146677484,10.469772888115047,-0.3442545126168972,3.0051568498923893,7.590276742650798,2.095361338844448,2.316173545900684,0.3045031716743468,-2.330629083051727,5,6,1,0
2025-06-15,4.779784626240814,10.004197260669097,0.42384317660603354,3.378970999841132,7.42126766476119,2.7180407516877856,1.0382620459960192,0.06949463913686607,-2.1903304309723786,6,6,1,0
2025-06-16,5.414117652759515,9.803618292295225,0.9822131360396051,3.0352555089199504,7.404566794946816,3.224331856796136,0.6971189201796637,0.06489036775667137,-2.2579607669342425,0,6,0,0
2025-06-17,5.686570526727179,9.765708424276516,0.8382056090837473,3.038419020988522,7.418249103941681,3.2159873298528776,0.7971474949983317,-0.08868707997471745,-2.2409976729995367,1,6,0,0
2025-06-18,5.7828073702347815,9.792892838780093,0.5384551889475646,3.1103696299134937,7.3498416209074,3.1743466217733194,0.9162271847098227,-0.12432718818126351,-2.3611332969473255,2,6,0,0
2025-06-19,5.775641549019353,9.656982723889287,1.1717776024415332,3.104811464610951,7.3430536695428,3.3653014598874633,0.45843942775764984,-0.14764827557869983,-2.214237253698838,3,6,0,0
2025-06-20,6.361268174709516,9.748980606094486,0.38328731923578285,3.583037672259954,7.277178101929219,2.82919489375516,1.0706689879762894,0.28754919237072185,-2.3163569743078027,4,6,0,0
2025-06-21,6.94733789531217,9.573238778592758,0.005108228519731891,3.8489188922030375,7.058370149331105,2.9838305880686886,0.8746296716464774,-0.35441600459307554,-2.432996965728209,5,6,1,0
2025-06-22,4.642481080616829,10.150392569393693,-0.7210448781154774,3.9733193444365402,7.1759398995828345,2.217152967545247,1.552309037517792,-0.1083113127186168,-2.391574321665406,6,6,1,0
2025-06-23,4.368076257188876,10.192872546226292,-0.9918565481172654,4.8270117043387595,7.015913086642132,1.7737166466227288,1.2170627783447567,0.14677920706225492,-2.306846178166493,0,6,0,0
2025-06-24,3.040784359981312,10.319115899480549,-0.3345989784649104,4.159668717303963,7.195569663063478,2.0704009090725943,0.9806331652298121,-0.1418926762160819,-2.2305493065458424,1,6,0,0
2025-06-25,4.521165341845641,9.963902792943427,-0.08092965243976627,3.2954938719502027,7.3292268314635045,2.907559159030384,0.9814767381780662,-0.9030637371165613,-2.2795592239871865,2,6,0,0
2025-06-26,2.0198502909968354,10.628713699887351,-0.8402442466082513,3.2267105818258854,7.416043357295565,2.6128794974109577,1.6356722856964299,0.26070078828298726,-2.211816897565281,3,6,0,0
2025-06-27,3.668183935454415,10.22537807456605,0.08974556003073506,3.0738189387085115,7.423988827369867,2.9596719687183755,1.2392691433367673,0.3672562669292019,-2.200269433882807,4,6,0,0
2025-06-28,3.779161465658298,10.131696578016852,0.4337462182046663,3.340032326107409,7.189001778130598,2.6611364712163375,1.1381746325134425,0.3703319473808464,-2.5056570537473237,5,6,1,0
2025-06-29,6.469706089134258,9.483492792513855,0.5743016070384208,3.58906163544003,6.9152835217741035,3.454106728600161,0.3236617787237231,-0.33440333803022737,-2.594088773028411,6,6,1,0
2025-06-30,7.17446615211906,9.346486519369185,0.31435741717918475,3.8214846189023697,6.882911516216132,3.425896585198741,0.30797598680246924,-0.7754309946813529,-2.507139699691366,0,6,0,0
2025-07-01,7.500296926148731,9.317727250980484,-0.3691350634171181,3.8713437891719784,6.840414220296611,3.2223500226568027,0.5996945427387279,-1.0574653982499334,-2.7200693906001843,1,7,0,0
2025-07-02,5.166662652821335,9.844352708155453,-0.23171795511444218,3.1050036795966416,7.319329622207392,2.996349991725514,1.1101975776961936,-0.6035920523585447,-2.488370456602025,2,7,0,0
2025-07-03,5.933960257502694,9.656944316244902,0.642045043383715,3.70083801891897,7.240718213587266,2.8869498295592417,0.408379115726677,0.2581456745248022,-2.3242459457864073,3,7,0,0
2025-07-04,6.275621155679706,9.7007789717058,0.3130370971276728,3.8909807951872817,7.219041047427917,2.626565646557059,0.74955419262141,0.3805363980340182,-2.3625404878817817,4,7,0,0
2025-07-05,2.0113268542275082,10.639660789660722,-0.6179170847270461,3.413925762937714,7.562725100593023,2.018937777735743,1.6668736957349986,0.5808780029826799,-2.183998044866548,5,7,1,0
2025-07-06,0.09044349151600684,10.929042665364532,-2.425334127561628,2.277649821443639,7.2816982146642,6.177587744575416,-0.15786469757827268,0.6038021670480209,-1.5542436869974108,6,7,1,0
2025-07-07,3.0355647789703237,10.304283567899938,-0.4611794341879015,3.5853758815590244,7.629182286636339,2.1569686037516,1.038308371786875,-0.752524918418082,-1.9864443415147062,0,7,0,0
2025-07-08,2.7968223958591727,10.384068881643389,-0.02887187717025788,2.9481589850929564,7.7914935396924045,2.6187530229540346,1.1357559699789628,-0.08318672289250226,-1.926939142284809,1,7,0,0
2025-07-09,5.319213850626379,9.97099835295293,0.15251347323318473,2.933138992772378,7.671869959384535,2.7213920595705967,1.362143507725426,-0.0270360721684266,-2.227043404622408,2,7,0,0
2025-07-10,4.949504020007789,9.870707024830851,0.768407713632929,2.7037247328896172,7.615949494271376,3.1409207985473957,0.7964297275138528,-0.30419086610786494,-2.222686249117158,3,7,0,0
2025-07-11,5.0300392333297745,9.866452957480577,0.44954752079400784,2.9926917689960733,7.468123483602604,3.077723156507786,0.7276379635803369,-0.4004691636758355,-2.331171195398682,4,7,0,0
2025-07-12,5.245491637205003,9.96929042908039,-0.45614893487990316,3.3614893472483396,7.392341752965855,2.6653632084939236,1.2509314025646356,-0.41842786917668473,-2.441146325525406,5,7,1,0
2025-07-13,2.7138062902532614,10.423442026450937,0.10040239008631488,2.0952798541195707,8.04100215401137,2.638078493613483,1.755954987822513,-0.7838653268578395,-2.0402371913888833,6,7,1,0
2025-07-14,4.00616314973148,10.250775890237174,-0.3268618616545993,3.0335248409505344,7.622650003631558,2.4313915302099427,1.5630545477556665,-0.32023147890066084,-2.303864893693864,0,7,0,0
2025-07-15,3.9830143409906897,10.240539773267914,-0.23633816073554817,3.500855606949973,7.475157646786783,2.435009034350306,1.1676066340134328,0.0709164735399688,-2.2213834200272973,1,7,0,0
2025-07-16,3.039016254387219,10.32576961426887,-0.9769262570329007,3.3002565119969147,7.1880858446677465,4.2533175140268344,0.054485844760250784,0.22588832417671115,-2.0268734304603533,2,7,0,0
2025-07-17,5.69859946457885,9.726464751451816,0.4500147548314295,3.2254862205888277,7.436751385384786,3.2246537343931077,0.3445671282731045,-0.848087656894992,-2.225736249566555,3,7,0,0
2025-07-18,4.280839472331248,10.122592271061064,0.20857082027015747,2.3777567412218716,7.8418270099083545,2.9797108745792666,1.311027351589763,-0.8712143370020367,-2.1534124737021068,4,7,0,0
2025-07-19,3.691104299667445,10.35569125365887,-0.9783093341915168,3.1329565302946256,7.550345611929056,2.404387873137739,1.736655757412626,-0.7183756923874418,-2.366139165045236,5,7,1,0
2025-07-20,2.7344760500810112,10.403843174925749,-0.6288819071686265,2.579451157655417,7.757740360923326,2.9737585307731034,1.2524494243968667,-1.3033856030387738,-2.100255598768553,6,7,1,0
2025-07-21,3.349782706765626,10.285042748233868,-1.2891674394081782,3.299019010308577,7.346957562454675,3.7792550036138843,0.371734689273243,-1.027197374176407,-2.0116167826305404,0,7,0,0
2025-07-22,3.0768917942557144,10.376031756117426,-0.4417989752123054,3.1811175992495753,7.568674478092849,2.5700726818028845,1.0870052129287358,-0.7724735977838886,-2.231063548677201,1,7,0,0
2025-07-23,2.5465188999638295,10.51617806469917,-0.5907731380159884,2.415412366995254,7.687004204075834,3.5852324105341133,1.0727034034797474,-0.30777508780842155,-2.0715523146545887,2,7,0,0
2025-07-24,3.664091830599108,10.250307874779265,0.3156012982208458,2.3875659826799303,7.8749321251993445,2.9095383390114113,1.2197463530021049,-0.7718443211527954,-2.1173831682395963,3,7,0,0
2025-07-25,2.5402256963162637,10.49502198027085,0.5154639776640071,2.029473477474381,7.996014278510108,2.805069766576852,1.501476759982973,-0.3112942168401889,-2.1396760453966563,4,7,0,0
2025-07-26,2.8468712736082495,10.49848029062226,-0.1047135743199247,2.571851451266508,7.768326125216832,2.769452466473484,1.4760406156243702,-0.09530883328616488,-2.1910876370767354,5,7,1,0
2025-07-27,2.5469218014658646,10.52522861417894,0.39372667398863115,2.402686109817355,8.00550569499633,2.539846721269395,1.406200547610309,-0.4469918789308889,-1.9983982878839932,6,7,1,0
2025-07-28,3.7589161987910367,10.230115039381639,0.37144039413423213,2.9660389561370795,7.651061573084849,2.8259624635715554,0.8276519781348362,-0.3308702809694415,-2.1563437006018087,0,7,0,0
2025-07-29,4.254618328928284,10.272762052094548,0.10183349580534659,2.8635764677833895,7.801911532064262,2.5510343513566816,1.4101042041046632,-0.2454202356883239,-2.1333404586482803,1,7,0,0
2025-07-30,4.577098420122726,10.180358222918821,-0.028547714390754125,3.412893061338964,7.56228175836244,2.5203471224914016,1.0086902650647136,-0.2744011437734304,-2.2127236813471884,2,7,0,0
2025-07-31,2.150434179617685,10.68845720244832,-0.20592943168511438,2.512963707289987,7.891223652428463,2.6620599913554064,1.5606387994766229,-0.07757129956316408,-2.0706806054226177,3,7,0,0
2025-08-01,2.7377862678647675,10.499451233558519,-0.6715158837476104,2.7500112304054585,7.713014826783918,3.3729983673730595,0.7146419456724307,-0.20184846452253577,-2.066604583151753,4,8,0,0
2025-08-02,2.2351906744314918,10.65504762779207,-0.4840338232700976,2.6650207002274873,7.857251694257297,2.887842312280527,1.140027793503206,0.161070081308222,-2.0608474400082364,5,8,1,0
2025-08-03,3.52517685894984,10.427660861956591,-0.4537787142139801,3.16189166137787,7.620162769508911,2.5625914863595884,1.1694882448292396,0.22192629954059898,-2.3202378529664087,6,8,1,0
2025-08-04,2.2146208117541315,10.709929068868162,-0.7442098720921806,2.922286135565226,7.6518504722159495,2.513072135170143,1.472978285991217,0.42678589752820706,-2.3876155731974635,0,8,0,0
2025-08-05,4.342601638941405,10.180675059515663,0.06541058934209418,3.434065432641034,7.526994690236976,2.7928569258114773,0.48582392121410406,0.08131265235639698,-2.2367743628888124,1,8,0,0
2025-08-06,4.6256720334343715,10.102596803342612,0.7068860685164786,2.893187887053456,7.732022468421156,2.846205706109909,0.6087283910601309,-0.046294402214663605,-2.2428282876119225,2,8,0,0
2025-08-07,3.4124921284908964,10.537020284777403,-0.3167198303835985,2.9754728768877885,7.86421639439149,2.0325979852998746,1.732868536783165,0.19585209658045313,-2.256828791298798,3,8,0,0
2025-08-08,3.8969015315731332,10.319730260197707,0.15204275773700823,2.7119198576223176,7.799275331739764,2.5805859007047016,1.231192617939253,-0.16623737585130113,-2.3192191255556582,4,8,0,0
2025-08-09,4.935858442642815,9.991222941275455,0.7345593437228399,2.7266848593461925,7.743690220363156,3.135694904978946,0.43248408429056334,-0.4784726754044044,-2.230949003220539,5,8,1,0
2025-08-10,5.9453496487733375,9.705125154621728,1.2815564218561843,3.038741989995224,7.470716909205373,3.432296104841485,-0.16087877095849776,-0.25395238455461633,-2.3488720700529444,6,8,1,0
2025-08-11,6.35560764401484,9.675617663023074,0.7813075030575589,3.203884852739049,7.375836546762898,3.340714062418557,0.07412964562123772,-0.5090212654001622,-2.449956354263685,0,8,0,0
2025-08-12,5.116294764832678,10.09380121894774,-0.19373401540514104,3.163416406086348,7.516034605120735,2.660595833734175,1.1005639750664746,-0.4913693497465055,-2.486726968027378,1,8,0,0
2025-08-13,5.087805363776998,10.026018084128177,0.18360920492641883,2.3277348765981833,7.706868374804191,3.2756868471915817,0.9749842948450953,-1.0668143523804454,-2.4826960112299328,2,8,0,0
2025-08-14,5.125931990979801,10.000968810269905,0.19280731706518203,2.838332348365197,7.442490518558411,3.1366874874601662,0.7378853344086862,-0.5828204819391625,-2.640228640500369,3,8,0,0
2025-08-15,5.197683025688136,10.034839675470307,0.5020702502724481,2.837693881209296,7.512273512016327,3.0679065067460383,0.7189383077945628,-0.11071098496844309,-2.582944281618006,4,8,0,0
2025-08-16,3.1342790405562413,10.456203922954606,0.8896174620901434,2.7713836705414407,7.791652354520643,2.504500837161993,0.9125158323182159,0.5272425780706764,-2.2815072151601483,5,8,1,0
2025-08-17,1.9984672492650617,10.691174598363654,1.0514071869725043,1.933120326850234,8.231502667881745,2.5791838732459973,1.2690654371332617,0.2518667455565734,-2.050033801270358,6,8,1,0
2025-08-18,3.7213613518069346,10.359153731687593,0.5128027233495815,2.6222920713159135,7.818230998204403,2.685113930932362,1.0430181569537635,-0.0910026890377311,-2.3012329698273084,0,8,0,0
2025-08-19,5.154507937336779,10.079735085603483,-0.10806550986895716,3.5605792202027486,7.431607586125386,2.7051892391106893,0.5270444623405532,-0.5539462022589754,-2.4319781544197485,1,8,0,0
2025-08-20,4.1425550834906755,10.43278362757348,-0.4242239130489578,3.356251486748056,7.7469875056570565,2.1387865207182526,1.319240075585754,-0.22550462758228737,-2.249429081442299,2,8,0,0
2025-08-21,4.16157875293382,10.359876029512735,-0.10630854094709466,3.5751589158488906,7.663713182405102,2.2658320301633887,0.7901969573358454,-0.22205844658638882,-2.2056699991941104,3,8,0,0
2025-08-22,2.182216921460972,10.80380311100002,0.2767896390951985,2.4417095884904225,8.15384500555775,2.5327672272191664,1.3488562997165519,0.4536124864203055,-1.8879819856436921,4,8,0,0
2025-08-23,3.323223331442235,10.465277557411154,0.5778145003765591,2.5381925837102153,8.021332339503527,2.9218843369564023,0.7607952548398282,-0.007541143660056288,-1.952160348101475,5,8,1,0
2025-08-24,5.464090390096649,9.8229922544205,1.375442782929655,3.0141059988240753,7.743404559813083,3.4180482677107467,-0.4683314686081665,-0.8720299645837584,-1.9644906620397642,6,8,1,0
2025-08-25,4.596183050659604,10.246457515703986,0.5746703258354824,2.6452154189265706,8.01562930265409,2.8363685125470592,0.7711341007261201,-0.536914915073933,-2.0213706865558305,0,8,0,0
2025-08-26,3.8300017350460935,10.469677052193537,-0.40617965480724627,3.232659780429787,7.8045715544103285,2.233715039684644,1.2132422955260724,-0.6839875846973402,-2.1745901232699523,1,8,0,0
2025-08-27,3.690744745524634,10.503516870325894,-0.48455321990028843,2.8413046807767155,7.930772614874254,2.423304289504347,1.3242717596578102,-0.9978026564438272,-2.175152333272243,2,8,0,0
