date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-07-13,1.2717530429934198,-0.3630923755997912,-0.37416450700337783,-1.1929480480269756,1.0400310251194558,0.0040507015344910914,1.771776599742596,4.943530791232252,1,7,0,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2021-07-14,1.2717530429934198,0.492814636712073,-0.2275199721245478,-0.8353376261868893,1.0400310251194558,0.0040507015344910914,1.809617229333455,4.92124408258699,2,7,0,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2021-07-15,1.1122973698182963,0.8494425585086831,0.8408902105640711,-1.1929480480269756,1.0400310251194558,0.0040507015344910914,1.847457858924314,4.898957373941729,3,7,0,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2021-07-16,1.144188504453321,-0.006464453803181054,-0.4789106033453993,0.5712633663841165,0.14517165047642705,0.0040507015344910914,1.8852984885151738,4.8766706652964675,4,7,0,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2021-07-17,1.4630998508035682,-0.07779003816250314,-0.4789106033453993,2.1209085276911566,-2.091976786131145,0.0040507015344910914,1.9231391181060327,4.854383956651206,5,7,1,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2021-07-18,1.4949909854385928,-0.505743544318435,-0.4789106033453993,2.3831561703738866,-2.539406473452659,0.0040507015344910914,1.9609797476968924,4.832097248005946,6,7,1,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2021-07-19,1.0485151005482467,-1.0050226348336895,-0.4789106033453993,0.8335110090668463,-1.197117411488116,0.0040507015344910914,1.9988203772877513,4.809810539360683,0,7,0,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2021-07-20,1.0166239659132221,-1.1476738035523335,-0.4789106033453993,2.0493864433231392,-2.091976786131145,0.0040507015344910914,2.036661006878612,4.787523830715421,1,7,0,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2021-07-21,1.3674264468984938,-1.2189993879116556,-0.4789106033453993,1.6202539371150362,-1.6445470988096302,0.0040507015344910914,2.07450163646947,4.7652371220701575,2,7,0,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2021-07-22,1.192025206405858,-0.3630923755997912,-0.4789106033453993,1.9063422745871048,-2.091976786131145,0.0040507015344910914,2.1123422660603297,4.742950413424898,3,7,0,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2021-07-23,0.9847328312781974,-0.5770691286777572,-0.4789106033453993,0.18981224975469105,-0.3022580368450873,0.0040507015344910914,2.150182895651189,4.7206637047796365,4,7,0,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2021-07-24,1.1760796390883457,-0.9336970504743674,-0.457961384076995,-0.5730899835041594,1.0400310251194558,0.0040507015344910914,2.1880235252420475,4.698376996134375,5,7,1,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2021-07-25,1.415263148851031,-1.0050226348336895,3.501441057651416,0.8811923986455242,0.14517165047642705,0.0040507015344910914,2.2258641548329074,4.676090287489113,6,7,1,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2021-07-26,1.192025206405858,-0.7910458817557234,3.7318824696038635,-0.12011678250671695,0.5926013377979414,0.0040507015344910914,2.263704784423766,4.653803578843852,0,7,0,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2021-07-27,1.0804062351832717,-0.505743544318435,2.6844215061836487,-0.7399748470295331,0.5926013377979414,0.0040507015344910914,2.301545414014626,4.63151687019859,1,7,0,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2021-07-28,1.0804062351832717,0.8494425585086831,0.2124136325119423,-0.23932025645341234,0.14517165047642705,0.0040507015344910914,2.3393860436054843,4.609230161553326,2,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2021-07-29,1.0325695332307345,1.1347448959459714,-0.2903676299297607,1.882501579797766,-0.3022580368450873,0.0040507015344910914,2.3772266731963447,4.5869434529080655,3,7,0,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2021-07-30,0.9847328312781974,0.4214890523527512,0.3590581673907724,-0.04859469813869975,0.5926013377979414,0.0040507015344910914,2.4150673027872034,4.564656744262804,4,7,0,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2021-07-31,0.889059427373123,0.3501634679934291,1.3227222537373697,0.26133433412270823,-0.3022580368450873,0.0040507015344910914,2.4529079323780634,4.542370035617542,5,7,1,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2021-08-01,0.8252771581030739,-0.4344179599591133,0.002921439827899387,-0.35852373040010777,0.14517165047642705,-0.2575418295330752,2.490748561968922,4.520083326972281,6,8,1,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2021-08-02,0.7136581868804875,-1.1476738035523335,-0.4789106033453993,0.5474226715947773,0.14517165047642705,-0.2575418295330752,2.4414506306408303,4.488977279077022,0,8,0,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2021-08-03,0.554202513705364,-1.3616505566302997,0.8618394298324755,-0.7638155418188721,0.5926013377979414,-0.2575418295330752,2.3921526993127387,4.457871231181765,1,8,0,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2021-08-04,0.8412227254205865,-1.3616505566302997,-0.35321528773497357,0.4043785028587429,-0.7496877241666017,-0.2575418295330752,2.342854767984647,4.4267651832865065,2,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2021-08-05,1.192025206405858,-1.2189993879116556,-0.4789106033453993,0.47590058722676004,0.14517165047642705,-0.2575418295330752,2.2935568366565553,4.395659135391248,3,8,0,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2021-08-06,1.2717530429934198,0.8494425585086831,-0.038976998708909145,0.30901572370138647,0.5926013377979414,-0.2575418295330752,2.2442589053284627,4.364553087495989,4,8,0,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2021-08-07,0.9847328312781974,0.278837883634107,1.1341792803217312,0.28517502891204743,0.14517165047642705,-0.2575418295330752,2.194960974000372,4.333447039600731,5,8,1,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2021-08-08,0.8731138600556111,1.2773960646646156,1.2808238152005613,-0.16779817208539516,0.5926013377979414,-0.2575418295330752,2.1456630426722803,4.3023409917054725,6,8,1,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2021-08-09,0.9209505620081483,0.06486113055614104,2.0559449281315203,0.02292738622931745,0.5926013377979414,-0.2575418295330752,2.0963651113441886,4.2712349438102155,0,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2021-08-10,0.9528416966431729,-0.4344179599591133,-0.08087543724571777,1.2388028204856105,-0.7496877241666017,-0.2575418295330752,2.047067180016097,4.240128895914957,1,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2021-08-11,1.0485151005482467,-1.0763482191930116,-0.4789106033453993,1.7632981058510704,-0.3022580368450873,-0.2575418295330752,1.9977692486880054,4.209022848019698,2,8,0,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2021-08-12,1.3036441776284446,-0.9336970504743674,-0.4789106033453993,0.8811923986455242,0.14517165047642705,-0.2575418295330752,1.9484713173599133,4.177916800124439,3,8,0,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2021-08-13,1.096351802500784,-0.22044120688114702,-0.4789106033453993,0.07060877580799566,0.5926013377979414,-0.2575418295330752,1.8991733860318227,4.1468107522291815,4,8,0,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2021-08-14,1.0804062351832717,-0.5770691286777572,-0.4789106033453993,0.4997412820160991,0.14517165047642705,-0.2575418295330752,1.84987545470373,4.115704704333923,5,8,1,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2021-08-15,1.319589744945957,-0.07779003816250314,-0.4789106033453993,0.6189447559627944,0.5926013377979414,-0.2575418295330752,1.8005775233756387,4.084598656438664,6,8,1,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2021-08-16,0.8093315907855616,0.7067913897900395,0.8827886491008797,-0.09627608771737796,0.14517165047642705,-0.2575418295330752,1.7512795920475466,4.053492608543407,0,8,0,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2021-08-17,0.6179847829754131,-0.505743544318435,0.5057027022696025,-1.1452666584482973,1.0400310251194558,-0.2575418295330752,1.7019816607194553,4.022386560648148,1,8,0,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2021-08-18,0.9528416966431729,-0.6483947130370793,-0.14372309505093062,-1.1691073532376366,1.0400310251194558,-0.2575418295330752,1.6526837293913634,3.99128051275289,2,8,0,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2021-08-19,0.9050049946906357,-0.505743544318435,-0.39511372627178215,-1.1929480480269756,1.0400310251194558,-0.2575418295330752,1.603385798063272,3.960174464857633,3,8,0,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2021-08-20,1.0644606678657593,-0.8623714661150452,-0.4789106033453993,-0.16779817208539516,0.14517165047642705,-0.2575418295330752,1.5540878667351792,3.929068416962373,4,8,0,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2021-08-21,1.2558074756759074,-1.1476738035523335,2.0140464895947114,-0.28700164603209055,1.0400310251194558,-0.2575418295330752,1.5047899354070886,3.8979623690671144,5,8,1,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2021-08-22,1.1282429371358085,-0.22044120688114702,3.4595426191146084,-0.9545411001335847,1.0400310251194558,-0.2575418295330752,1.4554920040789967,3.8668563211718574,6,8,1,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2021-08-23,1.1760796390883457,0.278837883634107,-0.4789106033453993,0.7143075351201509,-0.7496877241666017,-0.2575418295330752,1.4061940727509052,3.835750273276599,0,8,0,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2021-08-24,1.00067839859571,-0.006464453803181054,-0.4789106033453993,1.3818469892216454,-0.3022580368450873,-0.2575418295330752,1.3568961414228133,3.8046442253813386,1,8,0,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2021-08-25,0.8571682927380985,-0.6483947130370793,-0.4370121648085907,0.8096703142775072,0.14517165047642705,-0.2575418295330752,1.3075982100947219,3.7735381774860826,2,8,0,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2021-08-26,0.8731138600556111,-0.006464453803181054,-0.37416450700337783,-0.02475400334936054,0.14517165047642705,-0.2575418295330752,1.2583002787666302,3.742432129590824,3,8,0,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2021-08-27,0.7933860234680493,0.06486113055614104,-0.08087543724571777,0.45205989243742106,0.14517165047642705,-0.2575418295330752,1.2090023474385383,3.711326081695565,4,8,0,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2021-08-28,0.9847328312781974,0.278837883634107,0.08671831690151663,-0.12011678250671695,0.5926013377979414,-0.2575418295330752,1.1597044161104466,3.6802200338003077,5,8,1,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2021-08-29,0.8571682927380985,-0.07779003816250314,-0.24846919139295207,-1.1929480480269756,1.0400310251194558,-0.2575418295330752,1.1104064847823554,3.649113985905049,6,8,1,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2021-08-30,1.0804062351832717,0.06486113055614104,-0.4789106033453993,-0.26316095124275146,0.14517165047642705,-0.2575418295330752,1.0611085534542632,3.6180079380097903,0,8,0,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2021-08-31,0.8731138600556111,-0.3630923755997912,-0.4789106033453993,-0.19163886687473414,0.14517165047642705,-0.2575418295330752,1.0118106221261711,3.586901890114533,1,8,0,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2021-09-01,0.9050049946906357,-1.1476738035523335,-0.4789106033453993,-1.1452666584482973,1.0400310251194558,-0.19847254832426986,0.9625126907980799,3.555795842219274,2,9,0,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2021-09-02,0.8731138600556111,-1.0763482191930116,-0.4789106033453993,0.14213086017601284,-0.7496877241666017,-0.19847254832426986,1.1019764334123912,3.4958203626439603,3,9,0,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2021-09-03,0.889059427373123,-0.505743544318435,-0.4789106033453993,1.4295283788003232,-2.539406473452659,-0.19847254832426986,1.2414401760267029,3.4358448830686448,4,9,0,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2021-09-04,0.7296037541979998,-0.3630923755997912,-0.4789106033453993,0.7619889246988288,-0.7496877241666017,-0.19847254832426986,1.3809039186410144,3.3758694034933296,5,9,1,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2021-09-05,0.7614948888330244,-1.0763482191930116,-0.4789106033453993,1.7394574110617316,-1.6445470988096302,-0.19847254832426986,1.5203676612553256,3.315893923918015,6,9,1,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2021-09-06,0.9050049946906357,-1.5756273097082658,-0.4789106033453993,1.0003958725922197,0.5926013377979414,-0.19847254832426986,1.659831403869637,3.2559184443427003,0,9,0,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2021-09-07,1.192025206405858,-1.2903249722709775,-0.4789106033453993,0.7143075351201509,1.0400310251194558,-0.19847254832426986,1.7992951464839482,3.1959429647673856,1,9,0,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2021-09-08,1.3674264468984938,-0.6483947130370793,-0.4789106033453993,1.715616716272392,-1.6445470988096302,-0.19847254832426986,1.9387588890982594,3.1359674851920714,2,9,0,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
2021-09-09,1.415263148851031,-0.7910458817557234,-0.4789106033453993,1.1672807361175934,0.5926013377979414,-0.19847254832426986,2.0782226317125714,3.075992005616756,3,9,0,0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
2021-09-10,1.3833720142160064,-0.7197202973964013,0.8408902105640711,-0.7161341522401939,0.5926013377979414,-0.19847254832426986,2.217686374326883,3.0160165260414415,4,9,0,0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
2021-09-11,1.192025206405858,-0.22044120688114702,-0.2694184106613564,-0.8830190157655675,0.5926013377979414,-0.19847254832426986,2.357150116941194,2.956041046466127,5,9,1,0,-0.9417589340994617,-0.3362887301766828,0.6334058321617086,-0.7738197799123084
2021-09-12,0.8093315907855616,-0.7910458817557234,-0.4789106033453993,-0.26316095124275146,1.0400310251194558,-0.19847254832426986,2.4966138595555054,2.896065566890812,6,9,1,0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
2021-09-13,0.5860936483403886,-1.2903249722709775,-0.4789106033453993,-0.6922934574508549,1.0400310251194558,-0.19847254832426986,2.6360776021698165,2.8360900873154975,0,9,0,0,-0.9527692922168511,-0.3036950375106588,0.578702611877601,-0.8155386483827991
2021-09-14,1.0325695332307345,-0.7197202973964013,-0.2694184106613564,-0.02475400334936054,0.5926013377979414,-0.19847254832426986,2.7755413447841284,2.7761146077401833,1,9,0,0,-0.9578523554276669,-0.28726097055059635,0.5503071945286526,-0.8349622695966589
2021-09-15,0.9528416966431729,-0.8623714661150452,-0.4789106033453993,-1.1214259636589583,0.5926013377979414,-0.19847254832426986,2.915005087398439,2.7161391281648677,2,9,0,0,-0.9626519747161487,-0.2707418984477642,0.5212604463582784,-0.8533976488498011
2021-09-16,0.8571682927380985,-0.5770691286777572,-0.4789106033453993,0.7619889246988288,0.14517165047642705,-0.19847254832426986,3.054468830012751,2.6561636485895534,3,9,0,0,-0.9671667297977312,-0.2541427094613622,0.4915967464233612,-0.8708229664552753
2021-09-17,0.8093315907855616,-1.4329761409896216,-0.4789106033453993,-0.26316095124275146,1.0400310251194558,-0.19847254832426986,3.1939325726270624,2.5961881690142383,4,9,0,0,-0.97139528468375,-0.23746831555846842,0.46135120399057805,-0.8872175982116473
2021-09-18,0.7136581868804875,-1.2189993879116556,-0.4789106033453993,0.5474226715947773,0.5926013377979414,-0.19847254832426986,3.3333963152413735,2.5362126894389236,5,9,1,0,-0.9753363880767837,-0.22072365096050223,0.4305596169818739,-0.9025621398133328
