date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2022-09-01,5.7007447473733714,5.746545978202539,-1.166391646833886,1.418526849870371,3.5221256758632986,0.05294725685869147,-0.8056753061698351,0.6467170793139563,0.060450461915943804,3,9,0,0
2022-09-02,4.851510949509538,6.174127424193827,-1.9736606736596818,1.0820990485679687,3.8597653729028183,-0.5476526865618239,0.3654455827115302,0.6816097930080165,0.062093840501464576,4,9,0,0
2022-09-03,5.227380978021447,5.8689954484117575,-1.3810188702697186,0.8239259679294586,3.792188785244652,0.2289880311617221,-0.5535801776565308,-0.323205848706422,0.06762070693930441,5,9,1,0
2022-09-04,3.5155330664210656,6.290411897938206,-0.897775719474952,-0.5930714225106442,4.285786088021448,0.37826622002526566,0.2253230875429208,0.15075249159011508,-0.020937165800920334,6,9,1,0
2022-09-05,3.6313313585485965,6.354502457746263,-1.2195973746662219,-0.22553014201838062,4.108648794676952,0.07928321145315866,0.5131523461597469,0.550693908892623,-0.24009121406838865,0,9,0,0
2022-09-06,3.2926452538059614,6.372985428151273,-2.1990763293180358,-0.1399162947173795,3.6810899125799676,1.8124123668767629,-0.5621986059077858,0.6125569040906886,-0.22024005749177603,1,9,0,0
2022-09-07,2.8861180733967897,6.444839697256086,-1.7410230692159574,-0.4005501184460576,4.003107989142766,1.2439034970355103,-0.3237964971833194,0.038230098184280054,-0.18406148363778765,2,9,0,0
2022-09-08,1.4274058273891919,6.7528716416064825,-2.577818261683731,-0.1759198204054439,3.816123636303582,1.992512446277691,-0.7904835579378924,0.46779848348448455,-0.0019081922325570298,3,9,0,0
2022-09-09,0.7525360856431182,6.8727011232849815,-1.4355926632660092,-0.2266898045430405,4.263503859009528,0.03181076141028873,0.04024037961008026,-0.1451170096787748,-0.191689800077006,4,9,0,0
2022-09-10,2.5192412506786694,6.384182264784771,-0.9850616781702219,-0.20300789247450843,3.9263711101430556,1.2130197738983628,-0.9825732959956048,-0.3526275206213728,-0.33190662088699185,5,9,1,0
2022-09-11,2.8597933151222152,6.3328626489761355,0.15790124580776907,-1.0754000567854252,4.392701297634611,0.9411337306193736,-0.5158549035238456,-0.415413723968706,-0.33272551161499897,6,9,1,0
2022-09-12,2.844360257935148,6.540566492376769,-0.8779512767800116,-0.5684462396309244,4.257196631504879,0.37178959982073667,0.09836795585544048,-0.2687684347999597,-0.5923351651438546,0,9,0,0
2022-09-13,2.153610034199674,6.689007847949105,-1.013620839094511,-0.7003390149558527,4.351122287034938,0.22392322494567302,0.3323543402206987,-0.46041389982914105,-0.5921003127469657,1,9,0,0
2022-09-14,1.5287653629491174,6.785344938901711,-0.7756074002032392,-0.8328228630223964,4.5605676150952235,0.21197249012928787,0.13726058450011236,-0.8767776038692199,-0.3730700036893657,2,9,0,0
2022-09-15,1.584205477246755,6.8508066921733715,-1.2199430873344543,-0.08272336776925886,4.223542399738564,0.18690176878020617,-0.07667765147818331,-0.08685670725130032,-0.5153798180102405,3,9,0,0
2022-09-16,1.8111997388565975,6.702996351236452,-1.1393638469613316,0.0531278324349322,3.9454976894920235,1.3810920575937555,-1.2348448972912163,0.028447541710682894,-0.45644056291750323,4,9,0,0
2022-09-17,2.406063876807127,6.628338196426286,-0.942456463590947,0.46451040147341827,3.823545398111249,0.8825173871626318,-1.1427601337891176,0.29247508645041975,-0.7069697361673033,5,9,1,0
2022-09-18,-0.10364766366584166,7.113866442484433,-1.2224177247511219,-0.5608293911054915,4.000588349077294,2.2958418647750283,-1.4071335934381124,0.8871140380920866,-0.39609504477122726,6,9,1,0
2022-09-19,1.850716641591939,6.778229705998964,-0.08454676133651665,-0.1844628807261791,4.130655019683931,0.43714265773733874,-0.5935722996714209,0.4888124912904563,-0.9073526964444321,0,9,0,0
2022-09-20,1.6835807414472388,6.797810022384261,0.5228090984669946,-0.6466857483042804,4.330563277804591,0.34156176227647833,-0.3990248226336544,0.5122924507306235,-0.9628798459961143,1,9,0,0
2022-09-21,3.0984831061689593,6.3854975360403285,1.1785065197803244,-0.5530428541625274,4.235726267769126,0.9625394316301693,-1.31184065691897,-0.020367890111503945,-0.9105163301832506,2,9,0,0
2022-09-22,3.1676830293517346,6.459044122005435,0.5637763281415303,-0.05154599337285996,4.0724022660802195,0.6741410255284022,-1.2217496716543959,-0.15018230065962665,-1.0800850223378997,3,9,0,0
2022-09-23,0.9044801151976641,7.048613034112917,-0.24540120547337277,-0.45337784013505905,4.2953400928643495,0.12460206029176864,-0.13574072638250925,0.027899977328947584,-1.1575086997651474,4,9,0,0
2022-09-24,0.20069860579594578,7.06857447125651,-0.42791870092419276,-0.5972154145021277,4.055805806898759,1.4734947897252795,-1.1611526405547252,-0.05483313233051265,-1.0862230327903173,5,9,1,0
2022-09-25,2.376717440410426,6.637783121870394,0.245955157945538,0.01150709002392371,4.069581589376563,0.555009908538205,-1.1975849689164133,-0.7226651834306006,-1.2543113309956568,6,9,1,0
2022-09-26,-0.9490448797259055,7.459596729357091,-2.6405387796947135,0.3826244884336057,3.624898552548487,2.1877201597456515,-1.6467836713710213,-0.004009774749488466,-0.9849214564816948,0,9,0,0
2022-09-27,-0.6807056127043207,7.336353471649648,-1.4440993244595697,-0.2119927499721787,4.197669239188331,1.3225491443067852,-1.2669656402180542,-1.1102027140757362,-0.8885290613101977,1,9,0,0
2022-09-28,1.5204188657538085,6.790330292540538,-0.345773526670487,0.19136477181427194,4.198394229094413,0.4730330826424983,-1.4739944767014272,-2.2690357284080607,-1.1469429529097417,2,9,0,0
2022-09-29,2.145130171510602,6.614805869894469,0.3464309623206505,-0.08295374063681947,4.246069463073161,0.8787552534028229,-1.827794563742745,-2.163231642476797,-1.1633333260813579,3,9,0,0
2022-09-30,2.0006173895793773,6.892610807212419,-1.082109966245927,0.9867683750850126,3.5821917308900133,0.8339901379992338,-1.544180970676665,-0.4932115458576438,-1.6476400298427103,4,9,0,0
2022-10-01,1.229978087986906,7.149126155363209,-1.7196181707010119,1.503200743636752,2.774845577408553,2.096540943358658,-1.6383073865337734,-0.20219032394317224,-1.7068141616219525,5,10,1,0
2022-10-02,2.203584653674001,6.855887386677503,0.7155907197170484,0.45956635745614005,3.4058200062051287,1.0815223342320566,-1.0117529638807239,-0.46866410856580104,-1.839402057791058,6,10,1,0
2022-10-03,1.2612299176270607,7.080464291187432,1.5485389180881193,-0.45783562880945483,3.8669595802510193,0.954265343186179,-0.5076222848536719,0.021416431270357,-1.7407052777722378,0,10,0,0
2022-10-04,1.964801927689043,7.126615853437854,0.21380942911864734,0.5209857993419431,3.454199874607484,0.4264082935604079,-0.13926985140380485,0.0034893637688369326,-2.157739658185797,1,10,0,0
2022-10-05,0.5322337873970809,7.426555048504403,-0.57780462103345,1.4310483069653608,3.092501427181309,-0.09667357328702555,-0.10448413355423274,0.4969518294325341,-2.311757388269739,2,10,0,0
2022-10-06,3.393869707435587,6.631227731039925,1.1765943490978992,1.494772442079463,2.937339736179824,0.8023934368147649,-1.5737522316798032,0.21761755828894017,-2.302357117623019,3,10,0,0
2022-10-07,1.584206549304819,7.15373001007507,0.42411168083908124,1.0864922857013113,3.2433063116395364,0.19803154586625635,-0.4945611565951781,0.24421948750939484,-2.321965210444016,4,10,0,0
2022-10-08,2.5060024340534692,6.789826843882981,1.1602971792219214,0.9642882448981719,3.194331595424323,0.9635403256467406,-1.5011185847929207,-0.4551345395385621,-2.24623216952606,5,10,1,0
2022-10-09,2.289384264134544,6.963444513934741,1.0011186688815297,0.7591406872037383,3.434034538356021,0.7011745632033264,-1.0352290107630353,-0.3439643824017099,-2.192033269114652,6,10,1,0
2022-10-10,0.7271183936635361,7.2151946159893345,1.0862322731230012,0.2667762055844275,3.6281970395578598,0.7370696711524487,-0.897923753347878,-0.5795393415213863,-2.13365080309011,0,10,0,0
2022-10-11,1.78013509548073,7.013681908794129,1.8809721468757532,-0.1663317977274387,3.7588381990407966,1.0797462163375542,-0.987759164065707,-0.27306655044964717,-2.1581442336051984,1,10,0,0
2022-10-12,1.400212594769621,7.14650444545088,1.3929942777677204,0.1075439661011821,3.6758403602831033,0.8045582319112824,-0.8041127550619178,-0.3217776351726989,-2.2930560894177914,2,10,0,0
2022-10-13,-0.0037766434974900705,7.420026566983259,0.9287717703944748,-0.051078693586762466,3.666897253170838,0.5798308505213723,-0.3804247147048357,-0.5486207835068999,-2.4594721209180403,3,10,0,0
2022-10-14,-0.6151451388112843,7.558480521792378,0.39321379912076515,-0.34226932679149574,3.6952865464487927,1.0429413450041607,-0.39779446235450067,-0.9449943041689848,-2.4575690002372212,4,10,0,0
2022-10-15,-0.10008959343645107,7.4853596164340095,-0.20099386741494576,0.5765252430180604,3.3342284822929154,0.7973967063273371,-0.6291431880100669,-1.011348504259076,-2.6273900767699434,5,10,1,0
2022-10-16,1.2075836343829607,7.28645320117245,0.09679002034023385,0.8734878205648744,3.1386178959453055,0.6186359434063422,-0.5818474874049344,-0.49551582775585656,-2.9591038966547147,6,10,1,0
2022-10-17,-0.5052075869311379,7.619410001370039,0.19002561958822548,-0.32441703749730116,3.2669621283456562,1.8474223489845665,-0.5512670923996896,0.29268963027470885,-2.9501760957056256,0,10,0,0
2022-10-18,2.314700257350027,6.825340251559404,2.204499949570376,0.08628659674981447,3.3010788378650813,1.5072739268762172,-1.5814141616441462,-0.5347360010764886,-2.9284332433171505,1,10,0,0
2022-10-19,1.400030079061373,7.224287526354608,1.276604252833028,0.9692210306696849,3.2187616740160565,0.5000067725066929,-1.0620202325512884,0.1572670057468589,-3.007621826765577,2,10,0,0
2022-10-20,-0.6725464721814511,7.64816695002105,0.16329522100828156,0.48298337433472033,3.3172982155726647,0.7461991005882203,-0.6006499513607463,-0.5370551053117537,-2.994322624440607,3,10,0,0
2022-10-21,0.19659071025225178,7.447567769228318,0.06871899795415218,0.32529577573979823,3.275294102931249,0.9754600361888527,-0.6157709849176505,-1.3116224975559116,-3.1560703868011974,4,10,0,0
2022-10-22,0.5572963101858173,7.390547463247661,0.5504402122526445,0.5336119208525038,3.2624219864575172,0.5671726383124231,-0.5924306979989666,-0.987371451061031,-3.2907053733806353,5,10,1,0
2022-10-23,-0.1776311578031496,7.60639427714126,-0.026762822535944725,0.6738955492440991,3.2461910419588365,0.2439706005016306,-0.1994949372159183,-1.0238420474351633,-3.377478691093441,6,10,1,0
2022-10-24,0.134718608820509,7.57144977525363,-0.5129374437916658,1.8182027737788673,2.810440688760908,-0.18854894880668302,-0.5021294435641813,-0.7493266025424781,-3.598879216853115,0,10,0,0
2022-10-25,0.46663674257847526,7.446093373888987,0.603450677344521,0.8141118765973414,3.114718012360776,0.41804816850127946,-0.6379057885309578,-0.7026537692343822,-3.566246211747513,1,10,0,0
2022-10-26,0.8366515270721622,7.44696146668441,0.5307097671817481,0.6783570736187257,3.1029907569585253,0.4937626942374562,-0.4195035713028669,-0.5663731482368446,-3.7257634787010288,2,10,0,0
2022-10-27,0.31179472351315934,7.5458124828859505,0.8103199986431313,0.3319970335559554,3.185472032867716,0.45847276424057926,-0.16891480147453977,-0.2763778248421067,-3.8314129495549274,3,10,0,0
2022-10-28,0.40765704916632706,7.531306728296009,0.7540497725424128,0.32625159909399104,3.1677395605789114,0.5074465475165543,-0.1880411447232325,-0.44930003095356225,-3.9064025149434034,4,10,0,0
2022-10-29,0.35093788967542644,7.521731848791065,0.96183364147542,-0.027575757560519425,3.289737473280132,0.7075714334556293,-0.19579809942588747,-0.6931024643258079,-3.9007353514781866,5,10,1,0
2022-10-30,0.62577767595133,7.452295487314942,1.1755595229797593,-0.08432257835486255,3.332197661473062,0.8822176208333904,-0.4429981026018936,-0.91610169652554,-3.879353681777735,6,10,1,0
2022-10-31,-0.4173920510806258,7.64715194599686,1.08443350805298,0.11764920098458,3.3573603917281867,0.5576996447760673,-0.40226637500003715,-0.7504524237225552,-3.833642197716043,0,10,0,0
2022-11-01,1.1814798686499657,7.575767799388615,-0.022433341647777827,3.415315929015724,1.6287133730129932,0.5148795808896574,-0.7437848165878433,-0.34560748690662424,-4.026274111108929,1,11,0,0
2022-11-02,1.1438446748436095,7.503083157200501,0.7425039119663728,2.8722104141673817,1.910002713614156,0.6617711311973482,-0.7921256171673288,-0.2935007634752079,-3.8319490061916275,2,11,0,0
2022-11-03,-0.9006814833977508,7.939198783436328,-0.3570786412438097,1.965414633377537,2.2808178537710964,1.262898045428673,-0.29896342338212256,-0.8662075953482645,-3.470442437529649,3,11,0,0
2022-11-04,-0.10010415826711944,7.53353339112795,1.4220538876013415,0.955817417471629,2.779651071789273,1.5954287656150028,-0.8139489170437054,-1.9066066854371602,-3.1893401810493756,4,11,0,0
2022-11-05,0.18338959819325262,7.513283630430038,1.525011065720112,1.8049377954109997,2.4813138181388914,0.7654169983562472,-0.6410827309699483,-0.8759766476886905,-3.4717503905955733,5,11,1,0
2022-11-06,-1.284622300044531,7.9032411325221945,-0.22338029219663158,2.3685712681606015,2.124851242321238,1.0893250630209022,-0.5394141739056594,-0.2671014975154784,-3.4912076150487117,6,11,1,0
2022-11-07,-0.8629870048589419,7.782624867023221,0.3672325859462635,2.0540198645063685,2.344590958785072,0.19267954043714766,0.18553795231413514,-0.7558867994037991,-3.7077686350334944,0,11,0,0
2022-11-08,-0.21101666339191055,7.5980255560552825,0.23037827716671072,2.3357643163169524,2.28141527019937,0.20227780070226967,-0.028655230910152048,-1.243212794776266,-3.631279983869179,1,11,0,0
2022-11-09,0.12221272555260082,7.403477015440357,0.5818008569880238,2.5846946456667474,2.0623968932551073,0.510115409860464,-0.6237232403566174,-1.0463323204825004,-3.6836193468217657,2,11,0,0
2022-11-10,0.32909095436251473,7.389167775823237,1.5480749329712287,1.6778847197125482,2.3227760988665254,0.7426380112031433,-0.2591374228152873,-0.11921643904580997,-3.765567828382215,3,11,0,0
2022-11-11,-0.0896285947626625,7.38078545770471,2.3890043988324514,0.9951160597230043,2.6025367412970333,1.0147547388337257,-0.31142640676171546,0.1827869083578774,-3.585673906502123,4,11,0,0
2022-11-12,0.9012596394877381,7.073458914364906,2.9740231607818175,0.5779909537772099,2.767707943570989,1.6034508293308538,-0.7840085385665255,-0.44369850331717114,-3.3729603613360415,5,11,1,0
2022-11-13,1.0476601265554557,6.972384920913328,2.594554662109867,0.9760722452172625,2.7240006446084375,1.5205611382935926,-1.0364412294471734,-1.1533393442164037,-3.206663640655864,6,11,1,0
2022-11-14,0.767798666083421,6.844758627669056,2.13553604041446,1.9133178051264248,2.4276808952053535,1.3896863366599523,-1.813608144028792,-1.9703280229136302,-3.094601863863224,0,11,0,0
2022-11-15,-0.9705819568861159,7.487622746153165,-0.2380435303870198,1.684577839417722,2.283624840932354,1.790820513303619,-0.6392325365535009,-1.1067988718113053,-3.2744648868073196,1,11,0,0
2022-11-16,-0.4989112856140225,7.271253355557562,-0.2565112384197818,2.183622668943775,2.191128224647873,1.4627926870712902,-0.9637440050464766,-1.9820042635132176,-3.2370671259228945,2,11,0,0
2022-11-17,-2.5196548787436868,7.762822833263282,-2.427608277187764,2.7277161543339763,1.793018134748777,2.543818479344096,-1.3088702376944537,-1.1802340008475132,-2.9843898905136554,3,11,0,0
2022-11-18,-1.368247241758785,7.373363628774456,0.8029442781270139,1.1780866352757415,2.809472396497009,0.962552950575576,-0.31434251243139394,-1.8990603413804545,-3.0308776614529265,4,11,0,0
2022-11-19,0.4851395108369506,6.8036521477266945,2.107293510289948,2.6666003076341545,2.4498493536363295,0.7339651323920062,-1.8697558753761991,-1.3533097170040156,-2.7686383153494942,5,11,1,0
2022-11-20,-1.7246980714180542,7.268279500045748,1.41122254237013,0.9750947295069257,2.934127043822464,2.340072538938749,-1.6350053087926493,-1.3175367153314104,-2.320046617565538,6,11,1,0
2022-11-21,-1.7100114266073159,7.330830209487963,0.2963197395206536,1.3828777922371072,2.6973441326327907,1.6362070084850642,-0.8670110758064403,-1.8201849165059538,-2.74769744653811,0,11,0,0
2022-11-22,-1.556935083072932,7.247337874545737,0.2629991333588949,2.109175153397507,2.6418004279080884,0.2652686819170709,-0.4745679308302188,-2.5072719692299987,-2.927788921010628,1,11,0,0
2022-11-23,-0.8616344841809613,7.071500851229065,0.15169081546879884,2.1735892879120433,2.3467218365720544,0.9810254007443799,-0.8413302964399944,-2.0639162439675918,-3.0702639930644366,2,11,0,0
2022-11-24,-0.2742013621112582,6.9978473228013875,0.6390963868297355,2.001432482186159,2.3239499637681895,0.9310854535416383,-0.5896498105086393,-1.1996571192662995,-3.2608871649123783,3,11,0,0
2022-11-25,0.34396586266360296,6.627219652620877,1.5392192756952003,1.5300927946389624,2.160055748970795,2.336982501777041,-1.6964186846014762,-1.0939685269812716,-3.193018663303284,4,11,0,0
2022-11-26,-0.48230736363176,6.90627924077762,2.486394283107701,0.8673689115462865,2.7093891663255545,1.018273291184448,-0.35938709408450614,-0.10132171924219394,-3.2552647970481305,5,11,1,0
2022-11-27,-1.6386260676356235,7.183442156865743,0.6779344347933398,1.3355300924357494,2.366369785297579,2.091021921632403,-0.8235849398445774,0.17619564507697905,-2.9992947374340555,6,11,1,0
2022-11-28,-1.4481417281799154,7.023957976274752,1.492057909693911,0.402350862288635,2.8964446023197645,1.3244208081134277,-0.1030347468576423,-1.436939456132837,-3.0658193971175622,0,11,0,0
2022-11-29,-1.09415221857946,6.89009531855793,2.437634308396824,-0.23899063804988668,3.1383003453803475,1.4984180301307592,-0.04669467793001722,-1.1413944187508545,-3.003430327104721,1,11,0,0
2022-11-30,-0.42335371620773743,6.657576400564718,2.903108855507673,0.2889412770438689,2.895389140559356,1.5730111544661318,-0.6634506890343591,-0.723332281155443,-3.0238907591204183,2,11,0,0
2022-12-01,0.07811995669822455,6.332996812248631,3.0487383484372255,0.48053424122998717,3.0357765896497892,1.3152077133180873,-1.6296445016028376,-0.5268020013101788,-3.1545859008305683,3,12,0,0
2022-12-02,-0.8977706075577773,6.858228355202348,1.978916917315333,1.3039372481595706,3.0511181777005647,0.08402379785419507,-0.7161336603647168,0.42531696392353346,-3.0558087729786014,4,12,0,0
2022-12-03,-0.9351840861729354,6.945845397790866,1.7629626467732633,1.6185155752298974,3.089470073095567,-0.11053140184359576,-0.8336655005569267,0.2411834551320218,-2.824081357877926,5,12,1,0
2022-12-04,-1.11480095338019,7.029329790773424,1.6623365437289281,1.4866733700486312,3.173845632746375,-0.032808321233759166,-0.8755211321326918,-0.06836198533133822,-2.689567907025267,6,12,1,0
2022-12-05,-1.1229861214629928,7.06735390716089,1.8573941367302262,0.49468367378167916,3.3290629288266294,0.5153248981039624,-0.5830152583011821,-0.3513329506626814,-2.7887041456296213,0,12,0,0
2022-12-06,-0.40571471676001397,6.951282336707674,1.9557960332089215,0.2932741752557475,3.357225206737077,1.0591353677742739,-0.9280981445749932,-0.6800417152439073,-2.620518406372493,1,12,0,0
2022-12-07,-0.26227865740144746,7.007951754255406,1.7802315994015059,0.6542531740275361,3.404832533998935,0.7010040143484058,-0.9699644045710409,-0.9707830642334843,-2.4237320393758166,2,12,0,0
2022-12-08,-1.3409763560969696,7.313592522126368,0.7089968428333173,0.6211087473706625,3.3796704858151947,1.5776348038574812,-1.351687070158313,-1.0346917438342935,-2.0381781293228585,3,12,0,0
2022-12-09,-0.6164980838752728,7.117696981384467,1.741569075257625,0.6978893708671298,3.653971063926758,0.7541134918957674,-1.4404376095215656,-1.853428966056711,-1.8532649694207735,4,12,0,0
2022-12-10,-1.5890868516973886,7.453892105264159,1.6233092856120301,0.6660759357057366,3.714050665453114,0.4101551315836577,-1.0795741315009268,-1.125284764967793,-1.85715501247001,5,12,1,0
2022-12-11,-0.9215528556326071,7.464208731435802,1.4250431520083164,0.7749951503340317,3.7245559850206367,0.2790706971995157,-0.8228064124040522,-1.045921257775032,-1.7768047174797699,6,12,1,0
2022-12-12,1.000299484693976,6.807116740453767,2.534931942382746,1.3493438987916926,3.3972350947621135,1.2769053340644774,-2.8442882426215754,-1.9383194387495706,-1.5105639782945957,0,12,0,0
2022-12-13,-0.2393922115596807,7.297980463337751,2.096377538261232,1.1527640600297593,3.777031292444701,0.617656856872377,-1.997135653603833,-1.497320464430388,-1.2244315547620908,1,12,0,0
2022-12-14,0.9245291670375189,7.029611992321097,2.024403812194513,1.6629086872986354,3.6190838083052115,0.8932728954033143,-2.752616051063662,-2.378867870469318,-1.0150929103898316,2,12,0,0
2022-12-15,0.5281690384442573,7.203298920978375,2.1294241587157963,1.1199175389133127,3.6966273183575025,1.0760585674133063,-2.4435971573119506,-1.990966440398019,-1.1054513238106825,3,12,0,0
2022-12-16,0.6622416724767897,7.306252635655223,2.391098836498979,0.7656723781575427,3.7027186351630172,1.1216822877709196,-2.111816934167684,-1.2702172684982445,-1.2705657912483648,4,12,0,0
2022-12-17,-0.47993164573912805,7.819877093790822,2.1564751282255723,0.9474808340720249,3.7472317808249986,0.2800538586524185,-1.216944730446184,0.49207538099154635,-1.3689791704159162,5,12,1,0
2022-12-18,-0.5368418822730947,7.956141849467933,1.6567488443828216,1.3851828433353774,3.683745094796012,0.22607782732564105,-1.2663911596702626,0.7589638265821894,-1.1376774010703714,6,12,1,0
2022-12-19,-0.8740734806036807,8.179354963385544,-0.2108393365504855,1.6986407636818113,3.106008318244668,0.4892210738347293,-0.7593888323117466,0.6064526870126148,-1.6958439328628303,0,12,0,0
2022-12-20,-0.9720651353846874,8.253020335371577,-0.4914173768687444,1.1200494438522914,3.2027588888669314,1.093098387707084,-0.7129037101616237,0.1616419055139657,-1.597446703486664,1,12,0,0
2022-12-21,-0.5958912802603412,8.185210877425193,0.4681415570588987,0.637794583140884,3.720953973720807,0.38153602085228777,-0.4321192433715684,-0.766821395276339,-1.3423573830671465,2,12,0,0
2022-12-22,-0.5059131934367717,8.193586627308239,-0.11125283540574218,0.5544219535112004,3.5963567267312895,1.3371680421394543,-0.9595807501379696,-1.12005762568394,-1.1444410494281712,3,12,0,0
2022-12-23,-1.1116574057780118,8.461189058382345,-0.9277556443747732,0.5024944833970997,3.4773068743952087,2.061002053381775,-1.042913880085394,-0.544346341897223,-0.9846832841437678,4,12,0,0
2022-12-24,0.17917264770776586,8.259978494514165,0.4055500744808924,1.0527711933892963,3.573739333658863,0.25682329203334864,-0.5688922674861333,-0.4301338470894913,-1.2403362530525366,5,12,1,0
2022-12-25,-0.8105878164904323,8.518804018273098,0.053684534920179966,-0.12267715337752257,3.8212382492637023,1.9112726295589015,-0.8322108369302235,-0.2914456871629646,-0.7913527911883385,6,12,1,1
2022-12-26,0.47809297099001435,8.351978908806347,0.4192539449281987,1.7285937692774866,3.4719891982228,0.00799259780654359,-0.8893391644043396,0.12195721342754698,-0.9625174184596805,0,12,0,1
2022-12-27,0.7239482499100056,8.362494751954662,0.8669941637631182,1.6307302586610073,3.4649133827888345,0.2231627097791545,-1.1325096216459696,0.6295179484103672,-0.9230505135517848,1,12,0,0
2022-12-28,-0.7864598316288318,8.86515009546883,-1.1792981658825743,2.3548298344091503,3.1690742721921388,-0.14864187221620848,-0.6315474836959891,0.5359417748701967,-1.0056128211376503,2,12,0,0
2022-12-29,-0.25479533579535474,8.817654853499755,-1.329219349614135,2.6774162090567484,3.1703357633964786,-0.3217465146840488,-0.7531700147374962,0.11547468848848355,-0.8243600427542443,3,12,0,0
2022-12-30,-0.5328978932675201,8.902893390081049,-1.1707926067545542,2.165030334376676,3.3270553906710547,0.20026699154617547,-0.9147064871472281,0.04759210783662707,-0.6175551210648245,4,12,0,0
2022-12-31,-0.8128465338318811,9.203807505017096,-3.233543795074313,2.180270906991764,2.6881660237653837,2.3641720507616673,-1.2684143131110026,1.4707611642527345,-0.648225308520028,5,12,1,0
2023-01-01,0.19519804253164685,7.322052604373406,-0.4190122369683635,7.697589596065661,12.918569742139272,4.872089665640726,3.1531302711063844,1.011359164085142,-2.6989981521297888,6,1,1,1
2023-01-02,0.12905206960829063,7.1234069833325435,1.0859822597759072,6.722424174200101,13.324900032098281,5.371453216579406,2.61190564187748,0.42895047098989136,-2.4391265808162426,0,1,0,0
2023-01-03,-0.12798194457286338,7.26467283856609,1.5682591303228153,6.789233425465734,13.46830565086957,4.688386166467838,2.9873461966981845,1.2386280720549556,-2.472753145860778,1,1,0,0
2023-01-04,-0.8397810452332626,7.544533184502175,-1.1977702849329346,8.270037698944224,12.437987473897419,5.524822145261445,2.5503600569880653,2.020729227731201,-2.8225088246418077,2,1,0,0
2023-01-05,0.2044035443559602,7.26647679660182,0.8663397491394226,6.980413450663193,13.304631880747307,4.487092827770859,3.3968247033371073,0.9047469010998255,-2.7131169646544406,3,1,0,0
2023-01-06,0.8684204521919903,7.109897153010294,0.6574166302688834,7.414658399158496,13.087735075227634,4.736579657833742,2.8883246245666037,0.6004119134581802,-2.731670131935314,4,1,0,0
2023-01-07,0.20577409986452833,7.320572370586888,-0.33221412011807516,7.935142047947449,12.987879474014937,4.541526175999936,2.9935418816953794,0.5422115666840309,-2.6228172625617954,5,1,1,0
2023-01-08,1.0595362463811409,6.960060275850109,0.1934500254631258,7.927703688521814,13.181141266605403,4.5877407243165775,2.309681965925119,-1.2679657772803672,-2.3252393808828127,6,1,1,0
2023-01-09,-0.012857065337832593,7.190102055829811,0.12857662646828114,7.4687521655863724,13.34312515382663,4.971706798367177,2.396217969549321,-0.8254237997488006,-2.1392828744575083,0,1,0,0
2023-01-10,-0.41865523295994866,7.3531194792900525,0.16910539397006694,7.6340750926978105,13.069438471326357,5.147248083917508,2.4211078286152166,0.8157457311443456,-2.396191909319031,1,1,0,0
2023-01-11,0.4136635265603724,7.256524161279668,-0.46852189705446157,8.21005255017797,12.762853784269632,4.972181242279301,2.4700172707919883,0.6134058349396991,-2.661930944438437,2,1,0,0
2023-01-12,-2.2477014946485845,7.846700825529394,-4.013027270764188,8.364939792866481,11.67511812971272,9.716648225673543,0.3693885692552552,2.7078977393523798,-2.185449386658593,3,1,0,0
2023-01-13,0.04594131449524119,7.372032842603671,-0.5144394405704933,8.715049571126237,12.8202462975032,4.128413859636197,2.742378500522615,0.7576357264039346,-2.560145097006942,4,1,0,0
2023-01-14,-1.1793418293920157,7.604269759822104,-1.5010689745403398,7.8818419734114995,12.783149146130603,6.187937225909757,2.1070825285295633,0.8010025397178052,-2.256851667366685,5,1,1,0
2023-01-15,0.047367454060446734,7.330116091953061,-0.5438155242975402,8.748675184361534,13.044505402133591,3.9279175652444045,2.565294376037781,-0.3194647206359126,-2.293493452044625,6,1,1,0
2023-01-16,-1.4677286323095677,7.553360790555191,-1.3945821549814619,7.498174828881299,13.44534188509164,5.760749152797988,2.0366534754835595,-1.6108122985958386,-1.6290899389298643,0,1,0,0
2023-01-17,0.8968752961728882,6.854306550205836,0.6317704742160001,7.742955454697122,13.62730143730161,5.032233742431448,1.3900642298942893,-2.710388384708738,-1.5361015442349875,1,1,0,0
2023-01-18,0.49918878071989237,7.068171050176966,0.10560397735583846,8.127783297337668,13.284168775423286,5.201229288961094,1.443086374765304,-1.2986801491651165,-1.8030518930246953,2,1,0,0
2023-01-19,0.7612292507938443,7.088370026217039,0.5152790670665962,7.47184200114171,13.390414272192766,5.609336151936797,1.7600020911832466,-0.5129756665392223,-1.880447861489052,3,1,0,0
2023-01-20,-0.40860039805408266,7.204008645849294,1.4972850578476502,6.830490205424012,13.507973254412427,6.106754212361207,1.4449201787387704,0.38638071239564303,-1.8057005501613592,4,1,0,0
2023-01-21,0.19848214049159174,7.090885496501437,3.422992439673548,6.015847202143575,13.986721111961058,5.25997848356062,2.102961661264439,1.0128766331664776,-1.9441263561468693,5,1,1,0
2023-01-22,0.2875542891218601,7.185861411263735,3.072215914161918,6.298259418941581,13.870881288109363,4.90341683395541,2.515517905096952,1.5301481556611927,-2.104398869678169,6,1,1,0
