date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-05-17,0.04394435954496843,-0.3630923755997912,1.8674019547158813,0.05634073038380411,-1.2103475384579698,0.6317601946178762,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.865331994185072,1.1091451304626596,5.471856884411102,0,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2021-05-18,0.0758354941799933,-0.7197202973964013,-0.311316849198165,1.2779473443398273,-0.28082972872942635,-0.2663686718285905,-0.3022580368450873,-1.067634828968119,-1.1206927385400018,2.8631970952032924,1.0407166586191892,5.509637026873927,1,5,0,0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2021-05-19,-0.06767461167761794,-1.0050226348336895,1.2389253766637527,0.2003564015223632,0.1369310846317179,0.8313443871615356,0.14517165047642705,-1.067634828968119,-1.1206927385400018,2.861062196221513,0.9722881867757185,5.547417169336749,2,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2021-05-20,0.21934560003760428,0.13618671491546314,-0.4789106033453993,0.71830749947683,0.0638229422935129,-0.5657449606440794,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.8589272972397315,0.9038597149322479,5.585197311799574,3,5,0,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2021-05-21,0.37880127321272783,3.4884891798035986,-0.457961384076995,1.2905802979484726,-1.492336087476747,-1.9628343084496944,0.14517165047642705,-1.067634828968119,-1.1206927385400018,2.8567923982579537,0.8354312430887774,5.622977454262396,4,5,0,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2021-05-22,-0.05172904436010565,0.9207681428680056,0.9875347454429012,-0.32391117323642643,-1.346119802800349,0.432176002074217,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.8546574992761724,0.7670027712453069,5.660757596725221,5,5,1,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2021-05-23,0.1396177634500425,0.278837883634107,-0.2903676299297607,0.6273502334945822,-0.42704601340582443,-0.7653291531877386,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.852522600294393,0.6985742994018364,5.698537739188042,6,5,1,1,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2021-05-24,0.05988992686248072,0.278837883634107,2.914862918136096,-0.006824037659423557,-0.8761388877690616,0.33238390580238736,1.0400310251194558,-1.067634828968119,-1.1206927385400018,2.850387701312615,0.6301458275583658,5.736317881650867,0,5,0,1,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2021-05-25,-0.09956574631264282,0.4214890523527512,0.12861675543832515,0.314052984000173,-0.4479340540738864,0.33238390580238736,0.14517165047642705,-1.067634828968119,-1.1206927385400018,2.8482528023308338,0.5617173557148952,5.774098024113689,1,5,0,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2021-05-26,-0.0038923424075684703,0.6354658054307172,1.2808238152005613,0.5250233092645534,-0.4061579727377744,0.33238390580238736,0.5926013377979414,-1.067634828968119,-1.1206927385400018,2.846117903349054,0.49328888387142467,5.811878166576514,2,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2021-05-27,-0.05172904436010565,0.13618671491546314,0.3800073866591766,-0.4098152577752161,0.34581149131229,0.6317601946178762,0.14517165047642705,-1.067634828968119,-1.1206927385400018,2.843983004367276,0.4248604120279541,5.849658309039336,3,5,0,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2021-05-28,0.28312786930765377,-1.1476738035523335,-0.4789106033453993,1.9361242273502595,0.9515646706859563,-0.7653291531877386,-0.3022580368450873,-1.067634828968119,-1.1206927385400018,2.8418481053854947,0.35643194018448354,5.887438451502159,4,5,0,0,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2021-05-29,0.2671823019901415,-0.4344179599591133,-0.4789106033453993,2.1812035273579826,1.2335532197047097,-0.2663686718285905,-2.091976786131145,-1.067634828968119,-1.1206927385400018,2.8397132064037134,0.28800346834101304,5.925218593964985,5,5,1,0,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2021-05-30,0.6498759176104381,-0.22044120688114702,-0.4789106033453993,2.3012165866401153,1.2335532197047097,-0.964913345731398,-2.091976786131145,-1.067634828968119,-1.1206927385400018,2.837578307421934,0.21957499649754247,5.962998736427806,6,5,1,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2021-05-31,0.9368961293256602,-0.6483947130370793,-0.4789106033453993,2.3024798820009797,0.7113522030032913,-1.5636659233623758,-2.539406473452659,-1.067634828968119,-1.1206927385400018,2.835443408440156,0.1511465246540719,6.00077887889063,0,5,0,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2021-06-01,1.2239163410408829,-0.2917667912404691,-0.4789106033453993,2.483131118604611,0.16826314563379896,-2.860963174896161,-2.539406473452659,0.6284973885990041,-1.1206927385400018,2.8333085094583748,0.08271805281060136,6.038559021353452,1,6,0,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2021-06-02,1.6225555239786917,-0.8623714661150452,-0.4789106033453993,2.375751012931124,-0.07194932204885422,-2.362002693537013,-1.197117411488116,0.6284973885990041,-1.1206927385400018,2.831173610476597,0.12388375253865742,6.0109727638075166,2,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2021-06-03,1.5747188220261545,-0.5770691286777572,-0.4789106033453993,1.106139175262248,0.33536747097825903,-0.665537056915909,0.5926013377979414,0.6284973885990041,-1.1206927385400018,2.8290387114948174,0.1650494522667135,5.983386506261581,3,6,0,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2021-06-04,1.4630998508035682,-0.9336970504743674,-0.2275199721245478,1.606404138164611,0.5233598369907692,-0.5657449606440794,0.5926013377979414,0.6284973885990041,-1.1206927385400018,2.8269038125130357,0.20621515199476956,5.955800248715645,4,6,0,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2021-06-05,0.7774404561505367,-0.505743544318435,-0.4789106033453993,-0.43760775571423627,0.6382440606650862,0.9311364834333652,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.824768913531256,0.24738085172282565,5.928213991169712,5,6,1,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2021-06-06,0.9050049946906357,-0.2917667912404691,-0.4789106033453993,2.2822671562271473,0.9202326096838515,-1.3640817308187165,-1.6445470988096302,0.6284973885990041,-1.1206927385400018,2.822634014549475,0.2885465514508817,5.900627733623777,6,6,1,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2021-06-07,0.9528416966431729,-0.505743544318435,-0.4789106033453993,2.4401790763352165,0.9202326096838515,-1.2642896345468868,-2.539406473452659,0.6284973885990041,-1.1206927385400018,2.8204991155676953,0.32971225117893777,5.873041476077841,0,6,0,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2021-06-08,1.319589744945957,-1.0050226348336895,-0.4789106033453993,2.3947004433440924,0.8053483860095463,-1.763250115906035,-1.197117411488116,0.6284973885990041,-1.1206927385400018,2.8183642165859175,0.3708779509069942,5.845455218531904,1,6,0,0,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2021-06-09,1.3036441776284446,-1.2189993879116556,-0.4789106033453993,2.2140492067404614,0.6591321013331481,-1.1644975382750573,-1.197117411488116,0.6284973885990041,-1.1206927385400018,2.816229317604136,0.4120436506350499,5.817868960985971,2,6,0,0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2021-06-10,1.3514808795809816,-1.0050226348336895,-0.4789106033453993,2.154674324779827,0.5442478776588312,-1.2642896345468868,-0.7496877241666017,0.6284973885990041,-1.1206927385400018,2.8140944186223567,0.45320935036310633,5.790282703440035,3,6,0,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2021-06-11,1.2398619083583953,-0.6483947130370793,-0.4789106033453993,1.3284791587744094,0.4293636539845141,0.1327997132587281,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.811959519640579,0.4943750500911624,5.7626964458940995,4,6,0,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2021-06-12,0.9368961293256602,-0.006464453803181054,-0.4789106033453993,1.606404138164611,0.7113522030032913,-1.0647054420032276,-0.3022580368450873,0.6284973885990041,-1.1206927385400018,2.809824620658796,0.5355407498192185,5.735110188348164,5,6,1,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2021-06-13,0.9209505620081483,-1.3616505566302997,-0.4789106033453993,2.4793412325220174,1.2022211587026286,-1.3640817308187165,-2.539406473452659,0.6284973885990041,-1.1206927385400018,2.8076897216770162,0.5767064495472746,5.707523930802228,6,6,1,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2021-06-14,1.5109365527561052,-0.6483947130370793,-0.4789106033453993,2.3883839665397697,0.5546918979928621,-1.8630422121778647,-0.7496877241666017,0.6284973885990041,-1.1206927385400018,2.8055548226952363,0.6178721492753306,5.679937673256293,0,6,0,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2021-06-15,1.192025206405858,-0.7197202973964013,-0.4789106033453993,1.9980257000326227,0.5651359183268931,-1.8630422121778647,0.5926013377979414,0.6284973885990041,-1.1206927385400018,2.803419923713455,0.6590378490033867,5.652351415710358,1,6,0,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2021-06-16,1.718228927883766,-1.0763482191930116,-0.4789106033453993,2.2734240887010952,-0.18683354572317126,-1.463873827090546,-1.197117411488116,0.6284973885990041,-1.1206927385400018,2.801285024731677,0.7002035487314427,5.624765158164422,2,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2021-06-17,2.1009225435040624,-0.22044120688114702,-0.4789106033453993,1.87801264075049,-0.4583780744079174,-1.2642896345468868,-0.3022580368450873,0.6284973885990041,-1.1206927385400018,2.7991501257498976,0.7413692484594988,5.597178900618487,3,6,0,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2021-06-18,1.8457934664238644,-0.22044120688114702,3.250050426430565,1.2261522345443805,-0.3539378710676313,0.23259180953055775,-0.3022580368450873,0.6284973885990041,-1.1206927385400018,2.7970152267681163,0.7825349481875549,5.569592643072552,4,6,0,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2021-06-19,1.1601340717708335,-0.14911562252182492,1.406519130810987,-0.31885799179296825,-0.24949766772734527,0.5319680983460466,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.7948803277863385,0.8237006479156109,5.542006385526616,5,6,1,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
2021-06-20,1.2398619083583953,-0.2917667912404691,-0.33226606846656925,0.6159805752468013,-0.7821427047628066,0.23259180953055775,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.7927454288045572,0.864866347643667,5.514420127980681,6,6,1,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2021-06-21,0.5063658117528268,0.278837883634107,1.7836050776422645,-0.2847490170496253,-0.4479340540738864,0.8313443871615356,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.790610529822776,0.906032047371723,5.486833870434747,0,6,0,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2021-06-22,0.5860936483403886,0.278837883634107,-0.37416450700337783,0.9494905505150433,0.27270334897408505,-0.8651212494595683,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.7884756308409964,0.9471977470997792,5.459247612888811,1,6,0,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2021-06-23,0.6020392156579009,-0.6483947130370793,-0.33226606846656925,0.6273502334945822,0.6800201420011983,-0.5657449606440794,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.7863407318592186,0.9883634468278356,5.431661355342874,2,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2021-06-24,0.6658214849279503,-1.0050226348336895,-0.4789106033453993,0.7157809087551009,0.5546918979928621,-0.665537056915909,0.14517165047642705,0.6284973885990041,-1.1206927385400018,2.7842058328774386,1.0295291465558913,5.404075097796941,3,6,0,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2021-06-25,0.6339303502929258,-0.6483947130370793,-0.20657075285614349,-0.0005075608551007903,0.25181530830603494,0.731552290889706,0.5926013377979414,0.6284973885990041,-1.1206927385400018,2.7820709338956573,1.0706948462839478,5.376488840251005,4,6,0,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2021-06-26,1.4312087161685434,-0.7197202973964013,-0.4789106033453993,1.5748217541429972,0.32492345064422806,-0.2663686718285905,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.7799360349138795,1.111860546012003,5.34890258270507,5,6,1,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2021-06-27,1.590664389343667,0.13618671491546314,0.9456363069060926,1.250154846400807,0.022046860957400858,-0.3661607681004201,0.5926013377979414,0.6284973885990041,-1.1206927385400018,2.7778011359321,1.1530262457400602,5.321316325159135,6,6,1,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2021-06-28,1.5109365527561052,-1.4329761409896216,-0.4789106033453993,0.23067549018311248,-0.18683354572317126,0.6317601946178762,0.5926013377979414,0.6284973885990041,-1.1206927385400018,2.7756662369503187,1.194191945468116,5.293730067613199,0,6,0,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2021-06-29,1.0325695332307345,-0.5770691286777572,-0.2275199721245478,-0.29611867529740626,-0.3748259117356814,1.1307206759770245,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.7735313379685373,1.2353576451961716,5.2661438100672635,1,6,0,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
2021-06-30,0.5063658117528268,-0.4344179599591133,0.06576909763311233,-0.7736443217042075,-0.28082972872942635,1.3303048685206837,1.0400310251194558,0.6284973885990041,-1.1206927385400018,2.7713964389867596,1.2765233449242284,5.238557552521328,2,6,0,0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
2021-07-01,0.6658214849279503,-0.22044120688114702,-0.35321528773497357,-0.45403059540547547,0.0011588202893388984,0.432176002074217,1.0400310251194558,0.0040507015344910914,-0.3661802104696426,2.76926154000498,1.3176890446522842,5.210971294975392,3,7,0,0,0.010751307763521931,-0.9999422030204416,-0.021501372740813793,0.999768818762748
2021-07-02,0.9209505620081483,-1.1476738035523335,-0.4370121648085907,0.17382719894420756,0.16826314563379896,0.432176002074217,0.5926013377979414,0.0040507015344910914,-0.3661802104696426,2.7761026637910944,1.355529674243143,5.188684586330131,4,7,0,0,-0.006450864198105151,-0.9999791929590823,0.012901459949419653,0.9999167727021953
2021-07-03,1.2079707737233703,-0.9336970504743674,1.1341792803217312,0.5970311448338329,-0.10328138305094715,0.33238390580238736,0.5926013377979414,0.0040507015344910914,-0.3661802104696426,2.782943787577209,1.3933703038340028,5.16639787768487,5,7,1,0,-0.02365112724523159,-0.9997202729664083,0.04728902277113236,0.9988812483600598
2021-07-04,1.1601340717708335,-1.3616505566302997,0.7151948949536454,0.6020843262772911,-0.6045943590843155,0.6317601946178762,0.5926013377979414,0.0040507015344910914,-0.3661802104696426,2.789784911363324,1.4312109334248617,5.144111169039608,6,7,1,0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
2021-07-05,0.9368961293256602,-0.4344179599591133,0.5057027022696025,0.4138533175084727,-0.8134747657648876,0.731552290889706,1.0400310251194558,0.0040507015344910914,-0.3661802104696426,2.7966260351494383,1.4690515630157222,5.121824460394346,0,7,0,0,-0.05802556932878034,-0.9983150972033183,0.11585560376947847,0.9932660666081418
2021-07-06,1.144188504453321,1.3487216490239375,-0.37416450700337783,0.5098637649341787,-1.0745752741156027,-0.7653291531877386,0.5926013377979414,0.0040507015344910914,-0.3661802104696426,2.803467158935553,1.5068921926065804,5.099537751749085,1,7,0,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
2021-07-07,1.0166239659132221,-0.4344179599591133,-0.4789106033453993,0.905275212884784,-0.06150530171482324,-0.3661607681004201,-0.3022580368450873,0.0040507015344910914,-0.3661802104696426,2.810308282721668,1.5447328221974401,5.077251043103823,2,7,0,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2021-07-08,1.1601340717708335,-1.1476738035523335,-0.4789106033453993,1.1869900783575793,0.5442478776588312,-0.5657449606440794,0.5926013377979414,0.0040507015344910914,-0.3661802104696426,2.8171494065077827,1.582573451788299,5.054964334458561,3,7,0,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
